STROKE 1
74 235 1777094541.574000
74 232 1777094541.586000
75 229 1777094541.601000
75 224 1777094541.618000
74 221 1777094541.635000
69 219 1777094541.651000
66 219 1777094541.668000
60 220 1777094541.684000
58 222 1777094541.703000
55 227 1777094541.718000
59 236 1777094541.735000
64 241 1777094541.751000
77 253 1777094541.769000
84 259 1777094541.785000
94 268 1777094541.801000
96 272 1777094541.819000
96 278 1777094541.835000
90 284 1777094541.852000
84 287 1777094541.868000
68 290 1777094541.885000
51 290 1777094541.902000
37 285 1777094541.918000
32 282 1777094541.936000
27 276 1777094541.952000
27 269 1777094541.968000
28 266 1777094541.985000
34 260 1777094542.002000
37 259 1777094542.019000
45 258 1777094542.035000
50 259 1777094542.053000
59 268 1777094542.069000
67 285 1777094542.085000
71 297 1777094542.102000
78 323 1777094542.119000
80 334 1777094542.135000
85 352 1777094542.155000
86 357 1777094542.170000

STROKE 2
141 296 1777094542.317000
141 296 1777094542.337000
141 296 1777094542.356000
140 296 1777094542.370000
139 296 1777094542.386000
137 295 1777094542.403000
133 293 1777094542.420000
130 290 1777094542.437000
124 278 1777094542.453000
122 269 1777094542.470000
122 248 1777094542.486000
124 239 1777094542.503000
132 219 1777094542.520000
135 216 1777094542.537000
141 213 1777094542.554000
149 214 1777094542.570000
154 217 1777094542.587000
165 229 1777094542.604000
170 237 1777094542.620000
176 254 1777094542.638000
178 268 1777094542.654000
176 273 1777094542.672000
172 282 1777094542.687000
168 285 1777094542.704000
160 289 1777094542.721000
155 290 1777094542.737000
144 288 1777094542.754000
135 283 1777094542.771000
131 280 1777094542.789000

STROKE 3
165 277 1777094542.942000
165 277 1777094542.955000
165 277 1777094542.972000
165 275 1777094542.990000
166 273 1777094543.005000
169 266 1777094543.023000
173 260 1777094543.038000
185 243 1777094543.055000
192 235 1777094543.072000
204 223 1777094543.088000
208 220 1777094543.106000
213 218 1777094543.122000
218 218 1777094543.139000
220 221 1777094543.155000
224 234 1777094543.172000
226 244 1777094543.189000
229 264 1777094543.205000

STROKE 4
162 397 1777094543.418000
161 396 1777094543.440000
160 396 1777094543.458000
155 393 1777094543.473000
149 386 1777094543.490000
146 381 1777094543.506000
140 368 1777094543.523000
138 362 1777094543.539000
136 349 1777094543.556000
136 342 1777094543.573000
141 325 1777094543.590000
144 319 1777094543.607000
154 312 1777094543.623000
163 309 1777094543.640000
168 309 1777094543.657000
176 312 1777094543.673000
179 315 1777094543.690000
186 324 1777094543.706000
188 330 1777094543.725000
189 345 1777094543.740000
187 359 1777094543.759000
184 366 1777094543.774000
177 377 1777094543.790000
173 382 1777094543.807000
164 387 1777094543.825000
160 388 1777094543.840000

STROKE 5
175 370 1777094543.997000
175 370 1777094544.008000
175 370 1777094544.025000
175 370 1777094544.041000
175 368 1777094544.059000
176 366 1777094544.075000
181 356 1777094544.091000
185 348 1777094544.107000
198 331 1777094544.124000
204 325 1777094544.141000
217 316 1777094544.160000
226 312 1777094544.175000
234 312 1777094544.191000
241 315 1777094544.208000
243 319 1777094544.226000
248 331 1777094544.242000
248 338 1777094544.258000
245 352 1777094544.275000
243 358 1777094544.293000
235 366 1777094544.308000
225 371 1777094544.325000
219 373 1777094544.342000
206 373 1777094544.358000
200 372 1777094544.375000
190 366 1777094544.391000

STROKE 6
236 206 1777094544.913000
236 205 1777094544.928000
235 205 1777094544.945000
235 205 1777094544.962000
234 205 1777094544.978000
229 205 1777094544.994000
224 205 1777094545.010000
211 207 1777094545.027000
203 207 1777094545.043000
188 206 1777094545.060000
182 205 1777094545.078000
170 198 1777094545.093000
167 194 1777094545.111000
165 181 1777094545.127000
173 162 1777094545.144000
181 153 1777094545.160000
201 137 1777094545.177000
211 132 1777094545.194000
237 126 1777094545.211000
247 125 1777094545.229000
262 126 1777094545.244000
270 131 1777094545.262000
272 136 1777094545.278000
276 146 1777094545.294000
276 152 1777094545.312000
274 166 1777094545.328000
270 173 1777094545.348000
259 185 1777094545.362000
243 192 1777094545.378000
234 195 1777094545.395000
224 196 1777094545.411000

