STROKE 1
110 298 1777187199.749000
110 298 1777187199.760000
109 298 1777187199.777000
107 298 1777187199.793000
104 298 1777187199.810000
93 297 1777187199.827000
87 295 1777187199.844000
73 287 1777187199.860000
67 281 1777187199.878000
57 266 1777187199.894000
53 245 1777187199.911000
54 239 1777187199.927000
59 230 1777187199.946000
62 228 1777187199.962000
67 227 1777187199.979000
79 230 1777187199.994000
91 240 1777187200.012000
96 246 1777187200.028000
101 256 1777187200.045000
101 261 1777187200.062000
99 266 1777187200.079000
95 268 1777187200.095000
86 267 1777187200.112000
82 264 1777187200.128000
75 255 1777187200.145000
74 249 1777187200.162000
75 237 1777187200.179000
77 233 1777187200.195000
83 227 1777187200.212000
87 227 1777187200.228000
98 230 1777187200.245000
106 235 1777187200.262000
122 250 1777187200.279000
130 259 1777187200.296000
141 273 1777187200.312000
146 280 1777187200.329000

STROKE 2
193 316 1777187200.501000
193 316 1777187200.515000
193 316 1777187200.529000
192 316 1777187200.546000
189 316 1777187200.563000
187 315 1777187200.579000
179 312 1777187200.596000
175 309 1777187200.614000
167 300 1777187200.630000
164 287 1777187200.648000
164 280 1777187200.663000
165 272 1777187200.680000
170 261 1777187200.697000
178 252 1777187200.715000
181 252 1777187200.730000
189 257 1777187200.747000
195 262 1777187200.764000
204 278 1777187200.781000
207 287 1777187200.797000
210 299 1777187200.814000
210 303 1777187200.830000
210 306 1777187200.847000
210 306 1777187200.864000
209 303 1777187200.881000
209 299 1777187200.897000
209 288 1777187200.914000
210 282 1777187200.931000
214 270 1777187200.948000
217 266 1777187200.964000
224 262 1777187200.981000
227 262 1777187200.998000
232 265 1777187201.014000
235 270 1777187201.031000
238 280 1777187201.048000
238 285 1777187201.065000
239 291 1777187201.081000
239 292 1777187201.098000
239 294 1777187201.115000
240 293 1777187201.132000
240 291 1777187201.148000
247 277 1777187201.165000
253 267 1777187201.181000
267 251 1777187201.199000
272 247 1777187201.215000
281 245 1777187201.231000
289 249 1777187201.249000
293 254 1777187201.265000
300 269 1777187201.282000
301 277 1777187201.299000
302 289 1777187201.316000
303 294 1777187201.332000

STROKE 3
282 240 1777187201.454000
281 240 1777187201.466000
278 240 1777187201.483000
274 239 1777187201.500000
263 236 1777187201.516000
248 230 1777187201.533000
239 226 1777187201.550000
223 216 1777187201.566000
210 204 1777187201.583000
203 190 1777187201.600000
202 182 1777187201.617000
203 169 1777187201.633000
207 163 1777187201.650000
221 153 1777187201.667000
229 149 1777187201.684000
252 146 1777187201.700000
275 151 1777187201.717000
284 157 1777187201.734000
300 172 1777187201.751000

