STROKE 1
66 259 1776006708.233000
65 258 1776006708.254000
65 256 1776006708.271000
65 255 1776006708.287000
66 254 1776006708.304000
67 253 1776006708.320000
72 250 1776006708.337000
76 249 1776006708.353000
85 248 1776006708.370000
90 250 1776006708.387000
99 256 1776006708.404000
103 261 1776006708.420000
108 274 1776006708.437000
109 282 1776006708.454000
106 298 1776006708.470000
102 304 1776006708.487000
85 317 1776006708.504000
77 319 1776006708.521000
64 321 1776006708.537000
58 321 1776006708.554000
47 320 1776006708.571000
43 318 1776006708.588000
42 317 1776006708.604000

STROKE 2
138 264 1776006708.778000
138 264 1776006708.790000
138 264 1776006708.806000
138 263 1776006708.822000
138 262 1776006708.838000
138 261 1776006708.860000
140 260 1776006708.876000
142 259 1776006708.894000
148 258 1776006708.909000
151 259 1776006708.927000
158 261 1776006708.943000
163 267 1776006708.961000
165 272 1776006708.976000
164 282 1776006708.996000
161 288 1776006709.010000
150 298 1776006709.027000
142 301 1776006709.043000
134 304 1776006709.060000
123 306 1776006709.077000
116 306 1776006709.093000

STROKE 3
163 243 1776006709.293000
162 243 1776006709.308000
162 243 1776006709.324000
161 243 1776006709.341000
157 241 1776006709.357000
152 240 1776006709.374000
138 232 1776006709.390000
130 227 1776006709.408000
114 215 1776006709.424000
108 209 1776006709.440000
97 195 1776006709.457000
95 190 1776006709.474000
96 180 1776006709.490000
99 175 1776006709.507000
115 163 1776006709.524000
139 154 1776006709.541000
149 151 1776006709.557000
156 151 1776006709.574000
166 153 1776006709.591000
171 159 1776006709.608000
173 165 1776006709.624000
173 187 1776006709.641000
171 204 1776006709.657000
160 239 1776006709.674000
153 254 1776006709.691000
141 274 1776006709.708000

STROKE 4
144 314 1776006709.947000
144 314 1776006709.959000
144 314 1776006709.976000
144 315 1776006709.992000
143 319 1776006710.009000
142 323 1776006710.025000
141 337 1776006710.042000
140 346 1776006710.059000
139 363 1776006710.075000
139 371 1776006710.092000
140 382 1776006710.109000
140 386 1776006710.126000
142 391 1776006710.142000
145 390 1776006710.159000
154 386 1776006710.176000
163 379 1776006710.193000
181 363 1776006710.209000

