STROKE 1
45 199 1777188270.367000
44 198 1777188270.385000
44 197 1777188270.401000
45 195 1777188270.418000
45 194 1777188270.434000
49 190 1777188270.451000
53 189 1777188270.467000
62 187 1777188270.484000
67 188 1777188270.501000
74 192 1777188270.517000
75 195 1777188270.534000
73 204 1777188270.551000
71 208 1777188270.568000
66 214 1777188270.584000
64 216 1777188270.601000
63 219 1777188270.618000
66 221 1777188270.635000
69 223 1777188270.651000
78 229 1777188270.669000
83 234 1777188270.685000
86 246 1777188270.702000
83 257 1777188270.718000
71 267 1777188270.735000
64 270 1777188270.752000
45 273 1777188270.769000
36 273 1777188270.785000
22 270 1777188270.802000
17 268 1777188270.819000
12 262 1777188270.835000

STROKE 2
120 193 1777188271.064000
119 193 1777188271.088000
118 193 1777188271.105000
116 195 1777188271.120000
112 200 1777188271.137000
110 205 1777188271.153000
110 221 1777188271.170000
112 232 1777188271.186000
124 252 1777188271.203000
132 260 1777188271.219000
152 270 1777188271.236000
160 273 1777188271.253000

STROKE 3
161 200 1777188271.329000
161 199 1777188271.354000
161 199 1777188271.371000
161 198 1777188271.387000
163 199 1777188271.404000
165 200 1777188271.420000
172 205 1777188271.437000
176 210 1777188271.454000
182 219 1777188271.470000
184 224 1777188271.487000
183 237 1777188271.504000
176 251 1777188271.521000
170 257 1777188271.537000
149 268 1777188271.555000
142 270 1777188271.571000
131 269 1777188271.588000
126 269 1777188271.605000

STROKE 4
178 186 1777188271.773000
178 186 1777188271.788000
175 185 1777188271.805000
172 184 1777188271.822000
165 182 1777188271.839000
160 180 1777188271.856000
149 173 1777188271.872000
137 161 1777188271.889000
131 154 1777188271.906000
120 134 1777188271.922000
120 128 1777188271.939000
129 118 1777188271.956000
139 114 1777188271.972000
164 110 1777188271.989000
173 111 1777188272.006000
185 117 1777188272.022000
192 125 1777188272.039000

STROKE 5
250 275 1777188272.262000
250 275 1777188272.274000
247 273 1777188272.291000
245 270 1777188272.307000
240 263 1777188272.324000
235 256 1777188272.341000
233 252 1777188272.357000
232 243 1777188272.374000
233 238 1777188272.390000
241 225 1777188272.407000
248 218 1777188272.424000
269 205 1777188272.441000
275 203 1777188272.458000
285 204 1777188272.475000
291 211 1777188272.492000
293 217 1777188272.508000
296 232 1777188272.525000
295 242 1777188272.541000
289 264 1777188272.558000
283 274 1777188272.575000
273 286 1777188272.592000
268 290 1777188272.608000
259 292 1777188272.625000
251 290 1777188272.642000
247 286 1777188272.659000
242 270 1777188272.675000
240 259 1777188272.692000
243 238 1777188272.709000
246 231 1777188272.725000
251 224 1777188272.742000
256 223 1777188272.759000
258 224 1777188272.775000
261 230 1777188272.792000
262 234 1777188272.809000
264 243 1777188272.826000
264 246 1777188272.843000
265 252 1777188272.859000
265 254 1777188272.876000

STROKE 6
261 227 1777188273.006000
260 225 1777188273.028000
258 222 1777188273.045000
251 215 1777188273.061000
242 202 1777188273.077000
237 194 1777188273.093000
229 177 1777188273.110000
227 168 1777188273.127000
224 146 1777188273.144000
225 141 1777188273.161000
230 133 1777188273.177000
246 127 1777188273.194000
258 126 1777188273.210000
284 131 1777188273.227000
295 136 1777188273.244000
309 152 1777188273.261000

