STROKE 1
62 240 1776858157.595000
62 240 1776858157.615000
62 239 1776858157.631000
61 238 1776858157.649000
61 237 1776858157.664000
62 237 1776858157.681000
67 236 1776858157.698000
71 236 1776858157.715000
81 238 1776858157.731000
91 245 1776858157.748000
94 252 1776858157.765000
96 269 1776858157.781000
94 278 1776858157.799000
89 293 1776858157.815000
82 302 1776858157.832000
68 304 1776858157.848000
61 304 1776858157.865000
51 299 1776858157.882000
43 294 1776858157.899000
41 290 1776858157.916000

STROKE 2
116 243 1776858158.154000
115 242 1776858158.168000
115 241 1776858158.183000
115 239 1776858158.200000
117 237 1776858158.217000
121 235 1776858158.233000
124 236 1776858158.250000
132 240 1776858158.267000
136 243 1776858158.283000
142 253 1776858158.300000
144 258 1776858158.317000
145 269 1776858158.333000
143 275 1776858158.350000
135 285 1776858158.367000
119 294 1776858158.384000
110 297 1776858158.401000
87 301 1776858158.417000
82 301 1776858158.434000
78 300 1776858158.451000

STROKE 3
110 316 1776858158.659000
110 316 1776858158.670000
110 315 1776858158.686000
110 315 1776858158.702000
112 315 1776858158.718000
114 315 1776858158.735000
118 315 1776858158.752000
121 317 1776858158.769000
125 319 1776858158.785000
127 322 1776858158.803000
129 328 1776858158.818000
128 337 1776858158.836000
125 343 1776858158.852000
114 357 1776858158.869000
106 364 1776858158.886000
88 374 1776858158.902000
72 378 1776858158.920000
58 376 1776858158.936000
52 374 1776858158.953000
44 369 1776858158.969000
36 362 1776858158.986000
32 358 1776858159.003000
25 349 1776858159.019000
22 344 1776858159.036000
18 334 1776858159.053000
16 328 1776858159.070000
14 313 1776858159.086000
13 294 1776858159.103000
13 283 1776858159.120000
14 258 1776858159.137000
16 244 1776858159.154000
20 218 1776858159.170000
24 195 1776858159.190000
27 186 1776858159.203000
31 173 1776858159.220000
34 168 1776858159.237000
41 163 1776858159.254000
46 162 1776858159.271000
64 166 1776858159.287000

STROKE 4
181 304 1776858159.570000
181 304 1776858159.589000
181 304 1776858159.606000
181 304 1776858159.624000
181 304 1776858159.638000
180 302 1776858159.655000
177 297 1776858159.672000
176 291 1776858159.689000
174 274 1776858159.705000
175 264 1776858159.723000
181 243 1776858159.738000
184 235 1776858159.756000
192 222 1776858159.772000
194 221 1776858159.789000
199 222 1776858159.806000
205 227 1776858159.822000
208 233 1776858159.839000
211 248 1776858159.856000
209 265 1776858159.874000
207 272 1776858159.889000
202 282 1776858159.906000
199 286 1776858159.923000
192 293 1776858159.940000
189 295 1776858159.957000
184 298 1776858159.973000
182 299 1776858159.990000

STROKE 5
213 265 1776858160.238000
213 265 1776858160.259000
213 264 1776858160.276000
213 264 1776858160.292000
214 262 1776858160.308000
214 260 1776858160.325000
218 252 1776858160.341000
226 241 1776858160.358000
231 235 1776858160.374000
238 228 1776858160.391000
242 226 1776858160.408000
247 225 1776858160.425000
250 226 1776858160.442000
254 231 1776858160.458000
256 236 1776858160.475000
257 248 1776858160.492000
257 256 1776858160.510000

STROKE 6
169 377 1776858160.736000
168 377 1776858160.744000
168 377 1776858160.760000
168 376 1776858160.778000
167 376 1776858160.793000
165 372 1776858160.810000
164 368 1776858160.826000
161 357 1776858160.843000
160 350 1776858160.860000
162 336 1776858160.876000
164 330 1776858160.894000
170 320 1776858160.910000
185 311 1776858160.927000
191 311 1776858160.943000
198 312 1776858160.961000
206 315 1776858160.977000
212 320 1776858160.994000
214 323 1776858161.011000
216 333 1776858161.027000
215 338 1776858161.044000
210 350 1776858161.060000
198 360 1776858161.078000
190 364 1776858161.094000
177 369 1776858161.112000
171 369 1776858161.128000
167 368 1776858161.144000

STROKE 7
212 348 1776858161.325000
212 348 1776858161.346000
212 347 1776858161.362000
213 345 1776858161.380000
214 339 1776858161.395000
216 334 1776858161.412000
225 321 1776858161.428000
234 309 1776858161.447000
238 305 1776858161.462000
246 301 1776858161.479000
252 302 1776858161.496000
260 310 1776858161.512000
264 317 1776858161.529000
268 331 1776858161.546000
269 336 1776858161.563000
271 342 1776858161.579000

STROKE 8
300 200 1776858161.742000
299 200 1776858161.764000
299 200 1776858161.781000
298 202 1776858161.797000
297 204 1776858161.814000
293 213 1776858161.830000
290 227 1776858161.848000
288 235 1776858161.864000
287 253 1776858161.881000
287 261 1776858161.898000
290 276 1776858161.914000
293 279 1776858161.931000
301 281 1776858161.947000
307 280 1776858161.964000
323 271 1776858161.981000
338 258 1776858161.997000
344 251 1776858162.014000
349 239 1776858162.031000
350 234 1776858162.048000
350 224 1776858162.064000
348 216 1776858162.082000
347 214 1776858162.098000
345 211 1776858162.115000

STROKE 9
293 312 1776858162.388000
293 312 1776858162.401000
293 312 1776858162.417000
293 312 1776858162.434000
293 313 1776858162.449000
293 315 1776858162.466000
293 322 1776858162.482000
294 327 1776858162.500000
297 335 1776858162.516000
303 342 1776858162.534000
307 346 1776858162.550000
315 350 1776858162.566000
319 350 1776858162.583000
326 349 1776858162.600000
330 346 1776858162.618000
338 334 1776858162.633000
342 317 1776858162.650000
344 309 1776858162.667000
342 296 1776858162.684000
341 291 1776858162.700000
337 283 1776858162.717000
335 280 1776858162.734000

