STROKE 1
45 250 1776699994.334000
45 249 1776699994.358000
44 248 1776699994.374000
44 248 1776699994.390000
43 246 1776699994.407000
42 245 1776699994.424000
42 243 1776699994.440000
42 242 1776699994.457000
46 237 1776699994.474000
49 234 1776699994.490000
58 229 1776699994.507000
61 228 1776699994.524000
66 230 1776699994.541000
67 233 1776699994.557000
67 241 1776699994.574000
66 245 1776699994.591000
64 252 1776699994.607000
64 254 1776699994.624000
63 257 1776699994.641000
64 258 1776699994.658000
68 260 1776699994.674000
72 262 1776699994.691000
80 269 1776699994.708000
83 274 1776699994.725000
86 285 1776699994.741000
85 290 1776699994.758000
76 305 1776699994.775000
69 308 1776699994.792000
53 311 1776699994.808000
45 311 1776699994.826000
35 309 1776699994.842000
31 307 1776699994.858000

STROKE 2
82 278 1776699994.973000
82 278 1776699994.993000
82 278 1776699995.010000
81 277 1776699995.026000
80 277 1776699995.043000
78 274 1776699995.059000
77 267 1776699995.077000
78 262 1776699995.093000
81 256 1776699995.110000
91 242 1776699995.126000
107 233 1776699995.143000
114 232 1776699995.159000
130 233 1776699995.177000
133 237 1776699995.193000
139 249 1776699995.210000
141 257 1776699995.226000
142 271 1776699995.243000
142 276 1776699995.260000
141 281 1776699995.277000
141 283 1776699995.293000

STROKE 3
75 150 1776699995.518000
75 150 1776699995.528000
76 150 1776699995.546000
82 154 1776699995.561000
97 167 1776699995.578000
107 177 1776699995.594000
130 201 1776699995.611000
146 219 1776699995.628000
162 238 1776699995.640000

STROKE 4
201 297 1776699995.912000
200 296 1776699995.931000
200 296 1776699995.946000
197 294 1776699995.962000
194 293 1776699995.979000
187 286 1776699995.996000
183 282 1776699996.013000
177 274 1776699996.029000
174 269 1776699996.046000
172 258 1776699996.063000
181 240 1776699996.079000
196 224 1776699996.096000
210 216 1776699996.113000
215 214 1776699996.129000
221 215 1776699996.146000
224 217 1776699996.163000
228 226 1776699996.180000
232 241 1776699996.197000
234 250 1776699996.213000
236 266 1776699996.230000
238 272 1776699996.246000
243 282 1776699996.263000
246 284 1776699996.280000

STROKE 5
294 218 1776699996.402000
294 218 1776699996.415000
294 218 1776699996.432000
294 218 1776699996.447000
295 219 1776699996.464000
296 222 1776699996.481000
297 231 1776699996.497000
296 245 1776699996.514000
295 253 1776699996.531000
290 266 1776699996.548000
286 270 1776699996.564000
276 276 1776699996.581000
263 276 1776699996.598000
251 276 1776699996.610000

STROKE 6
287 208 1776699996.779000
286 207 1776699996.800000
286 207 1776699996.816000
284 207 1776699996.833000
282 206 1776699996.849000
274 202 1776699996.866000
261 192 1776699996.882000
253 186 1776699996.899000
237 168 1776699996.916000
230 158 1776699996.932000
216 132 1776699996.949000
214 124 1776699996.966000
215 110 1776699996.983000
228 97 1776699996.999000
239 92 1776699997.016000
269 89 1776699997.033000
282 90 1776699997.049000
299 94 1776699997.066000
305 97 1776699997.083000
312 105 1776699997.100000
314 117 1776699997.117000
314 123 1776699997.133000

