STROKE 1
43 303 1775213371.150000
43 302 1775213371.160000
42 298 1775213371.178000
42 295 1775213371.185000
41 293 1775213371.202000
41 289 1775213371.218000
41 288 1775213371.234000
43 287 1775213371.251000
45 287 1775213371.268000
50 289 1775213371.284000
54 290 1775213371.301000
59 296 1775213371.318000
59 299 1775213371.334000
56 304 1775213371.352000
52 307 1775213371.368000
38 308 1775213371.385000
31 307 1775213371.402000
19 298 1775213371.419000
15 291 1775213371.436000
11 272 1775213371.452000
17 250 1775213371.470000
24 240 1775213371.485000
42 227 1775213371.502000
73 226 1775213371.519000
104 238 1775213371.536000
115 245 1775213371.552000

STROKE 2
168 283 1775213371.794000
167 281 1775213371.817000
166 279 1775213371.832000
165 276 1775213371.848000
165 275 1775213371.865000
168 276 1775213371.882000
173 279 1775213371.899000
189 290 1775213371.915000
197 296 1775213371.932000
207 304 1775213371.949000
210 307 1775213371.965000
209 308 1775213371.982000
204 308 1775213371.998000
200 307 1775213372.016000
187 303 1775213372.032000
180 299 1775213372.049000
167 287 1775213372.065000
163 279 1775213372.082000
159 261 1775213372.098000
160 253 1775213372.117000
171 238 1775213372.132000
181 231 1775213372.149000
206 224 1775213372.165000
227 223 1775213372.183000
240 227 1775213372.199000
247 234 1775213372.216000
250 237 1775213372.233000
254 245 1775213372.249000
256 248 1775213372.266000
260 255 1775213372.282000
261 259 1775213372.299000
263 273 1775213372.317000
264 283 1775213372.333000
263 311 1775213372.349000
261 349 1775213372.366000
260 368 1775213372.382000
260 401 1775213372.400000
261 412 1775213372.416000
261 421 1775213372.433000

STROKE 3
237 357 1775213372.691000
237 356 1775213372.702000
237 356 1775213372.718000
235 353 1775213372.734000
232 349 1775213372.751000
229 347 1775213372.768000
220 344 1775213372.784000
214 343 1775213372.801000
204 346 1775213372.817000
199 350 1775213372.834000
192 366 1775213372.851000
190 376 1775213372.868000
192 397 1775213372.884000
204 416 1775213372.904000
210 419 1775213372.918000
221 418 1775213372.936000
227 415 1775213372.952000
234 411 1775213372.968000
246 397 1775213372.985000
253 385 1775213373.002000
254 380 1775213373.019000
254 370 1775213373.035000
253 366 1775213373.052000
246 360 1775213373.069000

STROKE 4
180 370 1775213373.253000
180 370 1775213373.271000
179 371 1775213373.287000
176 379 1775213373.303000
173 385 1775213373.320000
168 398 1775213373.336000
165 404 1775213373.353000
158 412 1775213373.369000
154 415 1775213373.387000
142 418 1775213373.403000
131 418 1775213373.420000
117 415 1775213373.436000
113 413 1775213373.453000
109 408 1775213373.470000

