STROKE 1
52 223 1775284132.543000
51 222 1775284132.550000
51 222 1775284132.567000
51 219 1775284132.583000
53 216 1775284132.600000
56 214 1775284132.616000
66 209 1775284132.633000
75 208 1775284132.649000
94 210 1775284132.666000
103 213 1775284132.683000
117 225 1775284132.700000
123 238 1775284132.716000
120 256 1775284132.733000
115 264 1775284132.750000
101 277 1775284132.767000
94 280 1775284132.784000
78 282 1775284132.800000
59 277 1775284132.818000
52 273 1775284132.833000
43 264 1775284132.850000
41 260 1775284132.867000
44 251 1775284132.883000
50 247 1775284132.900000
72 241 1775284132.917000
86 240 1775284132.934000
110 241 1775284132.951000
119 242 1775284132.967000
133 245 1775284132.984000
137 245 1775284133.001000
143 246 1775284133.017000
145 245 1775284133.034000
147 240 1775284133.056000
148 234 1775284133.068000
148 224 1775284133.085000
147 206 1775284133.101000
147 201 1775284133.118000
147 195 1775284133.134000
147 194 1775284133.151000
148 194 1775284133.168000
149 196 1775284133.186000
150 206 1775284133.201000
151 214 1775284133.218000
152 239 1775284133.235000
150 270 1775284133.252000
148 286 1775284133.268000
140 317 1775284133.285000
135 330 1775284133.302000
125 349 1775284133.319000
120 355 1775284133.335000
110 363 1775284133.352000
106 364 1775284133.369000
96 362 1775284133.385000
91 360 1775284133.403000
84 352 1775284133.419000
81 347 1775284133.436000
79 335 1775284133.452000
80 327 1775284133.469000
90 307 1775284133.486000
98 298 1775284133.503000
114 283 1775284133.520000

STROKE 2
189 202 1775284133.712000
188 202 1775284133.721000
188 202 1775284133.738000
187 203 1775284133.753000
184 209 1775284133.770000
181 216 1775284133.787000
177 234 1775284133.804000
177 242 1775284133.821000
179 256 1775284133.837000
182 261 1775284133.854000
191 267 1775284133.871000
195 267 1775284133.888000

STROKE 3
236 202 1775284134.000000
236 202 1775284134.021000
236 202 1775284134.039000
236 203 1775284134.055000
237 204 1775284134.071000
239 209 1775284134.088000
240 214 1775284134.105000
238 229 1775284134.121000
235 239 1775284134.138000
223 256 1775284134.155000
202 270 1775284134.171000
194 273 1775284134.188000
182 274 1775284134.205000

STROKE 4
243 205 1775284134.378000
243 204 1775284134.390000
243 204 1775284134.406000
243 204 1775284134.422000
242 203 1775284134.439000
240 202 1775284134.456000
231 198 1775284134.472000
224 194 1775284134.489000
207 182 1775284134.506000
199 176 1775284134.522000
185 160 1775284134.539000
177 146 1775284134.556000
174 132 1775284134.572000
175 126 1775284134.590000
181 115 1775284134.606000
189 108 1775284134.624000
212 96 1775284134.640000
236 91 1775284134.657000
245 93 1775284134.673000
259 101 1775284134.691000
266 107 1775284134.707000

