STROKE 1
163 290 1775213928.023000
160 287 1775213928.039000
155 282 1775213928.055000
152 279 1775213928.073000
147 276 1775213928.088000
145 275 1775213928.106000
143 275 1775213928.121000
143 275 1775213928.138000
146 275 1775213928.155000
147 277 1775213928.171000
152 281 1775213928.188000
154 288 1775213928.206000
154 292 1775213928.221000
150 298 1775213928.239000
147 299 1775213928.255000
139 297 1775213928.272000
133 292 1775213928.289000
121 274 1775213928.305000
116 265 1775213928.322000
114 248 1775213928.339000
117 235 1775213928.355000
134 222 1775213928.372000
146 217 1775213928.389000
164 208 1775213928.406000
170 205 1775213928.422000
178 202 1775213928.439000
181 200 1775213928.456000
184 199 1775213928.472000
186 200 1775213928.489000
190 206 1775213928.506000
193 213 1775213928.523000
201 240 1775213928.539000
209 281 1775213928.557000
211 302 1775213928.572000
215 338 1775213928.589000
215 350 1775213928.606000
215 365 1775213928.623000
215 368 1775213928.640000

STROKE 2
165 294 1775213928.776000
165 294 1775213928.792000
165 295 1775213928.808000
165 298 1775213928.824000
168 311 1775213928.840000
170 322 1775213928.857000
173 346 1775213928.880000
173 357 1775213928.891000
171 383 1775213928.908000
166 396 1775213928.924000
163 400 1775213928.941000
156 407 1775213928.957000
152 409 1775213928.974000
140 411 1775213928.992000
133 411 1775213929.007000
120 403 1775213929.025000
115 396 1775213929.042000

STROKE 3
192 262 1775213929.293000
192 260 1775213929.309000
191 256 1775213929.326000
192 247 1775213929.342000
193 241 1775213929.359000
197 228 1775213929.376000
203 215 1775213929.394000
208 208 1775213929.409000
225 192 1775213929.426000
231 190 1775213929.442000
237 189 1775213929.459000
247 195 1775213929.476000
252 202 1775213929.492000
262 221 1775213929.509000
270 245 1775213929.526000
274 258 1775213929.543000
281 285 1775213929.559000

