STROKE 1
40 295 1775180117.237000
40 294 1775180117.258000
39 294 1775180117.274000
38 293 1775180117.290000
34 290 1775180117.305000
32 287 1775180117.323000
29 280 1775180117.339000
29 267 1775180117.356000
32 258 1775180117.373000
45 238 1775180117.390000
51 230 1775180117.406000
63 223 1775180117.423000
66 226 1775180117.440000
70 244 1775180117.456000
72 256 1775180117.473000
74 281 1775180117.490000
75 290 1775180117.507000
78 306 1775180117.523000
80 311 1775180117.540000
87 317 1775180117.556000
92 318 1775180117.573000
98 318 1775180117.590000

STROKE 2
153 239 1775180117.674000
153 239 1775180117.691000
153 239 1775180117.707000
153 239 1775180117.723000
152 241 1775180117.740000
152 244 1775180117.757000
147 259 1775180117.773000
135 283 1775180117.791000
127 297 1775180117.807000
118 308 1775180117.824000
101 326 1775180117.840000

STROKE 3
178 258 1775180118.045000
178 257 1775180118.061000
176 256 1775180118.076000
174 254 1775180118.092000
174 252 1775180118.108000
178 248 1775180118.125000
184 245 1775180118.141000
200 242 1775180118.157000
208 242 1775180118.175000
221 248 1775180118.191000
225 253 1775180118.208000
225 269 1775180118.225000
221 278 1775180118.241000
206 296 1775180118.258000
198 302 1775180118.275000
182 310 1775180118.292000
174 312 1775180118.309000
165 312 1775180118.325000
162 312 1775180118.342000
158 311 1775180118.358000
158 311 1775180118.376000
157 311 1775180118.392000
158 314 1775180118.409000
158 318 1775180118.425000
158 333 1775180118.443000
158 344 1775180118.459000
155 367 1775180118.476000
154 377 1775180118.493000
153 389 1775180118.509000
153 392 1775180118.526000
154 395 1775180118.542000
158 396 1775180118.559000
184 389 1775180118.576000

STROKE 4
271 248 1775180118.803000
271 248 1775180118.811000
272 247 1775180118.827000
273 246 1775180118.843000
274 245 1775180118.860000
280 246 1775180118.876000
292 253 1775180118.894000
298 257 1775180118.910000
309 267 1775180118.927000
313 273 1775180118.943000
315 284 1775180118.960000
313 290 1775180118.977000
298 306 1775180118.993000
289 310 1775180119.010000
269 312 1775180119.027000
258 310 1775180119.043000
238 303 1775180119.060000

STROKE 5
300 218 1775180119.203000
300 218 1775180119.212000
300 218 1775180119.228000
299 218 1775180119.245000
295 219 1775180119.261000
290 220 1775180119.277000
276 221 1775180119.294000
267 221 1775180119.311000
253 216 1775180119.327000
246 213 1775180119.344000
234 198 1775180119.361000
233 190 1775180119.378000
237 173 1775180119.394000
242 165 1775180119.411000
258 149 1775180119.428000
267 142 1775180119.445000
287 134 1775180119.461000
302 134 1775180119.479000
308 137 1775180119.495000
320 151 1775180119.512000
325 160 1775180119.528000

STROKE 6
341 251 1775180119.667000
341 251 1775180119.681000
341 251 1775180119.695000
341 251 1775180119.714000
341 251 1775180119.729000

STROKE 7
339 318 1775180119.847000
339 318 1775180119.865000
339 318 1775180119.880000
340 319 1775180119.897000

