STROKE 1
97 168 1776858077.744000
93 171 1776858077.760000
89 176 1776858077.778000
80 190 1776858077.793000
77 200 1776858077.811000
76 220 1776858077.827000
78 229 1776858077.843000
94 248 1776858077.860000
102 251 1776858077.877000
109 254 1776858077.889000

STROKE 2
167 165 1776858078.020000
168 166 1776858078.044000
171 172 1776858078.061000
174 178 1776858078.078000
177 196 1776858078.094000
176 207 1776858078.112000
169 230 1776858078.127000
163 241 1776858078.144000
143 262 1776858078.161000
128 265 1776858078.178000
120 264 1776858078.194000
109 255 1776858078.211000
104 249 1776858078.228000
101 237 1776858078.244000
102 231 1776858078.262000
106 223 1776858078.278000
109 221 1776858078.295000
116 220 1776858078.311000
123 227 1776858078.328000
126 233 1776858078.346000

STROKE 3
134 262 1776858078.456000
134 262 1776858078.480000
134 262 1776858078.496000
134 263 1776858078.514000
134 270 1776858078.529000
133 277 1776858078.546000
131 298 1776858078.562000
130 310 1776858078.579000
125 328 1776858078.596000
119 339 1776858078.613000
110 346 1776858078.629000
97 349 1776858078.646000
90 349 1776858078.663000
76 349 1776858078.679000
72 347 1776858078.696000
69 344 1776858078.714000

STROKE 4
180 173 1776858078.911000
179 172 1776858078.931000
178 171 1776858078.948000
174 169 1776858078.964000
168 164 1776858078.980000
163 160 1776858078.998000
153 149 1776858079.014000
148 141 1776858079.031000
141 126 1776858079.047000
140 107 1776858079.065000
142 100 1776858079.081000
160 86 1776858079.098000
172 80 1776858079.114000
198 74 1776858079.131000
208 72 1776858079.148000
223 73 1776858079.164000
227 75 1776858079.181000
232 85 1776858079.198000
231 101 1776858079.216000
228 112 1776858079.231000
223 125 1776858079.248000
206 157 1776858079.265000
183 187 1776858079.282000
172 198 1776858079.299000

STROKE 5
165 269 1776858079.563000
165 269 1776858079.583000
165 269 1776858079.600000
165 271 1776858079.617000
164 275 1776858079.634000
162 293 1776858079.650000
157 319 1776858079.667000
156 330 1776858079.683000
155 344 1776858079.700000
155 348 1776858079.717000
155 353 1776858079.733000
160 354 1776858079.751000
165 354 1776858079.767000
185 342 1776858079.784000
196 334 1776858079.800000
208 325 1776858079.815000

STROKE 6
220 281 1776858079.964000
220 280 1776858079.985000
220 280 1776858080.003000
220 280 1776858080.019000
221 280 1776858080.034000

