STROKE 1
43 232 1777088191.072000
43 230 1777088191.092000
43 228 1777088191.109000
43 226 1777088191.125000
43 224 1777088191.141000
43 222 1777088191.158000
45 221 1777088191.175000
47 219 1777088191.192000
53 218 1777088191.208000
56 219 1777088191.225000
64 223 1777088191.242000
67 227 1777088191.258000
72 241 1777088191.275000
72 250 1777088191.292000
66 270 1777088191.309000
62 278 1777088191.326000
51 291 1777088191.342000
43 297 1777088191.359000
36 299 1777088191.376000
34 298 1777088191.393000
30 297 1777088191.409000
30 295 1777088191.426000
30 287 1777088191.443000
32 281 1777088191.459000
43 270 1777088191.476000
50 266 1777088191.493000
64 262 1777088191.509000
70 261 1777088191.526000

STROKE 2
76 270 1777088191.696000
76 269 1777088191.711000
76 269 1777088191.727000
75 267 1777088191.745000
74 266 1777088191.760000
73 261 1777088191.777000
72 256 1777088191.794000
72 252 1777088191.811000
72 242 1777088191.827000
75 231 1777088191.845000
79 226 1777088191.860000
90 218 1777088191.878000
96 214 1777088191.894000
119 212 1777088191.912000
126 213 1777088191.927000
138 221 1777088191.945000
141 226 1777088191.961000
146 239 1777088191.978000
146 247 1777088191.995000
141 262 1777088192.012000
137 268 1777088192.028000
124 276 1777088192.045000
117 278 1777088192.062000
103 280 1777088192.078000
98 279 1777088192.095000
90 276 1777088192.112000
87 274 1777088192.129000
84 272 1777088192.146000
83 271 1777088192.162000
83 270 1777088192.179000

STROKE 3
127 303 1777088192.470000
126 303 1777088192.480000
125 300 1777088192.498000
122 299 1777088192.513000
114 296 1777088192.530000
108 295 1777088192.547000
95 296 1777088192.563000
89 299 1777088192.580000
77 310 1777088192.597000
72 318 1777088192.614000
63 345 1777088192.630000
62 357 1777088192.647000
65 373 1777088192.664000
68 379 1777088192.681000
76 387 1777088192.697000
82 390 1777088192.714000
98 390 1777088192.731000
106 387 1777088192.747000
122 377 1777088192.764000
128 371 1777088192.781000
136 360 1777088192.798000
139 351 1777088192.815000
140 347 1777088192.831000
138 339 1777088192.847000
137 334 1777088192.865000
131 325 1777088192.881000
128 320 1777088192.898000
122 311 1777088192.915000
120 309 1777088192.933000
118 307 1777088192.948000

STROKE 4
226 222 1777088193.409000
225 222 1777088193.434000
224 221 1777088193.451000
224 220 1777088193.467000
220 219 1777088193.483000
216 219 1777088193.500000
205 221 1777088193.516000
200 224 1777088193.534000
192 230 1777088193.550000
189 235 1777088193.567000
189 238 1777088193.583000
195 244 1777088193.600000
200 248 1777088193.617000
212 254 1777088193.634000
217 257 1777088193.650000
223 260 1777088193.667000
224 262 1777088193.685000
225 264 1777088193.700000
220 269 1777088193.717000
214 273 1777088193.734000
195 280 1777088193.751000
178 283 1777088193.768000
164 282 1777088193.784000
160 280 1777088193.800000
155 276 1777088193.817000
153 271 1777088193.834000
153 268 1777088193.851000
158 259 1777088193.868000
163 255 1777088193.884000
177 249 1777088193.901000
184 248 1777088193.918000
197 248 1777088193.934000
204 251 1777088193.952000
211 255 1777088193.968000

STROKE 5
223 312 1777088194.141000
223 312 1777088194.153000
222 311 1777088194.169000
222 310 1777088194.185000
221 308 1777088194.202000
219 306 1777088194.219000
213 302 1777088194.235000
208 300 1777088194.252000
198 298 1777088194.269000
194 298 1777088194.285000
187 300 1777088194.303000
185 304 1777088194.320000
186 307 1777088194.336000
194 316 1777088194.353000
202 322 1777088194.370000
223 332 1777088194.386000
233 336 1777088194.403000
247 343 1777088194.419000
251 346 1777088194.438000
254 352 1777088194.453000
252 359 1777088194.470000
245 365 1777088194.487000
227 373 1777088194.503000
217 376 1777088194.520000
197 380 1777088194.536000
190 380 1777088194.553000
179 379 1777088194.571000
175 378 1777088194.588000
171 374 1777088194.604000
170 370 1777088194.621000
170 367 1777088194.637000
176 361 1777088194.654000
182 358 1777088194.670000
197 355 1777088194.687000
206 354 1777088194.704000
222 353 1777088194.721000
229 352 1777088194.738000

STROKE 6
252 232 1777088195.357000
252 232 1777088195.375000
252 232 1777088195.390000
252 231 1777088195.411000
252 231 1777088195.423000
253 230 1777088195.440000
257 229 1777088195.457000
261 228 1777088195.473000
270 227 1777088195.490000
280 227 1777088195.507000
285 228 1777088195.523000
293 232 1777088195.540000
296 236 1777088195.557000
298 245 1777088195.573000
296 251 1777088195.591000
289 262 1777088195.607000
277 271 1777088195.624000
270 274 1777088195.641000
258 276 1777088195.657000
254 276 1777088195.674000
249 275 1777088195.690000
247 274 1777088195.707000
245 271 1777088195.724000

STROKE 7
323 227 1777088195.931000
323 227 1777088195.943000
323 226 1777088195.959000
323 226 1777088195.975000
323 224 1777088195.991000
324 224 1777088196.008000
326 222 1777088196.025000
328 222 1777088196.042000
332 222 1777088196.058000
335 222 1777088196.075000
341 226 1777088196.092000
345 231 1777088196.109000
347 235 1777088196.125000
347 244 1777088196.142000
345 249 1777088196.159000
337 258 1777088196.176000
330 261 1777088196.192000
314 266 1777088196.209000
299 266 1777088196.227000
293 266 1777088196.243000
286 262 1777088196.259000

STROKE 8
353 211 1777088196.457000
352 211 1777088196.478000
352 211 1777088196.494000
348 210 1777088196.510000
344 209 1777088196.527000
334 206 1777088196.544000
319 199 1777088196.561000
310 194 1777088196.577000
295 181 1777088196.594000
283 168 1777088196.610000
273 152 1777088196.627000
269 143 1777088196.644000
265 128 1777088196.660000
265 122 1777088196.677000
268 113 1777088196.694000
272 109 1777088196.711000
286 102 1777088196.727000
310 97 1777088196.744000
324 97 1777088196.761000
347 100 1777088196.778000
355 103 1777088196.795000
368 113 1777088196.812000
372 118 1777088196.828000

