STROKE 1
60 267 1777305576.898000
60 266 1777305576.907000
60 264 1777305576.926000
61 260 1777305576.942000
62 259 1777305576.958000
67 258 1777305576.975000
72 259 1777305576.992000
84 264 1777305577.008000
90 269 1777305577.025000
97 279 1777305577.042000
98 284 1777305577.059000
94 294 1777305577.075000
90 298 1777305577.092000
77 303 1777305577.108000
68 303 1777305577.126000
52 299 1777305577.142000
45 295 1777305577.159000
36 285 1777305577.175000
34 279 1777305577.193000
33 267 1777305577.209000
36 260 1777305577.226000
45 245 1777305577.243000
51 239 1777305577.259000
65 232 1777305577.276000
72 231 1777305577.293000
86 235 1777305577.310000
92 239 1777305577.327000
101 249 1777305577.343000
104 255 1777305577.360000
107 268 1777305577.376000
106 277 1777305577.393000
100 304 1777305577.410000
96 321 1777305577.427000
92 366 1777305577.443000
93 375 1777305577.461000
97 383 1777305577.477000

STROKE 2
131 248 1777305577.716000
131 248 1777305577.729000
131 248 1777305577.745000
130 249 1777305577.763000
128 255 1777305577.778000
127 260 1777305577.795000
127 273 1777305577.811000
128 279 1777305577.828000
132 290 1777305577.845000
139 296 1777305577.861000
144 297 1777305577.878000

STROKE 3
181 241 1777305577.956000
181 241 1777305577.978000
181 240 1777305577.995000
182 241 1777305578.012000
187 245 1777305578.030000
190 250 1777305578.045000
192 256 1777305578.062000
195 272 1777305578.079000
191 289 1777305578.095000
188 296 1777305578.112000
176 307 1777305578.129000
170 308 1777305578.146000
158 304 1777305578.162000
153 299 1777305578.180000
147 290 1777305578.196000
147 282 1777305578.213000
148 279 1777305578.230000
154 275 1777305578.246000
157 274 1777305578.263000
165 274 1777305578.279000
169 275 1777305578.296000
172 278 1777305578.314000

STROKE 4
182 235 1777305578.459000
181 235 1777305578.481000
178 232 1777305578.498000
174 230 1777305578.514000
166 224 1777305578.530000
161 220 1777305578.548000
149 209 1777305578.563000
143 203 1777305578.581000
136 190 1777305578.597000
134 179 1777305578.614000
141 165 1777305578.630000
162 150 1777305578.647000
175 146 1777305578.664000
197 146 1777305578.681000
206 149 1777305578.698000
220 165 1777305578.714000
224 176 1777305578.731000

STROKE 5
171 359 1777305579.095000
170 357 1777305579.116000
170 356 1777305579.134000
170 354 1777305579.149000
170 354 1777305579.166000

