STROKE 1
51 255 1777277986.068000
50 254 1777277986.078000
49 251 1777277986.094000
48 248 1777277986.111000
47 245 1777277986.127000
46 243 1777277986.144000
46 240 1777277986.160000
48 237 1777277986.177000
58 235 1777277986.194000
74 237 1777277986.212000
84 242 1777277986.229000
86 246 1777277986.244000
88 260 1777277986.261000
84 278 1777277986.277000
76 292 1777277986.294000
66 301 1777277986.311000
54 304 1777277986.328000
42 303 1777277986.344000
32 301 1777277986.361000
26 298 1777277986.378000
24 296 1777277986.394000
24 295 1777277986.411000

STROKE 2
120 238 1777277986.655000
120 238 1777277986.664000
120 237 1777277986.680000
120 235 1777277986.696000
120 234 1777277986.712000
122 234 1777277986.729000
128 237 1777277986.745000
139 245 1777277986.762000
146 256 1777277986.779000
147 268 1777277986.796000
142 280 1777277986.812000
133 291 1777277986.829000
118 301 1777277986.846000
109 304 1777277986.863000
100 304 1777277986.880000
96 303 1777277986.896000
91 299 1777277986.914000
90 297 1777277986.930000

STROKE 3
131 218 1777277987.108000
130 218 1777277987.114000
130 218 1777277987.131000
127 217 1777277987.147000
119 216 1777277987.163000
108 214 1777277987.180000
96 206 1777277987.196000
85 192 1777277987.213000
79 178 1777277987.230000
79 160 1777277987.247000
90 147 1777277987.264000
99 141 1777277987.280000
120 132 1777277987.297000
133 128 1777277987.314000
140 129 1777277987.331000
145 136 1777277987.347000
148 152 1777277987.364000
148 169 1777277987.381000
146 190 1777277987.397000
142 207 1777277987.414000
142 213 1777277987.432000

STROKE 4
192 253 1777277987.792000
191 252 1777277987.816000
191 250 1777277987.833000
190 247 1777277987.849000
189 243 1777277987.865000
187 238 1777277987.882000
186 235 1777277987.899000
185 233 1777277987.916000
187 231 1777277987.934000
190 231 1777277987.950000
203 232 1777277987.966000
213 236 1777277987.983000
218 240 1777277987.999000
218 245 1777277988.015000
213 254 1777277988.032000
205 265 1777277988.049000
198 271 1777277988.066000
195 273 1777277988.083000
195 274 1777277988.099000
196 274 1777277988.116000
202 276 1777277988.133000
209 278 1777277988.149000
213 281 1777277988.166000
214 283 1777277988.183000
213 286 1777277988.200000
205 291 1777277988.216000
189 295 1777277988.233000
171 296 1777277988.250000
159 294 1777277988.266000
152 292 1777277988.283000
150 291 1777277988.300000
150 291 1777277988.317000

STROKE 5
178 379 1777277988.493000
177 379 1777277988.502000
169 375 1777277988.518000
161 370 1777277988.535000
147 354 1777277988.552000
142 342 1777277988.568000
144 330 1777277988.585000
151 317 1777277988.602000
165 304 1777277988.619000
177 298 1777277988.636000
189 296 1777277988.651000
201 301 1777277988.668000
213 310 1777277988.685000
221 321 1777277988.701000
224 330 1777277988.718000
224 339 1777277988.734000
221 348 1777277988.751000
213 358 1777277988.768000
201 368 1777277988.785000
184 374 1777277988.801000
165 376 1777277988.818000
153 375 1777277988.835000
147 371 1777277988.851000
144 366 1777277988.868000
151 355 1777277988.885000
169 345 1777277988.901000
186 339 1777277988.918000
199 339 1777277988.935000
210 342 1777277988.952000
216 347 1777277988.968000
218 350 1777277988.985000
218 351 1777277989.002000

STROKE 6
243 291 1777277989.332000
242 291 1777277989.355000
240 292 1777277989.371000
237 292 1777277989.387000
233 291 1777277989.404000
229 288 1777277989.420000
226 282 1777277989.437000
226 272 1777277989.454000
232 258 1777277989.470000
241 245 1777277989.487000
249 238 1777277989.503000
257 234 1777277989.520000
268 232 1777277989.537000
274 232 1777277989.554000
277 232 1777277989.570000
280 234 1777277989.587000
283 237 1777277989.603000
286 247 1777277989.620000
285 261 1777277989.637000
278 272 1777277989.653000
270 278 1777277989.670000
263 283 1777277989.687000
256 286 1777277989.704000
248 289 1777277989.720000
243 290 1777277989.737000
240 290 1777277989.754000

STROKE 7
279 272 1777277989.904000
279 271 1777277989.923000
280 266 1777277989.938000
280 258 1777277989.955000
281 254 1777277989.971000
284 246 1777277989.988000
293 237 1777277990.005000
300 232 1777277990.022000
314 227 1777277990.039000
328 229 1777277990.056000
329 233 1777277990.072000
328 244 1777277990.089000
323 259 1777277990.106000
318 270 1777277990.122000
314 279 1777277990.138000
309 287 1777277990.155000

STROKE 8
246 369 1777277990.337000
245 368 1777277990.356000
245 368 1777277990.373000
243 366 1777277990.390000
240 362 1777277990.406000
237 350 1777277990.423000
238 331 1777277990.439000
244 315 1777277990.456000
258 301 1777277990.473000
269 299 1777277990.489000
277 300 1777277990.506000
282 301 1777277990.523000
286 309 1777277990.539000
290 315 1777277990.556000
291 325 1777277990.573000
288 338 1777277990.589000
281 349 1777277990.606000
277 354 1777277990.623000
266 362 1777277990.640000
253 368 1777277990.656000
247 368 1777277990.673000
244 366 1777277990.690000

STROKE 9
289 346 1777277990.859000
289 345 1777277990.876000
289 341 1777277990.894000
290 335 1777277990.907000
294 328 1777277990.924000
304 316 1777277990.941000
319 304 1777277990.957000
331 298 1777277990.974000
340 296 1777277990.991000
342 296 1777277991.007000
346 299 1777277991.024000
350 314 1777277991.041000
349 332 1777277991.057000
341 348 1777277991.074000
333 361 1777277991.091000
325 374 1777277991.108000
320 382 1777277991.124000
319 384 1777277991.142000

