STROKE 1
192 202 1775196141.141000
192 202 1775196141.151000
190 197 1775196141.167000
188 194 1775196141.183000
179 188 1775196141.200000
173 186 1775196141.217000
162 184 1775196141.233000
157 185 1775196141.250000
151 188 1775196141.266000
151 191 1775196141.283000
158 200 1775196141.299000
181 214 1775196141.317000
194 221 1775196141.333000
214 234 1775196141.351000
219 239 1775196141.366000
224 248 1775196141.383000
223 251 1775196141.400000
216 261 1775196141.417000
206 264 1775196141.433000
178 268 1775196141.450000
163 269 1775196141.467000
139 267 1775196141.483000
129 266 1775196141.500000
115 262 1775196141.517000
111 260 1775196141.534000
109 256 1775196141.550000
111 253 1775196141.568000
122 248 1775196141.584000
128 245 1775196141.601000
141 243 1775196141.617000
148 245 1775196141.635000
150 246 1775196141.651000
154 249 1775196141.668000
155 251 1775196141.684000
157 255 1775196141.701000
158 258 1775196141.718000
160 262 1775196141.734000
160 264 1775196141.751000
162 271 1775196141.767000
162 275 1775196141.785000
163 287 1775196141.801000
163 295 1775196141.818000
163 312 1775196141.835000
164 322 1775196141.852000
165 340 1775196141.868000
165 354 1775196141.885000
166 359 1775196141.902000
165 365 1775196141.919000
163 367 1775196141.935000
153 368 1775196141.952000
143 366 1775196141.969000
130 363 1775196141.985000
105 354 1775196142.002000
96 350 1775196142.019000

