STROKE 1
82 320 1776604986.715000
82 320 1776604986.731000
81 321 1776604986.747000
79 322 1776604986.763000
77 322 1776604986.780000
70 322 1776604986.797000
66 320 1776604986.813000
53 311 1776604986.830000
48 303 1776604986.847000
42 282 1776604986.863000
42 270 1776604986.880000
50 245 1776604986.897000
56 242 1776604986.913000
66 241 1776604986.930000
71 243 1776604986.947000
86 254 1776604986.964000
93 264 1776604986.980000
104 288 1776604986.997000
106 299 1776604987.014000
107 316 1776604987.030000
105 321 1776604987.047000
98 326 1776604987.064000
93 327 1776604987.081000
80 322 1776604987.097000
71 316 1776604987.114000
54 300 1776604987.131000
49 292 1776604987.148000
45 278 1776604987.164000
46 272 1776604987.181000
52 266 1776604987.198000
56 264 1776604987.215000
67 267 1776604987.231000
73 271 1776604987.248000
85 283 1776604987.265000
93 296 1776604987.282000

STROKE 2
144 316 1776604987.458000
144 315 1776604987.484000
143 314 1776604987.502000
142 311 1776604987.516000
139 302 1776604987.532000
137 294 1776604987.549000
135 275 1776604987.566000
135 265 1776604987.582000
138 250 1776604987.599000
141 242 1776604987.616000
147 242 1776604987.633000
150 246 1776604987.649000
157 261 1776604987.666000
160 271 1776604987.683000
163 289 1776604987.699000
164 294 1776604987.716000
164 298 1776604987.733000
165 299 1776604987.750000
165 297 1776604987.766000
166 294 1776604987.783000
175 274 1776604987.800000
184 259 1776604987.817000
203 234 1776604987.833000
210 227 1776604987.850000
218 221 1776604987.867000
221 221 1776604987.883000
226 228 1776604987.900000
229 249 1776604987.918000
228 264 1776604987.934000

STROKE 3
146 390 1776604988.132000
145 390 1776604988.137000
144 389 1776604988.151000
142 389 1776604988.168000
141 388 1776604988.185000
139 384 1776604988.201000
137 381 1776604988.218000
137 369 1776604988.235000
140 360 1776604988.252000
148 344 1776604988.268000
153 339 1776604988.285000
164 334 1776604988.302000
174 336 1776604988.319000
182 344 1776604988.335000
184 347 1776604988.352000
188 352 1776604988.368000
189 354 1776604988.386000
191 355 1776604988.402000
194 354 1776604988.419000
205 347 1776604988.435000
223 334 1776604988.453000
232 330 1776604988.469000
244 324 1776604988.486000
248 323 1776604988.502000
252 324 1776604988.519000
257 330 1776604988.536000
261 341 1776604988.553000
262 347 1776604988.569000

STROKE 4
309 235 1776604988.709000
309 234 1776604988.721000
308 232 1776604988.738000
306 227 1776604988.753000
302 220 1776604988.770000
299 218 1776604988.787000
291 214 1776604988.803000
287 213 1776604988.820000
280 215 1776604988.837000
278 217 1776604988.854000
276 226 1776604988.870000
282 238 1776604988.887000
287 245 1776604988.904000
300 257 1776604988.920000
305 262 1776604988.937000
311 272 1776604988.954000
312 277 1776604988.970000
306 290 1776604988.987000
298 298 1776604989.004000
272 312 1776604989.021000
255 310 1776604989.038000
250 308 1776604989.054000
242 301 1776604989.071000
239 296 1776604989.088000
237 282 1776604989.104000
238 274 1776604989.122000
244 261 1776604989.138000
251 253 1776604989.155000
256 251 1776604989.171000
264 253 1776604989.188000
269 256 1776604989.205000
277 272 1776604989.221000
280 286 1776604989.238000
282 322 1776604989.255000
281 357 1776604989.273000
281 370 1776604989.288000
282 385 1776604989.305000
282 388 1776604989.322000
283 390 1776604989.339000

STROKE 5
277 228 1776604989.473000
277 228 1776604989.490000
275 227 1776604989.506000
274 227 1776604989.524000
270 225 1776604989.539000
267 224 1776604989.556000
258 218 1776604989.573000
246 204 1776604989.589000
240 195 1776604989.606000
231 171 1776604989.623000
228 150 1776604989.640000
232 130 1776604989.656000
236 122 1776604989.674000
247 112 1776604989.690000
261 106 1776604989.707000
270 104 1776604989.723000
289 108 1776604989.740000
296 113 1776604989.757000
307 128 1776604989.773000
313 154 1776604989.792000

STROKE 6
319 374 1776604989.984000
319 374 1776604989.991000
319 374 1776604990.008000
319 374 1776604990.024000
319 374 1776604990.041000
319 374 1776604990.058000

