STROKE 1
74 221 1776867194.267000
72 219 1776867194.286000
71 219 1776867194.295000
70 219 1776867194.308000
64 227 1776867194.328000
63 235 1776867194.344000
65 252 1776867194.360000
72 266 1776867194.377000
80 275 1776867194.394000
82 277 1776867194.411000

STROKE 2
116 222 1776867194.536000
115 222 1776867194.544000
115 222 1776867194.557000
115 222 1776867194.574000
115 222 1776867194.590000
115 224 1776867194.607000
115 232 1776867194.624000
112 248 1776867194.641000
106 264 1776867194.657000
101 274 1776867194.674000
95 279 1776867194.691000
88 282 1776867194.707000
82 282 1776867194.724000
77 277 1776867194.741000
75 275 1776867194.758000

STROKE 3
101 214 1776867194.939000
99 213 1776867194.959000
94 208 1776867194.975000
87 200 1776867194.992000
82 192 1776867195.008000
80 185 1776867195.025000
82 173 1776867195.042000
88 159 1776867195.058000
104 144 1776867195.075000
110 141 1776867195.092000
118 140 1776867195.109000
120 141 1776867195.125000
124 148 1776867195.142000
128 164 1776867195.158000
131 190 1776867195.175000
133 213 1776867195.192000
137 235 1776867195.209000
139 258 1776867195.225000
142 272 1776867195.242000
145 276 1776867195.259000

STROKE 4
191 256 1776867195.431000
190 256 1776867195.444000
190 255 1776867195.460000
189 255 1776867195.476000
187 253 1776867195.493000
185 250 1776867195.509000
184 248 1776867195.526000
184 243 1776867195.543000
189 238 1776867195.560000
200 234 1776867195.576000
210 236 1776867195.593000
214 245 1776867195.610000
214 261 1776867195.626000
211 275 1776867195.643000
205 285 1776867195.660000
200 289 1776867195.677000
194 288 1776867195.694000
189 285 1776867195.711000
178 272 1776867195.727000
173 255 1776867195.743000
176 235 1776867195.760000
182 219 1776867195.777000
189 211 1776867195.794000
195 208 1776867195.810000
202 209 1776867195.827000
211 212 1776867195.844000
219 219 1776867195.860000
226 229 1776867195.877000
231 243 1776867195.894000
232 260 1776867195.911000
232 281 1776867195.927000
232 305 1776867195.944000
232 336 1776867195.961000
237 349 1776867195.978000
239 351 1776867195.995000
243 353 1776867196.012000
247 352 1776867196.028000

STROKE 5
212 221 1776867196.196000
210 221 1776867196.213000
204 220 1776867196.229000
197 219 1776867196.245000
192 217 1776867196.262000
186 214 1776867196.278000
179 208 1776867196.295000
173 195 1776867196.312000
171 180 1776867196.328000
172 160 1776867196.345000
181 144 1776867196.362000
186 138 1776867196.380000
203 127 1776867196.395000
222 121 1776867196.412000
238 120 1776867196.429000
250 126 1776867196.445000
258 139 1776867196.462000
264 158 1776867196.479000
268 178 1776867196.496000

