STROKE 1
28 230 1777008976.173000
28 229 1777008976.188000
28 229 1777008976.206000
27 229 1777008976.222000
27 227 1777008976.238000
27 225 1777008976.254000
29 222 1777008976.272000
36 216 1777008976.288000
51 209 1777008976.305000
59 208 1777008976.323000
74 210 1777008976.339000
83 216 1777008976.355000
90 232 1777008976.372000
89 251 1777008976.389000
82 269 1777008976.405000
70 285 1777008976.422000
56 296 1777008976.439000
50 299 1777008976.456000
40 302 1777008976.472000
33 301 1777008976.489000
28 295 1777008976.506000
26 284 1777008976.523000
26 271 1777008976.539000
30 261 1777008976.556000
38 252 1777008976.572000
52 246 1777008976.590000
69 246 1777008976.606000
77 247 1777008976.623000
90 255 1777008976.640000
94 262 1777008976.656000

STROKE 2
99 266 1777008976.776000
99 266 1777008976.791000
98 263 1777008976.807000
97 259 1777008976.825000
94 251 1777008976.841000
94 247 1777008976.857000
96 236 1777008976.874000
106 221 1777008976.891000
120 209 1777008976.907000
140 202 1777008976.924000
150 203 1777008976.940000
157 208 1777008976.957000
158 211 1777008976.974000
163 227 1777008976.991000
162 243 1777008977.009000
158 252 1777008977.026000
149 268 1777008977.041000
136 277 1777008977.057000
118 280 1777008977.075000
98 277 1777008977.091000
82 270 1777008977.108000
76 268 1777008977.125000
71 262 1777008977.142000
71 260 1777008977.158000

STROKE 3
246 196 1777008977.811000
246 195 1777008977.827000
245 192 1777008977.843000
243 188 1777008977.860000
238 184 1777008977.876000
224 179 1777008977.893000
216 179 1777008977.910000
200 184 1777008977.927000
190 195 1777008977.943000
185 214 1777008977.960000
189 229 1777008977.976000
197 240 1777008977.993000
206 246 1777008978.010000
221 250 1777008978.027000
229 250 1777008978.044000
244 248 1777008978.061000
256 247 1777008978.077000
263 246 1777008978.094000
266 247 1777008978.110000
267 249 1777008978.127000
267 252 1777008978.144000
266 257 1777008978.160000
264 260 1777008978.177000
246 276 1777008978.195000
237 282 1777008978.211000
219 291 1777008978.228000
205 294 1777008978.244000
195 295 1777008978.261000
188 295 1777008978.277000
184 294 1777008978.294000
182 293 1777008978.311000
182 292 1777008978.328000
184 291 1777008978.345000
196 292 1777008978.362000
218 294 1777008978.378000
235 298 1777008978.395000
247 300 1777008978.411000
258 301 1777008978.428000
265 301 1777008978.444000
268 300 1777008978.461000
269 300 1777008978.478000
269 300 1777008978.495000
269 300 1777008978.512000
269 300 1777008978.530000
266 304 1777008978.545000
259 315 1777008978.561000
250 331 1777008978.578000
244 347 1777008978.595000
242 360 1777008978.611000
242 369 1777008978.629000
242 371 1777008978.646000
243 374 1777008978.663000
244 375 1777008978.679000
253 376 1777008978.695000
274 374 1777008978.712000
300 365 1777008978.729000
320 350 1777008978.746000

STROKE 4
237 184 1777008979.007000
237 184 1777008979.015000
237 182 1777008979.030000
236 181 1777008979.047000
235 179 1777008979.063000
232 177 1777008979.080000
222 172 1777008979.098000
213 169 1777008979.114000
195 160 1777008979.130000
181 148 1777008979.147000
169 129 1777008979.163000
166 114 1777008979.180000
165 101 1777008979.197000
168 88 1777008979.214000
171 82 1777008979.230000
199 64 1777008979.249000
212 59 1777008979.264000
232 53 1777008979.280000
244 54 1777008979.298000
256 59 1777008979.314000
267 71 1777008979.330000
278 89 1777008979.347000
285 111 1777008979.365000
289 124 1777008979.381000
298 152 1777008979.397000
310 180 1777008979.414000

