STROKE 1
51 312 1776857817.859000
51 312 1776857817.876000
51 312 1776857817.893000
50 312 1776857817.909000
49 313 1776857817.926000
46 312 1776857817.943000
44 311 1776857817.959000
37 306 1776857817.976000
34 300 1776857817.993000
29 284 1776857818.009000
29 274 1776857818.027000
34 256 1776857818.043000
45 242 1776857818.061000
49 241 1776857818.076000
53 242 1776857818.093000
64 251 1776857818.110000
75 268 1776857818.127000
79 277 1776857818.143000
82 284 1776857818.160000
85 292 1776857818.177000
85 294 1776857818.194000
85 295 1776857818.210000
86 293 1776857818.227000
88 288 1776857818.244000
95 275 1776857818.260000
100 268 1776857818.277000
109 258 1776857818.294000
113 255 1776857818.311000
118 254 1776857818.328000
130 260 1776857818.345000
143 274 1776857818.360000
148 281 1776857818.378000
151 288 1776857818.395000

STROKE 2
117 236 1776857818.524000
116 235 1776857818.545000
115 234 1776857818.562000
108 231 1776857818.578000
102 229 1776857818.595000
86 221 1776857818.612000
78 216 1776857818.629000
63 202 1776857818.645000
55 188 1776857818.662000
54 170 1776857818.678000
55 162 1776857818.695000
70 149 1776857818.712000
82 146 1776857818.729000
111 147 1776857818.745000
137 159 1776857818.763000
144 166 1776857818.779000
148 183 1776857818.796000
146 192 1776857818.812000
135 211 1776857818.829000
126 220 1776857818.846000
110 231 1776857818.862000

STROKE 3
209 249 1776857819.062000
207 250 1776857819.081000
205 251 1776857819.098000
200 255 1776857819.114000
194 263 1776857819.131000
192 268 1776857819.147000
190 277 1776857819.163000
190 280 1776857819.181000
193 285 1776857819.197000
195 287 1776857819.214000

STROKE 4
261 235 1776857819.325000
261 235 1776857819.348000
262 235 1776857819.365000
262 235 1776857819.382000
265 238 1776857819.398000
267 241 1776857819.415000
269 253 1776857819.431000
269 260 1776857819.449000
266 275 1776857819.465000
257 286 1776857819.482000
250 291 1776857819.498000
224 297 1776857819.515000
216 297 1776857819.532000
207 294 1776857819.548000
205 292 1776857819.566000
203 287 1776857819.582000
207 280 1776857819.599000
212 277 1776857819.615000
224 273 1776857819.632000
229 272 1776857819.649000
239 272 1776857819.666000
243 273 1776857819.682000

STROKE 5
261 221 1776857819.843000
260 221 1776857819.867000
258 220 1776857819.883000
256 220 1776857819.901000
250 219 1776857819.916000
245 218 1776857819.933000
232 213 1776857819.949000
225 208 1776857819.966000
211 192 1776857819.983000
206 182 1776857820.000000
205 152 1776857820.021000
221 134 1776857820.034000
235 127 1776857820.050000
266 122 1776857820.066000
276 123 1776857820.084000
288 130 1776857820.100000
292 134 1776857820.118000
297 149 1776857820.134000
298 158 1776857820.150000

STROKE 6
318 256 1776857820.340000
318 256 1776857820.352000
318 256 1776857820.368000
318 256 1776857820.385000
318 256 1776857820.402000

STROKE 7
322 291 1776857820.507000
322 291 1776857820.519000
322 291 1776857820.536000
322 291 1776857820.552000
322 291 1776857820.568000

