STROKE 1
56 269 1776009974.514000
56 268 1776009974.526000
56 266 1776009974.543000
57 264 1776009974.559000
58 261 1776009974.576000
59 259 1776009974.592000
63 258 1776009974.609000
66 257 1776009974.626000
70 259 1776009974.643000
72 261 1776009974.659000
75 268 1776009974.676000
75 274 1776009974.693000
72 285 1776009974.709000
69 291 1776009974.726000
60 299 1776009974.743000
53 301 1776009974.760000
37 298 1776009974.776000
30 294 1776009974.793000
19 282 1776009974.810000
16 275 1776009974.826000
17 257 1776009974.843000
22 248 1776009974.860000
42 232 1776009974.876000
56 228 1776009974.893000
80 226 1776009974.910000

STROKE 2
112 251 1776009975.095000
111 250 1776009975.111000
111 249 1776009975.128000
111 246 1776009975.146000
111 244 1776009975.161000
112 241 1776009975.177000
113 239 1776009975.194000
117 236 1776009975.211000
125 235 1776009975.228000
131 235 1776009975.244000
141 241 1776009975.261000
145 246 1776009975.278000
149 258 1776009975.294000
149 265 1776009975.311000
144 278 1776009975.328000
138 283 1776009975.345000
122 291 1776009975.361000
105 295 1776009975.378000
97 296 1776009975.395000
86 295 1776009975.411000
83 294 1776009975.428000
81 294 1776009975.445000

STROKE 3
139 275 1776009975.571000
139 274 1776009975.597000
139 274 1776009975.613000
139 272 1776009975.629000
139 269 1776009975.646000
141 266 1776009975.663000
146 258 1776009975.679000
155 246 1776009975.696000
160 240 1776009975.712000
174 229 1776009975.729000
180 226 1776009975.746000
195 224 1776009975.763000
199 227 1776009975.779000
205 238 1776009975.796000
210 253 1776009975.814000
210 261 1776009975.829000
211 273 1776009975.846000
211 277 1776009975.863000
211 282 1776009975.880000

STROKE 4
248 301 1776009976.098000
247 301 1776009976.115000
246 300 1776009976.131000
245 299 1776009976.147000
243 298 1776009976.164000
238 293 1776009976.181000
235 288 1776009976.197000
230 277 1776009976.214000
229 270 1776009976.231000
233 256 1776009976.248000
237 250 1776009976.264000
246 242 1776009976.281000
256 237 1776009976.298000
259 237 1776009976.314000
264 239 1776009976.331000
267 242 1776009976.348000
273 251 1776009976.365000
275 256 1776009976.381000
281 264 1776009976.398000
283 267 1776009976.415000
288 272 1776009976.431000
293 275 1776009976.448000
296 275 1776009976.465000

STROKE 5
328 231 1776009976.533000
328 231 1776009976.548000
328 231 1776009976.566000
328 231 1776009976.582000
330 234 1776009976.599000
331 237 1776009976.615000
333 247 1776009976.632000
333 261 1776009976.649000
331 267 1776009976.666000
324 278 1776009976.682000
317 283 1776009976.699000
300 286 1776009976.716000
284 285 1776009976.732000
269 285 1776009976.745000

STROKE 6
336 218 1776009976.874000
336 218 1776009976.883000
336 218 1776009976.901000
336 218 1776009976.916000
336 218 1776009976.933000
333 218 1776009976.950000
328 217 1776009976.966000
323 216 1776009976.983000
310 211 1776009977.000000
301 207 1776009977.017000
282 194 1776009977.033000
273 187 1776009977.050000
256 167 1776009977.067000
253 155 1776009977.084000
254 152 1776009977.100000
261 145 1776009977.117000
267 142 1776009977.134000
288 139 1776009977.150000
300 140 1776009977.167000
326 146 1776009977.184000
344 158 1776009977.201000
349 166 1776009977.217000

