STROKE 1
39 240 1776009101.017000
38 240 1776009101.027000
36 244 1776009101.043000
34 249 1776009101.060000
29 263 1776009101.076000
28 278 1776009101.094000
29 284 1776009101.110000
30 289 1776009101.127000
37 295 1776009101.143000
52 296 1776009101.160000
60 295 1776009101.176000
74 284 1776009101.193000
79 277 1776009101.210000
87 266 1776009101.227000
90 261 1776009101.243000
92 255 1776009101.260000
93 254 1776009101.277000
94 253 1776009101.294000
94 254 1776009101.310000
100 261 1776009101.327000
106 268 1776009101.344000
124 283 1776009101.360000
134 288 1776009101.377000
149 294 1776009101.394000
154 295 1776009101.410000
160 291 1776009101.427000
161 287 1776009101.444000
157 271 1776009101.461000
152 262 1776009101.477000
138 244 1776009101.494000
131 238 1776009101.511000
126 233 1776009101.528000

STROKE 2
163 246 1776009101.660000
158 246 1776009101.679000
152 247 1776009101.695000
138 246 1776009101.712000
129 243 1776009101.728000
110 232 1776009101.745000
101 222 1776009101.762000
81 189 1776009101.779000
79 177 1776009101.795000
82 158 1776009101.812000
85 150 1776009101.829000
96 139 1776009101.846000
104 135 1776009101.862000
121 133 1776009101.879000
129 136 1776009101.896000
141 152 1776009101.912000
145 183 1776009101.929000
142 203 1776009101.946000
137 224 1776009101.963000

STROKE 3
149 303 1776009102.220000
149 303 1776009102.230000
149 303 1776009102.247000
148 309 1776009102.264000
148 315 1776009102.280000
147 336 1776009102.297000
148 348 1776009102.314000
150 365 1776009102.330000
156 374 1776009102.348000
160 374 1776009102.364000
178 366 1776009102.380000
191 355 1776009102.397000

STROKE 4
260 287 1776009102.559000
260 287 1776009102.581000
260 287 1776009102.599000
259 287 1776009102.615000
252 288 1776009102.631000
244 290 1776009102.648000
222 290 1776009102.664000
212 288 1776009102.683000
198 282 1776009102.698000
195 264 1776009102.715000
202 253 1776009102.732000
223 235 1776009102.749000
234 228 1776009102.765000
246 220 1776009102.782000
250 218 1776009102.798000
251 216 1776009102.815000
241 214 1776009102.833000
232 212 1776009102.848000
205 204 1776009102.865000
193 198 1776009102.882000
176 185 1776009102.899000
173 178 1776009102.915000
184 162 1776009102.932000
198 154 1776009102.949000

