STROKE 1
65 247 1776010673.017000
64 246 1776010673.027000
64 246 1776010673.044000
64 244 1776010673.060000
63 243 1776010673.077000
63 240 1776010673.093000
64 238 1776010673.110000
71 234 1776010673.126000
77 232 1776010673.143000
89 232 1776010673.160000
100 236 1776010673.177000
103 242 1776010673.193000
106 248 1776010673.210000
106 264 1776010673.227000
100 282 1776010673.243000
95 289 1776010673.260000
82 300 1776010673.277000
70 305 1776010673.293000
58 305 1776010673.310000
53 303 1776010673.327000
49 297 1776010673.344000
49 293 1776010673.360000
54 282 1776010673.377000
60 277 1776010673.394000
76 271 1776010673.410000
85 269 1776010673.427000
100 269 1776010673.444000
106 269 1776010673.461000
112 269 1776010673.475000

STROKE 2
140 226 1776010673.588000
139 225 1776010673.612000
139 224 1776010673.628000
139 223 1776010673.645000
139 224 1776010673.661000
139 225 1776010673.678000
138 231 1776010673.695000
137 248 1776010673.712000
136 260 1776010673.728000
132 289 1776010673.745000
129 305 1776010673.761000
121 343 1776010673.778000
118 352 1776010673.795000
110 367 1776010673.812000
106 373 1776010673.828000
97 382 1776010673.845000
88 389 1776010673.862000
84 390 1776010673.879000
77 391 1776010673.895000
74 390 1776010673.912000
68 385 1776010673.929000
66 379 1776010673.945000
64 358 1776010673.962000
68 333 1776010673.979000
72 323 1776010673.996000
80 310 1776010674.012000
85 305 1776010674.029000

STROKE 3
149 156 1776010674.375000
149 155 1776010674.397000
148 154 1776010674.414000
148 153 1776010674.430000
148 153 1776010674.447000
149 154 1776010674.464000

STROKE 4
166 233 1776010674.773000
166 233 1776010674.782000
166 233 1776010674.799000
165 233 1776010674.815000
165 235 1776010674.832000
164 238 1776010674.849000
163 248 1776010674.865000
162 257 1776010674.882000
161 278 1776010674.899000
160 290 1776010674.915000
158 319 1776010674.932000
158 328 1776010674.949000
158 337 1776010674.965000
158 341 1776010674.982000
158 343 1776010674.999000
159 345 1776010675.016000
161 346 1776010675.033000
168 345 1776010675.049000
174 342 1776010675.066000
189 333 1776010675.083000

