STROKE 1
56 319 1775283014.878000
55 319 1775283014.897000
53 318 1775283014.913000
50 317 1775283014.930000
44 312 1775283014.946000
40 308 1775283014.962000
34 296 1775283014.979000
32 288 1775283014.996000
33 271 1775283015.012000
36 263 1775283015.029000
51 246 1775283015.045000
58 243 1775283015.063000
70 244 1775283015.079000
79 253 1775283015.097000
83 260 1775283015.112000
86 267 1775283015.129000
89 278 1775283015.146000
90 283 1775283015.163000
90 285 1775283015.180000
90 285 1775283015.196000
90 285 1775283015.213000
90 278 1775283015.230000
92 271 1775283015.246000
99 252 1775283015.263000
105 241 1775283015.280000
119 226 1775283015.296000
126 222 1775283015.314000
139 221 1775283015.330000
145 223 1775283015.347000
153 233 1775283015.364000
157 249 1775283015.380000
155 259 1775283015.397000

STROKE 2
146 298 1775283015.568000
146 298 1775283015.583000
146 298 1775283015.598000
146 298 1775283015.615000
147 298 1775283015.631000
150 300 1775283015.647000
153 302 1775283015.664000
160 309 1775283015.681000
164 312 1775283015.697000
168 322 1775283015.714000
168 327 1775283015.731000
162 342 1775283015.748000
154 351 1775283015.764000
131 370 1775283015.781000
105 382 1775283015.798000
78 386 1775283015.814000
67 386 1775283015.831000
52 383 1775283015.848000
39 378 1775283015.866000
34 375 1775283015.881000
25 366 1775283015.899000
21 360 1775283015.915000
16 342 1775283015.931000
14 331 1775283015.948000
11 300 1775283015.965000
11 282 1775283015.982000
14 245 1775283015.998000
17 228 1775283016.015000
22 201 1775283016.032000
26 190 1775283016.048000
34 174 1775283016.065000
40 167 1775283016.082000
59 158 1775283016.099000
69 156 1775283016.115000
80 156 1775283016.132000

STROKE 3
191 242 1775283016.560000
191 241 1775283016.584000
190 241 1775283016.602000
188 242 1775283016.617000
186 243 1775283016.635000
183 252 1775283016.651000
182 267 1775283016.667000
184 274 1775283016.683000
188 286 1775283016.700000
191 290 1775283016.717000
197 293 1775283016.734000
201 294 1775283016.750000
209 290 1775283016.767000
213 286 1775283016.783000
219 277 1775283016.801000
222 272 1775283016.817000
224 265 1775283016.834000
224 261 1775283016.852000
224 260 1775283016.868000
225 260 1775283016.885000
227 262 1775283016.901000
233 268 1775283016.917000
238 273 1775283016.934000
256 284 1775283016.951000
263 285 1775283016.968000
272 283 1775283016.984000
276 280 1775283017.002000
279 268 1775283017.018000
278 261 1775283017.035000
272 250 1775283017.051000
268 246 1775283017.069000
259 242 1775283017.085000

STROKE 4
266 237 1775283017.297000
263 236 1775283017.320000
259 235 1775283017.337000
249 230 1775283017.354000
237 225 1775283017.369000
232 221 1775283017.386000
219 208 1775283017.402000
213 200 1775283017.419000
202 174 1775283017.436000
202 165 1775283017.453000
209 146 1775283017.469000
215 138 1775283017.486000
234 125 1775283017.503000
246 122 1775283017.520000
272 126 1775283017.536000
282 132 1775283017.554000
294 150 1775283017.569000

