STROKE 1
97 349 1775278613.555000
97 349 1775278613.565000
96 349 1775278613.583000
93 348 1775278613.598000
90 346 1775278613.616000
83 340 1775278613.633000
78 335 1775278613.649000
70 320 1775278613.666000
69 311 1775278613.682000
72 293 1775278613.699000
85 275 1775278613.715000
92 274 1775278613.733000
103 274 1775278613.749000
108 277 1775278613.766000
120 287 1775278613.782000
125 295 1775278613.799000
133 313 1775278613.815000
136 322 1775278613.832000
138 333 1775278613.849000
139 336 1775278613.866000
139 336 1775278613.882000
139 334 1775278613.900000
142 321 1775278613.916000
147 309 1775278613.933000
163 283 1775278613.949000
177 267 1775278613.966000
182 263 1775278613.983000
188 261 1775278613.999000
190 262 1775278614.016000
196 272 1775278614.033000
199 280 1775278614.050000
201 291 1775278614.067000

STROKE 2
190 349 1775278614.206000
190 349 1775278614.217000
190 348 1775278614.234000
190 347 1775278614.251000
191 346 1775278614.267000
192 346 1775278614.284000
195 346 1775278614.300000
197 347 1775278614.317000
203 349 1775278614.334000
206 352 1775278614.350000
211 360 1775278614.367000
213 366 1775278614.384000
213 380 1775278614.400000
210 387 1775278614.417000
196 401 1775278614.434000
185 408 1775278614.451000
143 422 1775278614.467000
128 425 1775278614.484000
102 428 1775278614.500000
92 428 1775278614.518000
71 426 1775278614.535000
62 423 1775278614.551000
48 413 1775278614.568000
38 396 1775278614.584000
34 384 1775278614.601000
31 354 1775278614.618000
32 336 1775278614.635000
36 299 1775278614.651000
40 280 1775278614.668000
50 243 1775278614.684000
62 213 1775278614.702000
69 202 1775278614.718000
75 192 1775278614.735000
87 181 1775278614.752000
95 179 1775278614.768000
121 183 1775278614.785000

STROKE 3
218 254 1775278614.975000
218 254 1775278614.987000
218 254 1775278615.004000
217 255 1775278615.019000
216 262 1775278615.036000
216 269 1775278615.053000
219 285 1775278615.069000
223 293 1775278615.086000
232 306 1775278615.102000
235 310 1775278615.119000
246 313 1775278615.136000
250 312 1775278615.153000

STROKE 4
288 245 1775278615.210000
288 245 1775278615.237000
288 244 1775278615.253000
289 245 1775278615.270000
294 248 1775278615.286000
297 252 1775278615.303000
304 262 1775278615.320000
306 269 1775278615.337000
307 285 1775278615.353000
304 294 1775278615.370000
292 310 1775278615.386000
278 320 1775278615.404000
260 323 1775278615.420000
252 321 1775278615.437000
241 311 1775278615.453000
239 305 1775278615.470000
241 291 1775278615.488000
250 278 1775278615.503000
256 273 1775278615.521000
270 269 1775278615.538000
275 269 1775278615.555000
283 277 1775278615.571000
286 283 1775278615.588000
288 296 1775278615.604000
288 301 1775278615.621000
286 305 1775278615.638000

STROKE 5
301 238 1775278615.763000
301 237 1775278615.788000
300 237 1775278615.805000
295 235 1775278615.822000
284 230 1775278615.838000
276 227 1775278615.855000
259 216 1775278615.872000
251 209 1775278615.888000
236 186 1775278615.905000
233 176 1775278615.922000
232 157 1775278615.938000
234 149 1775278615.955000
245 136 1775278615.972000
264 127 1775278615.989000
276 126 1775278616.005000
294 130 1775278616.023000
301 135 1775278616.039000
310 153 1775278616.055000
312 164 1775278616.072000

STROKE 6
335 235 1775278616.209000
335 234 1775278616.224000
335 234 1775278616.241000
335 234 1775278616.257000

STROKE 7
343 298 1775278616.366000
343 298 1775278616.391000
343 298 1775278616.407000
343 298 1775278616.424000

