STROKE 1
71 220 1776777226.559000
71 218 1776777226.574000
70 217 1776777226.591000
71 212 1776777226.607000
72 210 1776777226.624000
77 205 1776777226.640000
81 202 1776777226.657000
91 199 1776777226.673000
96 198 1776777226.690000
106 204 1776777226.707000
111 210 1776777226.724000
117 231 1776777226.740000
118 244 1776777226.757000
112 269 1776777226.774000
104 286 1776777226.791000
91 296 1776777226.807000
84 298 1776777226.824000
73 298 1776777226.841000
69 298 1776777226.858000
62 296 1776777226.874000
59 295 1776777226.891000

STROKE 2
112 253 1776777227.046000
111 252 1776777227.059000
111 251 1776777227.076000
110 250 1776777227.092000
110 245 1776777227.108000
111 240 1776777227.125000
117 226 1776777227.142000
122 218 1776777227.158000
135 205 1776777227.175000
141 200 1776777227.192000
155 198 1776777227.209000
159 202 1776777227.225000
169 219 1776777227.242000
172 231 1776777227.259000
174 256 1776777227.275000
173 266 1776777227.292000
170 280 1776777227.309000
168 284 1776777227.326000

STROKE 3
194 279 1776777227.472000
194 278 1776777227.494000
194 278 1776777227.510000
191 276 1776777227.527000
189 276 1776777227.543000
181 276 1776777227.560000
175 277 1776777227.577000
160 285 1776777227.593000
145 300 1776777227.610000
139 310 1776777227.627000
131 340 1776777227.644000
133 349 1776777227.661000
139 360 1776777227.677000
144 364 1776777227.694000
156 364 1776777227.710000
174 354 1776777227.728000
182 345 1776777227.744000
193 327 1776777227.761000
195 319 1776777227.777000
195 306 1776777227.794000
194 301 1776777227.811000
190 289 1776777227.828000
187 284 1776777227.845000
184 277 1776777227.861000
182 274 1776777227.878000

STROKE 4
192 258 1776777228.049000
192 257 1776777228.062000
190 255 1776777228.079000
189 253 1776777228.096000
187 248 1776777228.112000
186 239 1776777228.129000
187 231 1776777228.145000
191 214 1776777228.162000
195 205 1776777228.179000
202 192 1776777228.196000
205 188 1776777228.212000
212 182 1776777228.229000
214 182 1776777228.246000
223 186 1776777228.263000
236 203 1776777228.279000
242 216 1776777228.296000
246 249 1776777228.313000
247 266 1776777228.329000
249 296 1776777228.346000

