STROKE 1
85 202 1776875153.308000
85 202 1776875153.321000
85 202 1776875153.340000
85 202 1776875153.350000
83 201 1776875153.375000
81 202 1776875153.388000
79 202 1776875153.404000
74 205 1776875153.422000
72 207 1776875153.439000
71 208 1776875153.456000
72 211 1776875153.473000
75 213 1776875153.488000
82 219 1776875153.504000
90 226 1776875153.522000
93 229 1776875153.538000
95 235 1776875153.556000
94 238 1776875153.571000
87 247 1776875153.590000
82 251 1776875153.606000
69 256 1776875153.622000
64 257 1776875153.638000
50 256 1776875153.656000
45 252 1776875153.672000
44 250 1776875153.689000
44 247 1776875153.708000
45 245 1776875153.723000
48 242 1776875153.740000
51 240 1776875153.758000
59 238 1776875153.772000
69 242 1776875153.790000
73 247 1776875153.806000
79 267 1776875153.822000
80 282 1776875153.838000
78 309 1776875153.855000
77 319 1776875153.872000
75 330 1776875153.889000

STROKE 2
89 203 1776875154.128000
89 203 1776875154.154000
88 203 1776875154.170000
87 202 1776875154.187000
83 200 1776875154.203000
77 195 1776875154.220000
73 192 1776875154.237000
66 180 1776875154.253000
64 173 1776875154.270000
61 158 1776875154.287000
62 150 1776875154.304000
69 132 1776875154.320000
78 125 1776875154.338000
84 123 1776875154.354000
94 125 1776875154.370000
99 129 1776875154.388000
106 139 1776875154.404000
108 147 1776875154.421000
107 163 1776875154.437000
103 171 1776875154.454000
89 188 1776875154.471000
81 195 1776875154.488000

STROKE 3
142 200 1776875154.740000
142 200 1776875154.756000
142 200 1776875154.773000
142 200 1776875154.789000
141 201 1776875154.806000
140 208 1776875154.822000
139 214 1776875154.839000
138 230 1776875154.856000
139 237 1776875154.873000
142 245 1776875154.889000

STROKE 4
173 197 1776875155.001000
173 197 1776875155.023000
174 197 1776875155.041000
176 198 1776875155.057000
178 199 1776875155.073000
184 203 1776875155.090000
190 210 1776875155.106000
194 214 1776875155.123000
196 226 1776875155.140000
195 232 1776875155.157000
187 244 1776875155.173000
182 249 1776875155.191000
168 255 1776875155.207000
151 256 1776875155.224000
147 254 1776875155.240000
144 249 1776875155.257000
143 246 1776875155.274000
146 239 1776875155.290000
149 235 1776875155.308000
161 226 1776875155.324000
173 221 1776875155.341000
177 221 1776875155.358000
182 225 1776875155.374000

STROKE 5
140 284 1776875155.555000
139 283 1776875155.575000
139 284 1776875155.592000
139 284 1776875155.609000
138 287 1776875155.625000
138 291 1776875155.642000
139 300 1776875155.659000
142 305 1776875155.676000
145 309 1776875155.693000

STROKE 6
195 262 1776875155.806000
195 262 1776875155.826000
195 262 1776875155.844000
195 263 1776875155.860000
198 271 1776875155.877000
199 277 1776875155.893000
199 292 1776875155.910000
197 298 1776875155.926000
192 307 1776875155.943000
188 311 1776875155.960000
178 314 1776875155.976000
172 315 1776875155.994000
157 311 1776875156.010000
152 306 1776875156.027000
150 302 1776875156.044000
151 296 1776875156.060000
154 293 1776875156.077000
163 285 1776875156.094000
169 282 1776875156.111000
179 277 1776875156.127000

STROKE 7
184 182 1776875156.337000
184 182 1776875156.345000
183 182 1776875156.363000
182 182 1776875156.378000
178 182 1776875156.395000
176 182 1776875156.412000
170 180 1776875156.428000
166 178 1776875156.445000
158 172 1776875156.462000
155 168 1776875156.479000
149 158 1776875156.495000
149 144 1776875156.513000
150 135 1776875156.529000
164 112 1776875156.545000
172 105 1776875156.562000
188 98 1776875156.579000
195 97 1776875156.596000
206 99 1776875156.612000
211 101 1776875156.629000
217 109 1776875156.646000
218 125 1776875156.662000
216 134 1776875156.680000
205 155 1776875156.696000
197 167 1776875156.713000
178 188 1776875156.729000
170 195 1776875156.746000

