STROKE 1
66 264 1777305644.363000
65 264 1777305644.372000
65 264 1777305644.388000
64 265 1777305644.405000
63 266 1777305644.421000
59 267 1777305644.437000
55 269 1777305644.454000
47 269 1777305644.471000
43 269 1777305644.488000
36 266 1777305644.504000
33 263 1777305644.521000
31 253 1777305644.538000
36 238 1777305644.554000
42 230 1777305644.571000
49 222 1777305644.588000
64 211 1777305644.605000
70 209 1777305644.621000
83 210 1777305644.639000
89 220 1777305644.654000
90 227 1777305644.672000
89 241 1777305644.688000
87 248 1777305644.705000
80 260 1777305644.722000
75 266 1777305644.739000
66 273 1777305644.755000
62 274 1777305644.772000
55 274 1777305644.789000
52 272 1777305644.805000

STROKE 2
80 250 1777305644.921000
80 250 1777305644.940000
80 250 1777305644.956000
80 249 1777305644.974000
81 247 1777305644.989000
86 240 1777305645.006000
91 234 1777305645.023000
107 218 1777305645.039000
115 212 1777305645.056000
127 204 1777305645.072000
134 202 1777305645.090000
139 208 1777305645.106000
140 215 1777305645.123000
140 234 1777305645.140000
139 242 1777305645.157000
138 253 1777305645.173000
138 256 1777305645.190000

STROKE 3
123 208 1777305645.314000
123 208 1777305645.342000
121 208 1777305645.357000
119 208 1777305645.375000
112 206 1777305645.391000
107 205 1777305645.408000
94 195 1777305645.424000
88 188 1777305645.441000
79 170 1777305645.457000
78 159 1777305645.474000
88 131 1777305645.491000
97 124 1777305645.508000
114 115 1777305645.524000
123 113 1777305645.541000
138 114 1777305645.558000
150 122 1777305645.574000
154 128 1777305645.591000
156 146 1777305645.608000
154 156 1777305645.625000
144 178 1777305645.641000
138 186 1777305645.658000
126 196 1777305645.675000
122 198 1777305645.692000
112 197 1777305645.709000
105 190 1777305645.725000
103 185 1777305645.742000
103 174 1777305645.759000
105 169 1777305645.776000
110 164 1777305645.792000
117 165 1777305645.809000
120 169 1777305645.826000
127 181 1777305645.842000
130 190 1777305645.859000
132 198 1777305645.876000

STROKE 4
177 221 1777305645.992000
177 220 1777305646.010000
177 220 1777305646.027000
177 221 1777305646.043000
177 222 1777305646.060000

STROKE 5
168 268 1777305646.169000
168 268 1777305646.177000
168 268 1777305646.194000
168 268 1777305646.210000

STROKE 6
237 273 1777305646.381000
237 273 1777305646.396000
237 273 1777305646.411000
237 273 1777305646.428000
236 272 1777305646.444000
235 272 1777305646.461000
233 272 1777305646.478000
227 269 1777305646.494000
223 265 1777305646.511000
217 254 1777305646.528000
216 247 1777305646.545000
221 230 1777305646.562000
234 213 1777305646.578000
241 207 1777305646.595000
259 198 1777305646.611000
264 199 1777305646.628000
270 206 1777305646.645000
273 212 1777305646.662000
275 227 1777305646.678000
275 237 1777305646.695000
270 256 1777305646.712000
259 273 1777305646.729000
253 279 1777305646.745000
240 284 1777305646.762000
233 283 1777305646.779000
218 272 1777305646.795000
212 264 1777305646.812000
207 242 1777305646.829000
211 220 1777305646.845000
213 212 1777305646.862000
218 205 1777305646.879000
221 205 1777305646.896000
225 209 1777305646.912000
227 214 1777305646.929000
230 230 1777305646.946000
232 238 1777305646.963000
235 252 1777305646.979000
236 256 1777305646.997000

STROKE 7
258 188 1777305647.145000
257 187 1777305647.165000
256 187 1777305647.182000
253 184 1777305647.197000
252 182 1777305647.215000
248 176 1777305647.230000
242 166 1777305647.247000
239 159 1777305647.264000
234 141 1777305647.281000
233 131 1777305647.297000
240 104 1777305647.314000
248 94 1777305647.331000
269 83 1777305647.347000
278 82 1777305647.365000
291 83 1777305647.381000
298 93 1777305647.397000
299 102 1777305647.414000
299 126 1777305647.431000

