STROKE 1
45 257 1777009007.553000
45 255 1777009007.573000
46 253 1777009007.589000
46 252 1777009007.606000
51 250 1777009007.623000
63 250 1777009007.639000
75 256 1777009007.655000
82 263 1777009007.672000
83 270 1777009007.689000
80 281 1777009007.706000
77 286 1777009007.722000
68 294 1777009007.739000
57 298 1777009007.756000
45 296 1777009007.772000
32 284 1777009007.789000
23 269 1777009007.806000
19 252 1777009007.823000
20 237 1777009007.840000
21 230 1777009007.857000
29 220 1777009007.873000
43 214 1777009007.889000
59 215 1777009007.906000
75 224 1777009007.923000
79 229 1777009007.940000

STROKE 2
116 293 1777009008.097000
116 293 1777009008.108000
116 292 1777009008.124000
114 291 1777009008.140000
110 288 1777009008.157000
103 281 1777009008.173000
98 273 1777009008.190000
97 259 1777009008.208000
100 244 1777009008.225000
104 237 1777009008.241000
117 224 1777009008.257000
127 222 1777009008.274000
139 226 1777009008.290000
148 236 1777009008.307000
152 250 1777009008.324000
153 257 1777009008.341000
153 278 1777009008.359000
152 284 1777009008.375000
147 294 1777009008.391000
141 299 1777009008.407000
136 301 1777009008.424000
128 301 1777009008.441000
120 298 1777009008.458000
117 293 1777009008.475000

STROKE 3
160 286 1777009008.631000
160 286 1777009008.642000
159 284 1777009008.659000
155 278 1777009008.675000
152 272 1777009008.692000
150 269 1777009008.709000
150 261 1777009008.726000
154 248 1777009008.743000
164 237 1777009008.758000
175 230 1777009008.775000
187 226 1777009008.792000
193 226 1777009008.809000
197 227 1777009008.826000
203 235 1777009008.843000
207 249 1777009008.859000
207 264 1777009008.876000
207 275 1777009008.893000
206 283 1777009008.909000
205 286 1777009008.926000
205 287 1777009008.943000

STROKE 4
211 281 1777009009.102000
210 281 1777009009.111000
210 281 1777009009.127000
210 280 1777009009.144000
210 278 1777009009.160000
210 274 1777009009.177000
216 260 1777009009.194000
223 249 1777009009.210000
241 227 1777009009.227000
261 212 1777009009.244000
273 211 1777009009.260000
286 212 1777009009.277000
296 224 1777009009.294000
299 245 1777009009.310000
298 271 1777009009.327000
295 282 1777009009.344000
290 294 1777009009.361000
288 299 1777009009.378000
285 301 1777009009.394000

STROKE 5
255 221 1777009009.568000
255 221 1777009009.579000
255 221 1777009009.596000
254 219 1777009009.612000
250 218 1777009009.628000
240 215 1777009009.644000
224 206 1777009009.661000
210 194 1777009009.677000
200 179 1777009009.695000
194 165 1777009009.712000
192 149 1777009009.728000
194 136 1777009009.745000
202 126 1777009009.762000
220 115 1777009009.778000
243 109 1777009009.795000
264 110 1777009009.811000
281 115 1777009009.828000
290 120 1777009009.845000
306 135 1777009009.863000
317 157 1777009009.879000

