STROKE 1
62 302 1776859527.940000
62 301 1776859527.948000
62 301 1776859527.965000
62 300 1776859527.981000
62 300 1776859527.998000
62 299 1776859528.014000
62 299 1776859528.031000
62 298 1776859528.048000
64 297 1776859528.065000
66 297 1776859528.082000
71 298 1776859528.098000
73 299 1776859528.115000
77 306 1776859528.132000
78 310 1776859528.149000
74 318 1776859528.165000
70 321 1776859528.182000
59 324 1776859528.198000
53 323 1776859528.215000
40 315 1776859528.232000
31 299 1776859528.249000
29 290 1776859528.266000
31 270 1776859528.282000
34 264 1776859528.299000
44 255 1776859528.316000
57 254 1776859528.333000
65 256 1776859528.349000
82 266 1776859528.366000

STROKE 2
141 311 1776859528.524000
141 311 1776859528.533000
141 311 1776859528.551000
141 311 1776859528.567000
141 311 1776859528.584000
140 311 1776859528.600000
137 310 1776859528.617000
133 308 1776859528.634000
123 301 1776859528.650000
117 294 1776859528.667000
107 277 1776859528.683000
106 267 1776859528.701000
107 247 1776859528.717000
112 244 1776859528.734000
124 242 1776859528.751000
138 246 1776859528.767000
144 252 1776859528.784000
157 267 1776859528.801000
161 275 1776859528.818000
166 288 1776859528.834000
167 292 1776859528.852000
166 296 1776859528.868000
162 295 1776859528.885000
159 292 1776859528.901000
150 277 1776859528.918000
147 267 1776859528.935000
145 250 1776859528.951000
146 245 1776859528.969000
150 239 1776859528.985000
154 239 1776859529.002000
165 244 1776859529.019000
180 257 1776859529.035000
187 265 1776859529.052000
197 279 1776859529.069000
200 284 1776859529.086000
205 290 1776859529.102000

STROKE 3
210 274 1776859529.226000
210 274 1776859529.254000
210 274 1776859529.270000
210 274 1776859529.287000
209 274 1776859529.303000
207 272 1776859529.320000
206 269 1776859529.337000
206 254 1776859529.353000
208 245 1776859529.370000
213 228 1776859529.386000
216 221 1776859529.404000
225 213 1776859529.420000
238 208 1776859529.437000
243 209 1776859529.454000
253 217 1776859529.470000
258 224 1776859529.487000
265 242 1776859529.503000
267 252 1776859529.520000
269 277 1776859529.537000
267 298 1776859529.554000
266 306 1776859529.570000
264 311 1776859529.587000

STROKE 4
208 358 1776859529.819000
208 358 1776859529.839000
208 358 1776859529.856000
208 358 1776859529.871000
208 358 1776859529.889000
208 358 1776859529.905000
208 358 1776859529.922000

