STROKE 1
61 227 1776858040.966000
60 226 1776858040.979000
60 225 1776858040.998000
59 223 1776858041.013000
59 222 1776858041.029000
59 219 1776858041.045000
59 218 1776858041.063000
61 215 1776858041.079000
63 214 1776858041.096000
70 211 1776858041.112000
78 212 1776858041.130000
82 214 1776858041.145000
87 226 1776858041.163000
87 236 1776858041.179000
82 261 1776858041.196000
77 272 1776858041.213000
70 281 1776858041.230000
48 294 1776858041.246000
40 294 1776858041.263000
28 290 1776858041.280000
21 285 1776858041.297000
20 282 1776858041.313000
20 279 1776858041.330000

STROKE 2
84 255 1776858041.500000
83 253 1776858041.514000
82 250 1776858041.533000
82 243 1776858041.551000
83 239 1776858041.564000
88 231 1776858041.581000
91 228 1776858041.597000
100 222 1776858041.615000
110 222 1776858041.631000
115 224 1776858041.648000
126 232 1776858041.664000
130 240 1776858041.681000
137 257 1776858041.698000
140 272 1776858041.715000
140 277 1776858041.731000
141 284 1776858041.748000
141 286 1776858041.765000

STROKE 3
134 217 1776858041.887000
134 217 1776858041.899000
131 217 1776858041.915000
128 216 1776858041.933000
120 216 1776858041.948000
115 215 1776858041.966000
103 210 1776858041.982000
93 200 1776858041.999000
88 192 1776858042.016000
83 176 1776858042.032000
83 161 1776858042.049000
91 146 1776858042.066000
101 139 1776858042.083000
126 133 1776858042.099000
137 133 1776858042.117000
150 136 1776858042.132000
154 140 1776858042.150000
158 154 1776858042.166000
155 176 1776858042.183000
150 188 1776858042.200000
138 209 1776858042.217000
123 222 1776858042.234000
116 226 1776858042.250000

STROKE 4
189 296 1776858042.476000
189 296 1776858042.502000
188 296 1776858042.518000
187 296 1776858042.534000
184 294 1776858042.551000
181 292 1776858042.568000
174 280 1776858042.585000
170 263 1776858042.602000
169 254 1776858042.618000
170 238 1776858042.635000
174 228 1776858042.652000
183 223 1776858042.668000
187 223 1776858042.686000
193 223 1776858042.702000
211 242 1776858042.735000
213 261 1776858042.752000
213 271 1776858042.769000
208 288 1776858042.785000
205 295 1776858042.802000
199 304 1776858042.818000
195 307 1776858042.836000
185 309 1776858042.852000
179 307 1776858042.869000

STROKE 5
213 274 1776858043.070000
213 274 1776858043.087000
213 273 1776858043.104000
213 271 1776858043.120000
213 269 1776858043.136000
215 259 1776858043.154000
218 253 1776858043.170000
228 238 1776858043.187000
234 232 1776858043.204000
245 226 1776858043.220000
250 225 1776858043.237000
261 229 1776858043.253000
266 240 1776858043.270000
267 250 1776858043.287000
269 273 1776858043.304000
269 283 1776858043.321000
269 297 1776858043.337000
269 301 1776858043.354000
269 304 1776858043.371000

STROKE 6
265 235 1776858043.483000
264 235 1776858043.506000
262 234 1776858043.522000
255 230 1776858043.538000
250 228 1776858043.555000
239 222 1776858043.572000
227 214 1776858043.588000
221 206 1776858043.605000
207 186 1776858043.621000
198 167 1776858043.639000
195 150 1776858043.655000
197 143 1776858043.672000
203 133 1776858043.688000
209 128 1776858043.705000
227 122 1776858043.722000
254 121 1776858043.739000
265 123 1776858043.755000
281 132 1776858043.772000
286 138 1776858043.789000
291 146 1776858043.806000

