STROKE 1
67 200 1777305325.793000
67 200 1777305325.801000
67 200 1777305325.816000
67 201 1777305325.836000
64 205 1777305325.852000
62 208 1777305325.869000
57 218 1777305325.885000
55 230 1777305325.903000
56 237 1777305325.919000
61 248 1777305325.937000
66 252 1777305325.953000
80 258 1777305325.970000
88 260 1777305325.987000

STROKE 2
112 210 1777305326.093000
112 210 1777305326.104000
112 210 1777305326.122000
113 210 1777305326.137000
115 210 1777305326.154000
120 211 1777305326.171000
125 216 1777305326.187000
126 219 1777305326.204000
127 228 1777305326.220000
125 234 1777305326.237000
120 244 1777305326.253000
115 249 1777305326.271000
106 255 1777305326.287000
101 257 1777305326.304000
93 259 1777305326.321000
90 258 1777305326.337000
85 257 1777305326.354000

STROKE 3
131 250 1777305326.521000
130 249 1777305326.539000
130 248 1777305326.557000
129 245 1777305326.572000
128 238 1777305326.588000
128 234 1777305326.605000
131 224 1777305326.623000
133 219 1777305326.639000
140 213 1777305326.656000
143 211 1777305326.672000
150 210 1777305326.688000
154 211 1777305326.707000
160 216 1777305326.723000
163 225 1777305326.739000
163 231 1777305326.756000
162 246 1777305326.772000
162 254 1777305326.790000
161 261 1777305326.806000

STROKE 4
196 216 1777305326.942000
195 215 1777305326.960000
195 215 1777305326.973000
195 215 1777305326.990000
195 216 1777305327.006000
194 219 1777305327.023000
193 222 1777305327.040000
191 232 1777305327.056000
190 238 1777305327.073000
192 248 1777305327.090000
194 251 1777305327.107000

STROKE 5
244 210 1777305327.240000
244 209 1777305327.259000
244 209 1777305327.277000
245 210 1777305327.291000
245 210 1777305327.308000
249 213 1777305327.325000
253 221 1777305327.341000
254 226 1777305327.358000
253 240 1777305327.374000
250 246 1777305327.391000
242 257 1777305327.407000
237 261 1777305327.425000
227 264 1777305327.441000
215 264 1777305327.458000
212 262 1777305327.475000
209 254 1777305327.491000
209 251 1777305327.508000
211 244 1777305327.525000
212 242 1777305327.542000
216 238 1777305327.558000
221 237 1777305327.576000
224 237 1777305327.592000
228 238 1777305327.608000

STROKE 6
248 215 1777305327.760000
247 214 1777305327.777000
246 214 1777305327.794000
242 211 1777305327.809000
239 209 1777305327.826000
232 202 1777305327.842000
223 189 1777305327.860000
219 181 1777305327.876000
216 173 1777305327.893000
212 155 1777305327.910000
212 135 1777305327.926000
214 130 1777305327.943000
219 124 1777305327.959000
222 122 1777305327.978000
231 120 1777305327.993000
240 122 1777305328.011000
243 125 1777305328.026000
250 134 1777305328.043000
253 141 1777305328.060000

STROKE 7
215 322 1777305328.266000
215 322 1777305328.279000
215 322 1777305328.295000
215 322 1777305328.312000
215 322 1777305328.328000

