STROKE 1
47 227 1777171690.560000
46 226 1777171690.582000
46 226 1777171690.598000
44 227 1777171690.614000
42 229 1777171690.631000
38 235 1777171690.648000
37 241 1777171690.664000
37 253 1777171690.681000
39 259 1777171690.698000
45 267 1777171690.714000
49 270 1777171690.731000
53 272 1777171690.748000

STROKE 2
108 219 1777171690.877000
109 219 1777171690.899000
109 220 1777171690.916000
114 227 1777171690.932000
116 232 1777171690.949000
120 244 1777171690.965000
120 251 1777171690.982000
118 264 1777171690.999000
116 270 1777171691.015000
107 281 1777171691.032000
96 287 1777171691.049000
79 286 1777171691.066000
71 283 1777171691.082000
61 274 1777171691.099000
59 269 1777171691.116000
58 261 1777171691.132000
60 256 1777171691.149000
69 250 1777171691.166000
77 248 1777171691.183000
94 251 1777171691.199000
108 258 1777171691.217000
113 262 1777171691.233000

STROKE 3
109 207 1777171691.435000
109 207 1777171691.451000
108 207 1777171691.468000
107 207 1777171691.484000
103 206 1777171691.500000
99 205 1777171691.517000
87 198 1777171691.534000
80 193 1777171691.550000
67 178 1777171691.567000
62 168 1777171691.584000
61 139 1777171691.600000
63 128 1777171691.618000
86 114 1777171691.634000
98 110 1777171691.651000
117 112 1777171691.668000
124 115 1777171691.685000
133 128 1777171691.701000
136 146 1777171691.718000
135 156 1777171691.734000
126 178 1777171691.751000
118 189 1777171691.768000
98 211 1777171691.785000
89 220 1777171691.801000
82 227 1777171691.818000

STROKE 4
167 240 1777171692.158000
166 239 1777171692.170000
165 236 1777171692.186000
165 234 1777171692.203000
163 229 1777171692.219000
162 227 1777171692.236000
162 224 1777171692.253000
162 223 1777171692.270000
166 221 1777171692.286000
176 219 1777171692.303000
184 220 1777171692.320000
197 225 1777171692.336000
202 229 1777171692.353000
207 237 1777171692.370000
207 242 1777171692.386000
203 251 1777171692.403000
200 258 1777171692.420000
199 260 1777171692.437000
201 264 1777171692.453000
204 266 1777171692.470000
211 270 1777171692.487000
214 272 1777171692.503000
220 278 1777171692.520000
220 283 1777171692.538000
219 286 1777171692.553000
208 292 1777171692.570000
198 293 1777171692.587000
173 291 1777171692.604000
162 288 1777171692.620000
148 279 1777171692.637000
144 274 1777171692.654000

STROKE 5
197 219 1777171692.803000
196 219 1777171692.822000
193 217 1777171692.839000
186 214 1777171692.855000
181 211 1777171692.871000
171 203 1777171692.888000
166 197 1777171692.905000
155 182 1777171692.922000
151 172 1777171692.938000
147 142 1777171692.955000
149 131 1777171692.972000
168 112 1777171692.988000
191 101 1777171693.005000
200 99 1777171693.022000
214 98 1777171693.039000
219 99 1777171693.055000
227 106 1777171693.072000
229 112 1777171693.089000
231 120 1777171693.105000

