STROKE 1
118 346 1775179896.723000
114 342 1775179896.745000
110 339 1775179896.762000
95 329 1775179896.778000
86 323 1775179896.796000
67 309 1775179896.811000
58 301 1775179896.828000
43 277 1775179896.845000
43 267 1775179896.861000
57 243 1775179896.878000
70 232 1775179896.895000
98 222 1775179896.911000
110 222 1775179896.928000
131 232 1775179896.944000
140 241 1775179896.962000
157 263 1775179896.978000
166 280 1775179896.995000
168 285 1775179897.012000
168 289 1775179897.029000
168 288 1775179897.045000
168 282 1775179897.062000
168 273 1775179897.079000
181 246 1775179897.095000
192 234 1775179897.112000
212 220 1775179897.129000
221 218 1775179897.145000
233 225 1775179897.162000
241 244 1775179897.181000
243 258 1775179897.195000

STROKE 2
238 343 1775179897.366000
238 342 1775179897.381000
236 336 1775179897.397000
235 332 1775179897.413000
234 327 1775179897.429000
235 325 1775179897.447000
238 323 1775179897.462000
248 324 1775179897.481000
256 326 1775179897.496000
264 331 1775179897.513000
275 343 1775179897.529000
275 363 1775179897.547000
270 376 1775179897.563000
259 390 1775179897.580000
222 416 1775179897.597000
153 432 1775179897.613000
131 430 1775179897.630000
93 422 1775179897.647000
75 414 1775179897.664000
44 395 1775179897.680000
32 384 1775179897.697000
16 361 1775179897.713000
11 348 1775179897.730000
6 317 1775179897.747000
6 296 1775179897.764000
14 246 1775179897.780000
26 200 1775179897.798000
31 182 1775179897.814000
40 157 1775179897.831000
44 148 1775179897.847000
54 134 1775179897.864000
61 128 1775179897.881000
83 122 1775179897.898000

STROKE 3
215 218 1775179898.085000
214 218 1775179898.101000
208 215 1775179898.116000
191 209 1775179898.132000
178 205 1775179898.148000
149 195 1775179898.165000
128 186 1775179898.182000
115 177 1775179898.198000
112 172 1775179898.215000
112 162 1775179898.231000
118 154 1775179898.248000
150 129 1775179898.265000
172 117 1775179898.282000
211 102 1775179898.298000
227 98 1775179898.315000
250 99 1775179898.332000
258 104 1775179898.349000
268 121 1775179898.365000
270 148 1775179898.383000
266 164 1775179898.399000
243 190 1775179898.416000
228 197 1775179898.432000
193 197 1775179898.449000
176 192 1775179898.466000
153 180 1775179898.482000
148 174 1775179898.499000
147 165 1775179898.516000
154 161 1775179898.533000
175 157 1775179898.549000
187 158 1775179898.566000
206 167 1775179898.583000
213 175 1775179898.600000
219 194 1775179898.616000
218 210 1775179898.634000
215 218 1775179898.649000
212 225 1775179898.667000

STROKE 4
299 237 1775179898.905000
299 237 1775179898.919000
299 237 1775179898.934000
299 237 1775179898.952000

STROKE 5
299 316 1775179899.104000
299 316 1775179899.119000
299 316 1775179899.136000

