STROKE 1
51 350 1775278394.429000
50 350 1775278394.449000
47 349 1775278394.466000
45 347 1775278394.483000
40 341 1775278394.499000
38 338 1775278394.515000
35 326 1775278394.531000
35 319 1775278394.549000
39 301 1775278394.565000
44 292 1775278394.582000
61 274 1775278394.598000
68 271 1775278394.615000
79 272 1775278394.632000
91 280 1775278394.649000
97 288 1775278394.665000
104 302 1775278394.682000
106 307 1775278394.698000
109 314 1775278394.715000
109 317 1775278394.732000
109 319 1775278394.749000
109 320 1775278394.766000
108 318 1775278394.782000
107 314 1775278394.799000
109 298 1775278394.815000
113 288 1775278394.833000
124 269 1775278394.849000
130 262 1775278394.866000
142 257 1775278394.882000
152 261 1775278394.900000
157 266 1775278394.916000
164 284 1775278394.933000
166 295 1775278394.950000
165 318 1775278394.966000
164 328 1775278394.983000
162 339 1775278395.000000

STROKE 2
163 326 1775278395.118000
163 326 1775278395.134000
163 325 1775278395.150000
162 326 1775278395.168000
158 329 1775278395.183000
155 333 1775278395.200000
148 347 1775278395.217000
146 355 1775278395.234000
142 373 1775278395.250000
142 381 1775278395.267000
143 394 1775278395.284000
148 397 1775278395.300000
152 397 1775278395.317000
165 391 1775278395.334000
174 383 1775278395.351000
190 360 1775278395.368000
196 349 1775278395.384000
203 335 1775278395.400000

STROKE 3
251 253 1775278395.564000
250 249 1775278395.585000
248 242 1775278395.602000
246 239 1775278395.620000
244 235 1775278395.635000
243 235 1775278395.651000
242 234 1775278395.668000
241 235 1775278395.685000
240 237 1775278395.702000
239 240 1775278395.719000
240 245 1775278395.735000
240 248 1775278395.752000
243 254 1775278395.769000
245 258 1775278395.786000
247 263 1775278395.802000
249 270 1775278395.820000
249 275 1775278395.835000
248 278 1775278395.853000
244 286 1775278395.869000
234 291 1775278395.885000
226 293 1775278395.903000
212 294 1775278395.919000
206 294 1775278395.936000
197 290 1775278395.952000
196 287 1775278395.969000
197 281 1775278395.986000
198 279 1775278396.003000
203 275 1775278396.019000
206 275 1775278396.036000
211 275 1775278396.053000
213 275 1775278396.070000
218 281 1775278396.086000
220 287 1775278396.103000
224 305 1775278396.119000
226 317 1775278396.136000
227 341 1775278396.153000
227 352 1775278396.170000
228 372 1775278396.187000
227 388 1775278396.203000
227 394 1775278396.220000
227 400 1775278396.237000

STROKE 4
246 237 1775278396.431000
245 237 1775278396.456000
241 238 1775278396.471000
237 238 1775278396.489000
226 238 1775278396.504000
219 237 1775278396.520000
204 229 1775278396.537000
197 223 1775278396.554000
184 207 1775278396.571000
173 181 1775278396.588000
171 171 1775278396.604000
175 155 1775278396.621000
181 147 1775278396.638000
197 133 1775278396.655000
207 127 1775278396.671000
228 121 1775278396.688000
237 121 1775278396.705000
253 129 1775278396.721000
259 136 1775278396.738000
269 154 1775278396.755000

STROKE 5
289 237 1775278396.928000
289 237 1775278396.940000
289 237 1775278396.956000
289 237 1775278396.974000
289 237 1775278396.988000

STROKE 6
292 291 1775278397.084000
291 290 1775278397.107000
291 290 1775278397.124000
291 290 1775278397.139000
291 290 1775278397.156000
291 290 1775278397.173000

