STROKE 1
66 248 1777187635.672000
65 248 1777187635.680000
62 247 1777187635.699000
60 246 1777187635.714000
55 244 1777187635.731000
53 242 1777187635.747000
48 237 1777187635.763000
47 233 1777187635.779000
46 223 1777187635.796000
46 218 1777187635.813000
49 207 1777187635.831000
51 203 1777187635.847000
59 194 1777187635.863000
64 190 1777187635.880000
79 185 1777187635.897000
85 185 1777187635.913000
93 186 1777187635.930000
98 189 1777187635.947000
104 197 1777187635.964000
106 202 1777187635.980000
108 212 1777187635.997000
108 218 1777187636.013000
104 230 1777187636.030000
101 235 1777187636.047000
93 243 1777187636.064000
82 246 1777187636.081000
77 246 1777187636.097000
68 245 1777187636.114000
65 244 1777187636.131000
61 242 1777187636.147000
60 240 1777187636.164000
60 240 1777187636.181000

STROKE 2
100 235 1777187636.357000
99 235 1777187636.366000
99 234 1777187636.383000
99 230 1777187636.399000
98 227 1777187636.415000
99 221 1777187636.432000
102 214 1777187636.449000
106 211 1777187636.465000
115 203 1777187636.482000
119 199 1777187636.499000
129 195 1777187636.516000
134 194 1777187636.532000
146 194 1777187636.549000
149 195 1777187636.566000
155 198 1777187636.583000
159 204 1777187636.600000
161 208 1777187636.616000
162 217 1777187636.633000
161 222 1777187636.649000
157 231 1777187636.666000
152 235 1777187636.683000
139 243 1777187636.700000
126 247 1777187636.718000
120 247 1777187636.733000
111 246 1777187636.750000
109 245 1777187636.767000
106 242 1777187636.783000

STROKE 3
183 198 1777187636.992000
183 198 1777187637.002000
183 198 1777187637.018000
183 198 1777187637.034000
183 198 1777187637.051000
184 198 1777187637.068000
184 203 1777187637.084000
184 209 1777187637.101000
183 228 1777187637.118000
183 242 1777187637.134000
181 272 1777187637.151000
177 296 1777187637.168000
171 317 1777187637.184000
168 325 1777187637.202000
160 334 1777187637.218000
151 338 1777187637.235000
144 337 1777187637.251000
131 329 1777187637.268000
124 321 1777187637.285000
116 307 1777187637.302000
114 301 1777187637.318000
113 293 1777187637.335000
116 286 1777187637.353000
119 284 1777187637.368000

STROKE 4
186 245 1777187637.545000
186 244 1777187637.553000
186 243 1777187637.570000
185 240 1777187637.586000
184 238 1777187637.603000
184 233 1777187637.619000
186 225 1777187637.636000
188 221 1777187637.653000
196 210 1777187637.670000
203 203 1777187637.687000
220 194 1777187637.703000
229 190 1777187637.720000
247 187 1777187637.737000
251 189 1777187637.754000
257 196 1777187637.770000
260 210 1777187637.787000
261 218 1777187637.804000
261 237 1777187637.820000

