STROKE 1
58 227 1776008869.316000
58 226 1776008869.337000
58 225 1776008869.354000
58 224 1776008869.359000
57 221 1776008869.379000
57 220 1776008869.394000
59 217 1776008869.411000
61 215 1776008869.427000
68 212 1776008869.444000
73 211 1776008869.461000
85 213 1776008869.478000
91 217 1776008869.494000
102 231 1776008869.511000
104 242 1776008869.527000
102 266 1776008869.544000
97 278 1776008869.561000
79 301 1776008869.578000
72 304 1776008869.595000
57 305 1776008869.611000
51 304 1776008869.628000
41 299 1776008869.646000
38 295 1776008869.662000
35 291 1776008869.678000

STROKE 2
134 227 1776008869.881000
134 227 1776008869.892000
133 226 1776008869.909000
133 223 1776008869.926000
133 221 1776008869.943000
133 220 1776008869.959000
137 218 1776008869.976000
139 218 1776008869.993000
147 220 1776008870.009000
152 222 1776008870.028000
160 231 1776008870.043000
163 237 1776008870.059000
166 252 1776008870.076000
166 260 1776008870.093000
160 277 1776008870.109000
141 292 1776008870.126000
133 294 1776008870.143000
119 294 1776008870.159000
114 293 1776008870.176000
105 287 1776008870.193000
102 284 1776008870.210000
101 281 1776008870.226000

STROKE 3
200 218 1776008870.629000
200 218 1776008870.645000
200 218 1776008870.662000
200 218 1776008870.678000
200 218 1776008870.695000
201 218 1776008870.711000
205 218 1776008870.728000
209 218 1776008870.745000
222 222 1776008870.761000
227 226 1776008870.778000
236 235 1776008870.795000
238 241 1776008870.812000
237 254 1776008870.828000
233 261 1776008870.845000
219 273 1776008870.862000
193 283 1776008870.879000
184 283 1776008870.895000
173 280 1776008870.912000
170 278 1776008870.928000
168 276 1776008870.945000

STROKE 4
256 246 1776008871.214000
256 245 1776008871.231000
256 245 1776008871.247000
255 244 1776008871.264000
255 243 1776008871.280000
254 238 1776008871.296000
254 236 1776008871.313000
254 230 1776008871.330000
256 226 1776008871.347000
260 218 1776008871.363000
264 214 1776008871.380000
274 209 1776008871.397000
279 208 1776008871.414000
290 210 1776008871.430000
299 220 1776008871.447000
303 229 1776008871.464000
307 251 1776008871.480000
308 264 1776008871.497000
309 294 1776008871.514000

