STROKE 1
38 296 1775225826.016000
38 296 1775225826.026000
38 296 1775225826.042000
38 296 1775225826.051000
38 296 1775225826.070000
38 296 1775225826.083000
38 295 1775225826.099000
40 294 1775225826.115000
41 293 1775225826.133000
46 293 1775225826.150000
54 296 1775225826.168000
58 301 1775225826.183000
64 314 1775225826.201000
65 322 1775225826.217000
64 333 1775225826.234000
59 339 1775225826.251000
55 341 1775225826.267000
44 337 1775225826.284000
32 327 1775225826.303000
27 320 1775225826.317000
19 300 1775225826.335000
18 289 1775225826.351000
21 266 1775225826.368000
26 255 1775225826.384000
38 241 1775225826.401000
60 231 1775225826.419000
68 231 1775225826.434000
82 237 1775225826.452000
88 242 1775225826.468000

STROKE 2
107 242 1775225826.645000
106 242 1775225826.666000
106 242 1775225826.683000
106 242 1775225826.698000
106 242 1775225826.715000
106 242 1775225826.732000
108 242 1775225826.748000
110 241 1775225826.765000
117 242 1775225826.781000
121 243 1775225826.798000
128 247 1775225826.815000
130 251 1775225826.832000
131 258 1775225826.848000
129 262 1775225826.865000
122 269 1775225826.882000
119 272 1775225826.899000
114 275 1775225826.915000
113 276 1775225826.933000
113 278 1775225826.949000
115 279 1775225826.966000
124 283 1775225826.982000
137 289 1775225826.999000
142 292 1775225827.016000
149 302 1775225827.033000
147 306 1775225827.049000
136 314 1775225827.066000
126 320 1775225827.083000
102 330 1775225827.099000
93 333 1775225827.117000
82 335 1775225827.133000
78 335 1775225827.150000
75 335 1775225827.167000

STROKE 3
139 295 1775225827.281000
139 295 1775225827.301000
139 295 1775225827.317000
139 295 1775225827.334000
139 295 1775225827.350000
138 294 1775225827.367000
137 292 1775225827.384000
136 286 1775225827.400000
136 281 1775225827.418000
138 267 1775225827.434000
141 261 1775225827.451000
149 250 1775225827.467000
155 246 1775225827.485000
169 243 1775225827.501000
181 244 1775225827.518000
192 251 1775225827.535000
198 261 1775225827.551000
201 267 1775225827.568000
204 281 1775225827.584000
205 288 1775225827.601000
206 294 1775225827.618000

STROKE 4
211 299 1775225827.958000
211 298 1775225827.970000
211 296 1775225827.986000
211 294 1775225828.004000
211 287 1775225828.020000
212 278 1775225828.037000
213 274 1775225828.053000
217 264 1775225828.070000
221 259 1775225828.087000
229 250 1775225828.103000
235 247 1775225828.120000
250 243 1775225828.136000
255 243 1775225828.153000
267 250 1775225828.170000
272 256 1775225828.187000
279 274 1775225828.204000
281 282 1775225828.220000
282 296 1775225828.237000
282 303 1775225828.255000
283 306 1775225828.270000

STROKE 5
261 236 1775225828.742000
261 236 1775225828.757000
258 236 1775225828.772000
255 235 1775225828.790000
242 232 1775225828.805000
231 229 1775225828.823000
208 220 1775225828.839000
197 214 1775225828.856000
174 195 1775225828.872000
171 188 1775225828.889000
169 174 1775225828.906000
178 158 1775225828.923000
190 149 1775225828.939000
223 135 1775225828.956000
239 131 1775225828.973000
270 127 1775225828.989000
283 128 1775225829.006000
299 133 1775225829.023000
303 137 1775225829.040000
307 149 1775225829.056000

