STROKE 1
88 204 1777136378.213000
86 201 1777136378.229000
81 194 1777136378.247000
77 191 1777136378.264000
67 187 1777136378.279000
61 187 1777136378.296000
49 189 1777136378.313000
45 190 1777136378.330000
39 194 1777136378.346000
39 196 1777136378.364000
43 202 1777136378.379000
56 210 1777136378.397000
67 214 1777136378.414000
90 224 1777136378.430000
98 229 1777136378.447000
108 236 1777136378.463000
110 239 1777136378.481000
108 246 1777136378.497000
93 255 1777136378.514000
81 260 1777136378.531000
45 268 1777136378.547000
36 268 1777136378.564000
25 266 1777136378.581000
22 265 1777136378.598000
18 261 1777136378.614000
21 254 1777136378.632000
26 250 1777136378.647000
46 241 1777136378.664000
58 238 1777136378.681000
80 238 1777136378.697000
89 240 1777136378.714000
101 248 1777136378.731000

STROKE 2
88 283 1777136378.876000
87 281 1777136378.900000
84 277 1777136378.915000
82 275 1777136378.933000
72 272 1777136378.948000
66 272 1777136378.965000
50 275 1777136378.982000
35 284 1777136378.999000
29 290 1777136379.015000
25 296 1777136379.032000
21 317 1777136379.049000
27 333 1777136379.065000
32 340 1777136379.082000
45 349 1777136379.099000
53 351 1777136379.116000
71 351 1777136379.132000
88 343 1777136379.150000
96 337 1777136379.166000
105 321 1777136379.183000
107 314 1777136379.200000
107 299 1777136379.216000
104 293 1777136379.233000
94 284 1777136379.250000
89 281 1777136379.267000
77 278 1777136379.283000
73 278 1777136379.300000

STROKE 3
143 275 1777136379.461000
143 275 1777136379.468000
142 274 1777136379.485000
138 271 1777136379.501000
131 265 1777136379.519000
127 261 1777136379.534000
119 253 1777136379.551000
116 249 1777136379.568000
112 239 1777136379.585000
111 234 1777136379.601000
112 224 1777136379.618000
116 216 1777136379.635000
128 207 1777136379.651000
137 204 1777136379.668000
153 201 1777136379.685000
166 203 1777136379.702000
171 206 1777136379.718000
178 216 1777136379.735000
178 224 1777136379.752000
174 242 1777136379.768000
169 251 1777136379.785000
158 265 1777136379.802000
148 272 1777136379.819000
143 274 1777136379.836000
135 274 1777136379.852000
132 274 1777136379.869000

STROKE 4
166 259 1777136380.019000
166 256 1777136380.037000
166 253 1777136380.054000
168 245 1777136380.070000
169 238 1777136380.087000
177 224 1777136380.103000
183 217 1777136380.121000
198 203 1777136380.137000
215 194 1777136380.154000
220 193 1777136380.170000
227 197 1777136380.187000
229 201 1777136380.204000
231 217 1777136380.220000
229 230 1777136380.238000
219 261 1777136380.254000
214 278 1777136380.272000

STROKE 5
156 348 1777136380.431000
155 347 1777136380.456000
152 346 1777136380.473000
150 344 1777136380.489000
144 338 1777136380.505000
138 331 1777136380.522000
135 328 1777136380.538000
133 321 1777136380.555000
134 317 1777136380.572000
139 307 1777136380.588000
145 302 1777136380.605000
163 292 1777136380.622000
173 288 1777136380.639000
194 283 1777136380.656000
201 285 1777136380.672000
203 287 1777136380.689000
206 292 1777136380.705000
206 297 1777136380.722000
201 311 1777136380.740000
191 327 1777136380.756000
185 334 1777136380.772000
173 342 1777136380.789000
168 345 1777136380.806000
158 347 1777136380.823000
154 347 1777136380.840000
151 347 1777136380.856000

STROKE 6
198 330 1777136381.014000
198 330 1777136381.024000
198 328 1777136381.040000
198 327 1777136381.057000
198 323 1777136381.074000
199 321 1777136381.091000
203 314 1777136381.107000
207 309 1777136381.124000
218 299 1777136381.140000
235 291 1777136381.158000
243 288 1777136381.174000
264 283 1777136381.191000
269 283 1777136381.208000
275 284 1777136381.224000
280 289 1777136381.241000
281 293 1777136381.257000
278 304 1777136381.275000
274 310 1777136381.291000
261 325 1777136381.308000
252 333 1777136381.325000
229 343 1777136381.342000
218 345 1777136381.358000
201 345 1777136381.375000
195 344 1777136381.392000
188 340 1777136381.409000
185 337 1777136381.425000

