STROKE 1
125 255 1776785035.605000
125 255 1776785035.628000
124 254 1776785035.644000
123 252 1776785035.656000
122 251 1776785035.673000
118 248 1776785035.690000
115 246 1776785035.706000
106 243 1776785035.723000
100 243 1776785035.740000
86 245 1776785035.756000
79 248 1776785035.773000
68 262 1776785035.793000
64 272 1776785035.807000
62 294 1776785035.823000
66 312 1776785035.840000
72 320 1776785035.860000
77 322 1776785035.874000
91 323 1776785035.890000
98 322 1776785035.907000
111 317 1776785035.923000
117 314 1776785035.940000
124 309 1776785035.957000
126 308 1776785035.974000
130 306 1776785035.991000
130 306 1776785036.007000

STROKE 2
130 333 1776785036.118000
130 332 1776785036.141000
130 331 1776785036.158000
130 331 1776785036.175000
130 331 1776785036.191000
131 331 1776785036.208000
131 332 1776785036.225000
133 338 1776785036.242000
131 342 1776785036.258000
124 358 1776785036.275000
115 368 1776785036.292000
93 387 1776785036.309000
80 393 1776785036.325000
49 400 1776785036.343000
43 400 1776785036.359000
34 396 1776785036.375000
31 392 1776785036.393000
28 385 1776785036.408000
27 378 1776785036.426000
28 358 1776785036.445000
29 344 1776785036.459000
33 311 1776785036.480000
36 277 1776785036.495000
37 258 1776785036.509000
38 222 1776785036.527000
38 208 1776785036.542000
38 197 1776785036.560000
40 180 1776785036.576000
41 175 1776785036.593000
47 170 1776785036.610000
61 173 1776785036.626000
71 179 1776785036.643000

STROKE 3
155 241 1776785036.801000
155 241 1776785036.827000
155 241 1776785036.844000
154 242 1776785036.863000
151 254 1776785036.879000
149 264 1776785036.895000
145 294 1776785036.912000
144 311 1776785036.929000
145 348 1776785036.944000
148 357 1776785036.961000
154 367 1776785036.978000
157 371 1776785036.995000
164 374 1776785037.013000
169 374 1776785037.029000
179 372 1776785037.044000

STROKE 4
205 252 1776785037.183000
205 251 1776785037.195000
205 251 1776785037.211000
204 253 1776785037.229000
203 255 1776785037.245000
201 268 1776785037.262000
201 278 1776785037.278000
204 297 1776785037.295000
207 303 1776785037.312000
213 310 1776785037.329000
220 310 1776785037.345000
227 310 1776785037.358000

STROKE 5
250 241 1776785037.424000
250 241 1776785037.445000
250 241 1776785037.462000
250 241 1776785037.479000
252 242 1776785037.495000
256 248 1776785037.516000
258 253 1776785037.529000
261 268 1776785037.550000
262 277 1776785037.562000
259 294 1776785037.579000
256 300 1776785037.596000
243 313 1776785037.613000
237 314 1776785037.629000
227 314 1776785037.646000
222 312 1776785037.664000
218 310 1776785037.677000

STROKE 6
253 240 1776785037.807000
252 240 1776785037.831000
251 239 1776785037.847000
244 235 1776785037.863000
239 232 1776785037.880000
228 225 1776785037.896000
223 220 1776785037.913000
213 207 1776785037.930000
209 198 1776785037.947000
203 166 1776785037.964000
205 154 1776785037.980000
215 133 1776785037.997000
224 125 1776785038.014000
246 117 1776785038.031000
256 115 1776785038.047000
277 118 1776785038.064000
286 122 1776785038.081000
299 137 1776785038.097000
304 149 1776785038.115000
307 160 1776785038.131000

