STROKE 1
65 216 1777212512.307000
64 215 1777212512.326000
63 213 1777212512.342000
62 211 1777212512.358000
62 208 1777212512.374000
62 207 1777212512.392000
68 203 1777212512.408000
82 199 1777212512.425000
96 198 1777212512.441000
102 199 1777212512.458000
103 201 1777212512.475000
99 206 1777212512.491000
94 211 1777212512.508000
84 222 1777212512.525000
78 232 1777212512.541000
76 237 1777212512.559000
77 240 1777212512.575000
84 243 1777212512.592000
99 247 1777212512.608000
109 251 1777212512.626000
112 252 1777212512.643000
114 255 1777212512.659000
114 259 1777212512.675000
109 266 1777212512.692000
96 275 1777212512.709000
82 283 1777212512.726000
69 284 1777212512.742000
57 282 1777212512.759000
51 279 1777212512.776000
41 274 1777212512.792000
36 270 1777212512.809000
34 268 1777212512.826000
37 264 1777212512.842000

STROKE 2
155 227 1777212513.024000
154 226 1777212513.044000
153 224 1777212513.061000
150 222 1777212513.077000
146 223 1777212513.093000
141 235 1777212513.110000
138 258 1777212513.127000
142 277 1777212513.145000
146 284 1777212513.160000
158 294 1777212513.177000
167 294 1777212513.194000
176 288 1777212513.210000
180 285 1777212513.225000

STROKE 3
197 218 1777212513.323000
198 218 1777212513.345000
202 217 1777212513.362000
207 216 1777212513.378000
213 217 1777212513.394000
219 221 1777212513.411000
225 232 1777212513.428000
227 245 1777212513.445000
226 251 1777212513.463000
221 264 1777212513.478000
210 277 1777212513.495000
192 290 1777212513.512000
178 294 1777212513.528000
163 294 1777212513.545000
156 291 1777212513.562000
155 291 1777212513.579000
155 290 1777212513.589000

STROKE 4
195 228 1777212513.704000
195 228 1777212513.712000
194 228 1777212513.729000
194 230 1777212513.746000
194 232 1777212513.763000
190 243 1777212513.780000
184 257 1777212513.796000
179 263 1777212513.812000
173 265 1777212513.829000
165 264 1777212513.846000
150 252 1777212513.863000
139 239 1777212513.879000
136 225 1777212513.897000
137 222 1777212513.914000
144 221 1777212513.929000
150 221 1777212513.946000

STROKE 5
157 327 1777212514.203000
157 327 1777212514.216000
157 327 1777212514.231000
157 327 1777212514.248000
155 330 1777212514.264000
153 346 1777212514.281000
151 367 1777212514.297000
152 381 1777212514.314000
154 387 1777212514.331000
161 398 1777212514.347000
170 400 1777212514.364000
183 397 1777212514.381000
186 396 1777212514.397000

STROKE 6
215 333 1777212514.511000
215 333 1777212514.532000
218 332 1777212514.548000
225 331 1777212514.566000
234 334 1777212514.581000
240 338 1777212514.598000
242 342 1777212514.615000
242 348 1777212514.632000
241 354 1777212514.648000
232 370 1777212514.665000
216 388 1777212514.681000
195 407 1777212514.698000
185 415 1777212514.715000
174 417 1777212514.732000
167 416 1777212514.749000
164 414 1777212514.765000
162 407 1777212514.783000
163 402 1777212514.799000

STROKE 7
219 333 1777212514.945000
219 333 1777212514.950000
219 333 1777212514.967000
219 333 1777212514.983000
219 333 1777212514.999000
219 334 1777212515.017000
217 337 1777212515.033000
211 341 1777212515.049000
202 347 1777212515.066000
188 351 1777212515.083000
174 352 1777212515.100000
163 350 1777212515.116000
152 346 1777212515.133000
150 344 1777212515.151000
150 343 1777212515.167000
150 339 1777212515.184000
150 336 1777212515.196000

