STROKE 1
58 303 1775179909.016000
57 303 1775179909.028000
57 301 1775179909.043000
57 297 1775179909.059000
58 295 1775179909.077000
61 288 1775179909.093000
66 282 1775179909.110000
82 269 1775179909.126000
93 262 1775179909.143000
125 254 1775179909.159000
134 256 1775179909.176000
148 269 1775179909.193000
152 277 1775179909.210000
157 293 1775179909.226000
157 301 1775179909.243000
150 320 1775179909.259000
142 331 1775179909.277000
120 349 1775179909.293000
106 355 1775179909.310000
81 361 1775179909.327000
70 361 1775179909.344000
55 357 1775179909.360000
48 349 1775179909.377000
47 344 1775179909.394000
53 332 1775179909.410000
60 326 1775179909.427000
83 320 1775179909.443000
98 320 1775179909.460000
127 323 1775179909.477000
141 327 1775179909.494000
152 331 1775179909.510000

STROKE 2
320 344 1775179909.684000
320 344 1775179909.696000
315 348 1775179909.711000
307 352 1775179909.729000
277 356 1775179909.744000
256 354 1775179909.762000
198 335 1775179909.778000
184 326 1775179909.795000
170 308 1775179909.811000
168 300 1775179909.828000
180 277 1775179909.844000
196 261 1775179909.862000
227 241 1775179909.878000
246 237 1775179909.895000
252 237 1775179909.912000
258 242 1775179909.928000
257 245 1775179909.945000
244 248 1775179909.961000
230 246 1775179909.979000
194 232 1775179909.995000
179 221 1775179910.012000
163 198 1775179910.028000
163 186 1775179910.045000
177 160 1775179910.062000
194 149 1775179910.079000
238 141 1775179910.095000
284 155 1775179910.113000
302 166 1775179910.129000
315 176 1775179910.146000

