STROKE 1
131 209 1776009717.172000
131 208 1776009717.194000
131 207 1776009717.211000
131 204 1776009717.227000
131 202 1776009717.243000
129 199 1776009717.260000
125 197 1776009717.277000
121 196 1776009717.293000
110 197 1776009717.310000
103 198 1776009717.327000
90 205 1776009717.344000
84 209 1776009717.360000
77 222 1776009717.377000
75 230 1776009717.394000
77 253 1776009717.410000
80 259 1776009717.427000
87 269 1776009717.444000
91 272 1776009717.460000
100 275 1776009717.477000
106 276 1776009717.494000
115 275 1776009717.510000
118 275 1776009717.527000
123 273 1776009717.544000
125 272 1776009717.561000
127 271 1776009717.577000
127 271 1776009717.594000
128 270 1776009717.613000
128 270 1776009717.628000
128 270 1776009717.644000
128 270 1776009717.661000
128 270 1776009717.678000
128 270 1776009717.694000
128 270 1776009717.711000
128 274 1776009717.728000
128 278 1776009717.745000
128 293 1776009717.761000
128 311 1776009717.778000
129 321 1776009717.795000
129 340 1776009717.812000
129 349 1776009717.828000
128 363 1776009717.845000
127 368 1776009717.862000
123 373 1776009717.878000
114 373 1776009717.896000
107 371 1776009717.912000
93 360 1776009717.929000
86 353 1776009717.945000
78 339 1776009717.962000

STROKE 2
152 242 1776009718.248000
152 242 1776009718.264000
152 242 1776009718.281000
151 241 1776009718.297000
150 240 1776009718.313000
149 237 1776009718.330000
147 230 1776009718.347000
146 226 1776009718.363000
147 214 1776009718.380000
149 207 1776009718.397000
156 194 1776009718.413000
161 189 1776009718.430000
173 181 1776009718.447000
181 182 1776009718.464000
185 184 1776009718.480000
193 195 1776009718.497000
197 203 1776009718.514000
204 221 1776009718.531000
207 230 1776009718.547000
212 246 1776009718.565000
213 251 1776009718.581000
215 255 1776009718.598000

STROKE 3
269 218 1776009718.723000
269 218 1776009718.732000
269 217 1776009718.748000
269 215 1776009718.765000
268 212 1776009718.781000
268 211 1776009718.798000
266 208 1776009718.815000
265 207 1776009718.831000
262 206 1776009718.848000
261 207 1776009718.865000
260 209 1776009718.882000
261 213 1776009718.898000
263 215 1776009718.915000
270 221 1776009718.932000
274 224 1776009718.948000
281 229 1776009718.965000
283 232 1776009718.982000
285 237 1776009718.999000
285 240 1776009719.015000
278 246 1776009719.032000
266 251 1776009719.049000
259 253 1776009719.066000
248 253 1776009719.083000
245 253 1776009719.099000
241 251 1776009719.116000
241 251 1776009719.133000
243 248 1776009719.149000
246 246 1776009719.166000
251 243 1776009719.183000
256 242 1776009719.199000
258 242 1776009719.216000
262 245 1776009719.233000
265 248 1776009719.249000
272 262 1776009719.266000
275 273 1776009719.283000
280 316 1776009719.300000
279 336 1776009719.316000
276 369 1776009719.333000
273 386 1776009719.350000
272 389 1776009719.367000
270 390 1776009719.383000

STROKE 4
289 200 1776009719.564000
285 200 1776009719.585000
273 197 1776009719.602000
264 194 1776009719.618000
243 184 1776009719.634000
234 177 1776009719.651000
210 155 1776009719.667000
203 147 1776009719.684000
198 134 1776009719.701000
202 124 1776009719.718000
209 119 1776009719.734000
240 111 1776009719.751000
259 109 1776009719.768000
294 109 1776009719.785000
306 110 1776009719.801000
321 114 1776009719.818000
325 119 1776009719.835000
324 123 1776009719.851000
323 128 1776009719.868000

