STROKE 1
41 307 1776875540.662000
40 306 1776875540.677000
40 306 1776875540.694000
39 305 1776875540.711000
38 304 1776875540.727000
36 302 1776875540.744000
35 299 1776875540.760000
32 292 1776875540.777000
31 288 1776875540.794000
32 276 1776875540.811000
36 263 1776875540.827000
40 256 1776875540.844000
52 245 1776875540.861000
64 237 1776875540.877000
76 234 1776875540.894000
86 234 1776875540.913000
90 236 1776875540.927000
96 244 1776875540.944000
99 250 1776875540.961000
100 267 1776875540.978000
99 277 1776875540.994000
91 294 1776875541.011000
87 301 1776875541.028000
78 309 1776875541.044000
73 311 1776875541.062000
62 313 1776875541.078000
52 310 1776875541.095000
47 309 1776875541.112000
40 305 1776875541.128000
38 303 1776875541.145000
37 301 1776875541.162000

STROKE 2
139 311 1776875541.338000
139 311 1776875541.346000
138 311 1776875541.364000
138 311 1776875541.380000
138 312 1776875541.397000
134 313 1776875541.413000
129 313 1776875541.430000
126 312 1776875541.446000
118 308 1776875541.462000
115 304 1776875541.481000
109 294 1776875541.496000
106 288 1776875541.514000
106 273 1776875541.529000
110 258 1776875541.547000
117 248 1776875541.564000
130 240 1776875541.580000
136 238 1776875541.597000
146 237 1776875541.613000
150 238 1776875541.630000
159 242 1776875541.647000
163 247 1776875541.664000
169 258 1776875541.680000
172 267 1776875541.697000
173 270 1776875541.714000
171 275 1776875541.730000
170 276 1776875541.747000
165 275 1776875541.764000
161 274 1776875541.781000
154 269 1776875541.798000
148 260 1776875541.815000
146 256 1776875541.832000
145 248 1776875541.848000
146 245 1776875541.865000
150 239 1776875541.882000
153 237 1776875541.899000
159 236 1776875541.915000
163 237 1776875541.932000
173 245 1776875541.949000
186 261 1776875541.965000
192 272 1776875541.982000
199 292 1776875541.998000

STROKE 3
136 390 1776875542.256000
136 390 1776875542.283000
136 390 1776875542.300000
135 390 1776875542.317000
130 389 1776875542.333000
121 385 1776875542.351000
116 382 1776875542.367000
106 375 1776875542.384000
101 370 1776875542.400000
96 360 1776875542.417000
96 354 1776875542.433000
102 339 1776875542.450000
108 335 1776875542.468000
123 329 1776875542.484000
136 329 1776875542.500000
142 330 1776875542.517000
153 338 1776875542.534000
158 344 1776875542.552000
165 355 1776875542.568000
167 360 1776875542.585000
167 366 1776875542.601000
165 369 1776875542.618000
164 370 1776875542.634000
157 368 1776875542.653000
154 365 1776875542.669000
146 358 1776875542.685000
144 353 1776875542.702000
141 344 1776875542.718000
143 336 1776875542.735000
146 334 1776875542.751000
152 331 1776875542.768000
157 331 1776875542.785000
169 338 1776875542.801000
175 342 1776875542.819000
187 354 1776875542.835000
192 358 1776875542.852000
199 366 1776875542.869000
204 370 1776875542.885000

STROKE 4
251 235 1776875543.220000
250 235 1776875543.238000
249 235 1776875543.254000
245 235 1776875543.270000
242 235 1776875543.287000
238 238 1776875543.304000
237 242 1776875543.321000
237 244 1776875543.339000
241 249 1776875543.356000
245 252 1776875543.373000
256 258 1776875543.388000
261 261 1776875543.405000
270 268 1776875543.421000
272 273 1776875543.438000
272 283 1776875543.454000
264 293 1776875543.472000
253 301 1776875543.488000
233 304 1776875543.505000
223 302 1776875543.521000
208 296 1776875543.539000
204 292 1776875543.554000
199 283 1776875543.575000
198 279 1776875543.588000
200 271 1776875543.604000
205 264 1776875543.622000
207 261 1776875543.638000
213 258 1776875543.655000
217 257 1776875543.671000
224 259 1776875543.688000
227 261 1776875543.705000
234 272 1776875543.722000
240 296 1776875543.739000
242 312 1776875543.755000
244 348 1776875543.772000
245 365 1776875543.789000
245 386 1776875543.805000
246 392 1776875543.822000
247 395 1776875543.839000

STROKE 5
250 256 1776875544.007000
249 255 1776875544.023000
248 254 1776875544.042000
245 253 1776875544.057000
243 251 1776875544.074000
235 245 1776875544.090000
230 240 1776875544.108000
218 224 1776875544.124000
211 214 1776875544.140000
196 179 1776875544.157000
194 158 1776875544.174000
196 149 1776875544.191000
210 133 1776875544.207000
230 124 1776875544.225000
240 122 1776875544.240000
259 122 1776875544.258000
268 124 1776875544.274000
276 128 1776875544.291000
286 141 1776875544.308000
290 164 1776875544.324000

STROKE 6
318 253 1776875544.512000
317 253 1776875544.526000
317 253 1776875544.542000
317 252 1776875544.560000
317 252 1776875544.575000

STROKE 7
311 299 1776875544.690000
311 299 1776875544.709000
311 299 1776875544.726000
311 299 1776875544.744000

