STROKE 1
50 262 1776870722.179000
50 260 1776870722.201000
50 257 1776870722.216000
49 255 1776870722.234000
50 251 1776870722.249000
50 250 1776870722.266000
53 247 1776870722.282000
55 246 1776870722.300000
61 245 1776870722.315000
68 245 1776870722.333000
72 247 1776870722.349000
79 254 1776870722.366000
82 261 1776870722.382000
85 281 1776870722.400000
84 291 1776870722.416000
81 301 1776870722.433000
74 314 1776870722.449000
60 320 1776870722.466000
55 320 1776870722.483000
46 316 1776870722.500000
43 313 1776870722.517000
37 307 1776870722.533000
37 303 1776870722.549000
42 294 1776870722.566000

STROKE 2
115 264 1776870722.766000
115 263 1776870722.784000
115 261 1776870722.802000
115 260 1776870722.818000
115 258 1776870722.835000
115 257 1776870722.851000
115 256 1776870722.868000
116 256 1776870722.885000
119 256 1776870722.901000
122 256 1776870722.918000
128 262 1776870722.935000
131 266 1776870722.951000
134 277 1776870722.968000
133 284 1776870722.985000
127 298 1776870723.001000
121 304 1776870723.018000
108 313 1776870723.035000
102 315 1776870723.052000
92 317 1776870723.068000
86 315 1776870723.085000
81 311 1776870723.102000

STROKE 3
130 242 1776870723.308000
130 242 1776870723.320000
130 242 1776870723.337000
129 242 1776870723.354000
126 241 1776870723.370000
123 240 1776870723.386000
114 237 1776870723.403000
108 232 1776870723.420000
93 219 1776870723.437000
88 211 1776870723.453000
83 202 1776870723.470000
84 174 1776870723.486000
97 158 1776870723.503000
104 154 1776870723.520000
119 150 1776870723.537000
125 151 1776870723.554000
135 158 1776870723.570000
141 165 1776870723.587000
147 187 1776870723.603000
147 200 1776870723.620000
142 222 1776870723.637000
138 230 1776870723.654000
130 241 1776870723.671000

STROKE 4
164 243 1776870723.906000
164 243 1776870723.915000
164 243 1776870723.925000
163 243 1776870723.938000
163 244 1776870723.955000
162 251 1776870723.971000
160 258 1776870723.989000
159 276 1776870724.005000
159 285 1776870724.022000
161 299 1776870724.038000
166 306 1776870724.055000
170 305 1776870724.072000
173 305 1776870724.087000

STROKE 5
205 238 1776870724.194000
205 238 1776870724.207000
205 238 1776870724.224000
206 239 1776870724.240000
209 243 1776870724.256000
211 247 1776870724.273000
213 260 1776870724.289000
214 274 1776870724.306000
212 280 1776870724.323000
206 290 1776870724.340000
203 295 1776870724.356000
189 304 1776870724.373000
184 306 1776870724.390000
178 308 1776870724.406000
174 309 1776870724.425000

STROKE 6
211 291 1776870724.574000
211 291 1776870724.591000
211 290 1776870724.607000
211 288 1776870724.624000
211 286 1776870724.640000
213 278 1776870724.657000
216 273 1776870724.674000
223 261 1776870724.691000
231 253 1776870724.708000
235 251 1776870724.724000
240 250 1776870724.741000
249 252 1776870724.758000
261 267 1776870724.774000
265 275 1776870724.791000
268 288 1776870724.808000
268 294 1776870724.825000
269 301 1776870724.841000
269 305 1776870724.859000

STROKE 7
270 232 1776870724.967000
270 231 1776870724.994000
269 231 1776870725.009000
267 230 1776870725.026000
259 227 1776870725.042000
248 222 1776870725.059000
240 218 1776870725.076000
226 205 1776870725.092000
219 196 1776870725.109000
208 167 1776870725.126000
208 158 1776870725.143000
217 145 1776870725.159000
234 136 1776870725.177000
246 134 1776870725.193000
259 134 1776870725.210000
280 138 1776870725.226000
294 145 1776870725.243000
299 151 1776870725.260000
306 170 1776870725.276000
307 181 1776870725.293000

