STROKE 1
48 296 1776866623.531000
48 296 1776866623.546000
48 295 1776866623.562000
47 295 1776866623.579000
45 294 1776866623.595000
42 290 1776866623.612000
39 283 1776866623.628000
38 274 1776866623.645000
40 259 1776866623.662000
47 245 1776866623.678000
56 237 1776866623.695000
63 231 1776866623.712000
64 230 1776866623.729000
65 230 1776866623.745000
67 232 1776866623.763000
67 235 1776866623.779000
67 249 1776866623.796000
67 267 1776866623.812000
69 281 1776866623.829000
75 292 1776866623.846000
82 300 1776866623.862000
89 305 1776866623.879000
97 307 1776866623.896000

STROKE 2
121 233 1776866624.038000
121 233 1776866624.047000
121 234 1776866624.063000
121 235 1776866624.080000
123 243 1776866624.096000
126 260 1776866624.113000
127 277 1776866624.130000
125 289 1776866624.146000
119 297 1776866624.163000
115 299 1776866624.180000
107 299 1776866624.196000
96 300 1776866624.213000
91 299 1776866624.230000
88 299 1776866624.247000

STROKE 3
178 298 1776866624.403000
178 298 1776866624.414000
177 298 1776866624.431000
176 298 1776866624.448000
173 299 1776866624.464000
168 299 1776866624.481000
162 298 1776866624.498000
156 295 1776866624.515000
152 286 1776866624.531000
154 271 1776866624.548000
162 254 1776866624.564000
171 245 1776866624.581000
179 241 1776866624.598000
189 242 1776866624.615000
198 250 1776866624.631000
207 261 1776866624.648000
210 266 1776866624.665000
211 269 1776866624.682000
211 270 1776866624.698000
211 270 1776866624.715000
211 270 1776866624.732000
213 269 1776866624.749000
215 266 1776866624.765000
232 247 1776866624.782000
243 242 1776866624.799000
248 242 1776866624.816000
255 243 1776866624.832000
266 258 1776866624.849000
267 265 1776866624.866000
267 280 1776866624.882000
263 291 1776866624.899000
261 295 1776866624.917000

STROKE 4
245 237 1776866625.020000
245 237 1776866625.033000
244 237 1776866625.050000
238 236 1776866625.066000
223 232 1776866625.082000
207 226 1776866625.099000
195 219 1776866625.116000
182 206 1776866625.133000
177 191 1776866625.149000
177 171 1776866625.166000
183 152 1776866625.183000
197 137 1776866625.200000
213 128 1776866625.217000
230 125 1776866625.233000
247 130 1776866625.250000
261 141 1776866625.267000
269 157 1776866625.283000
273 169 1776866625.300000

STROKE 5
334 286 1776866625.443000
333 286 1776866625.451000
331 288 1776866625.468000
328 290 1776866625.484000
323 292 1776866625.501000
319 293 1776866625.517000
314 293 1776866625.534000
310 292 1776866625.551000
304 288 1776866625.567000
301 278 1776866625.584000
302 265 1776866625.601000
309 250 1776866625.618000
320 237 1776866625.634000
335 228 1776866625.651000
352 221 1776866625.668000
358 220 1776866625.685000
362 221 1776866625.701000
365 228 1776866625.718000
367 241 1776866625.735000
367 248 1776866625.752000
364 268 1776866625.769000
356 281 1776866625.785000
347 291 1776866625.802000
336 294 1776866625.819000
323 293 1776866625.837000
316 292 1776866625.852000
303 284 1776866625.869000
295 274 1776866625.886000
292 264 1776866625.902000
294 251 1776866625.919000
299 241 1776866625.935000
305 237 1776866625.952000
314 236 1776866625.969000
321 238 1776866625.986000
327 248 1776866626.002000
331 263 1776866626.019000
330 278 1776866626.036000
327 288 1776866626.052000
325 291 1776866626.069000
325 291 1776866626.086000

STROKE 6
342 212 1776866626.201000
342 211 1776866626.220000
340 210 1776866626.236000
334 207 1776866626.253000
323 198 1776866626.269000
313 187 1776866626.286000
304 171 1776866626.303000
293 147 1776866626.320000
291 131 1776866626.336000
293 116 1776866626.353000
302 103 1776866626.370000
318 96 1776866626.387000
336 93 1776866626.404000
352 93 1776866626.420000
362 96 1776866626.437000
366 104 1776866626.454000
366 117 1776866626.470000
363 135 1776866626.487000
363 154 1776866626.504000
362 161 1776866626.521000

