STROKE 1
42 179 1777135090.608000
42 179 1777135090.620000
40 179 1777135090.635000
38 181 1777135090.651000
35 188 1777135090.668000
34 194 1777135090.685000
33 210 1777135090.701000
35 219 1777135090.718000
43 236 1777135090.734000
48 242 1777135090.751000
62 252 1777135090.767000
67 255 1777135090.785000

STROKE 2
109 181 1777135090.894000
109 181 1777135090.919000
110 182 1777135090.935000
110 185 1777135090.953000
112 194 1777135090.968000
113 201 1777135090.985000
113 218 1777135091.002000
110 228 1777135091.019000
102 246 1777135091.035000
88 261 1777135091.053000
83 262 1777135091.068000
74 263 1777135091.085000
69 262 1777135091.102000
59 256 1777135091.119000
56 252 1777135091.136000

STROKE 3
109 234 1777135091.318000
109 233 1777135091.336000
108 231 1777135091.355000
107 227 1777135091.370000
106 225 1777135091.387000
106 220 1777135091.403000
109 211 1777135091.420000
112 206 1777135091.438000
123 195 1777135091.453000
130 190 1777135091.470000
144 184 1777135091.487000
154 183 1777135091.504000
160 189 1777135091.520000
163 203 1777135091.538000
163 213 1777135091.554000
161 235 1777135091.571000
159 243 1777135091.588000
156 253 1777135091.604000
155 255 1777135091.621000
153 260 1777135091.637000

STROKE 4
149 267 1777135091.750000
149 267 1777135091.773000
149 267 1777135091.790000
149 267 1777135091.807000
147 272 1777135091.830000
146 277 1777135091.840000
142 296 1777135091.856000
141 309 1777135091.876000
138 333 1777135091.890000
136 349 1777135091.907000
136 358 1777135091.923000
136 360 1777135091.940000
136 362 1777135091.956000
139 361 1777135091.974000
144 358 1777135091.990000
162 341 1777135092.008000
173 329 1777135092.023000
185 316 1777135092.041000

STROKE 5
201 216 1777135092.225000
201 216 1777135092.241000
200 216 1777135092.257000
200 216 1777135092.275000
197 222 1777135092.290000
195 227 1777135092.307000
193 238 1777135092.323000
192 248 1777135092.340000
192 252 1777135092.357000
193 258 1777135092.373000
194 259 1777135092.390000
196 260 1777135092.407000

STROKE 6
255 212 1777135092.488000
255 212 1777135092.508000
255 212 1777135092.524000
255 212 1777135092.541000
255 213 1777135092.559000
257 216 1777135092.574000
258 220 1777135092.591000
260 231 1777135092.608000
259 238 1777135092.625000
254 253 1777135092.641000
245 264 1777135092.658000
239 268 1777135092.675000
221 272 1777135092.691000
214 270 1777135092.709000
206 265 1777135092.725000
203 261 1777135092.742000
201 254 1777135092.758000
202 247 1777135092.775000
205 244 1777135092.791000
211 238 1777135092.808000
214 237 1777135092.826000
223 235 1777135092.843000
227 235 1777135092.860000
232 236 1777135092.875000

STROKE 7
245 211 1777135093.026000
244 211 1777135093.043000
242 210 1777135093.059000
240 208 1777135093.078000
232 204 1777135093.093000
226 200 1777135093.110000
213 190 1777135093.126000
207 183 1777135093.143000
197 165 1777135093.160000
192 146 1777135093.177000
195 120 1777135093.194000
212 101 1777135093.210000
223 96 1777135093.227000
246 92 1777135093.244000
257 92 1777135093.260000
275 98 1777135093.277000
284 108 1777135093.295000
286 115 1777135093.310000
286 135 1777135093.327000

