STROKE 1
95 211 1776775120.080000
95 211 1776775120.098000
91 213 1776775120.114000
88 216 1776775120.130000
78 228 1776775120.147000
74 236 1776775120.164000
70 257 1776775120.180000
70 267 1776775120.197000
79 288 1776775120.214000
84 291 1776775120.231000
95 293 1776775120.247000

STROKE 2
139 222 1776775120.362000
139 222 1776775120.382000
139 222 1776775120.398000
140 222 1776775120.416000
142 223 1776775120.432000
146 228 1776775120.449000
149 234 1776775120.465000
153 249 1776775120.482000
151 267 1776775120.499000
148 276 1776775120.515000
134 298 1776775120.532000
129 302 1776775120.551000
120 306 1776775120.566000
115 307 1776775120.582000

STROKE 3
143 232 1776775120.700000
143 232 1776775120.716000
142 231 1776775120.733000
142 230 1776775120.750000
139 230 1776775120.766000
133 233 1776775120.784000
128 237 1776775120.800000
117 249 1776775120.816000
113 256 1776775120.833000
109 271 1776775120.849000
109 278 1776775120.866000
114 295 1776775120.883000
123 304 1776775120.900000

STROKE 4
192 221 1776775121.016000
192 220 1776775121.034000
192 220 1776775121.051000
192 220 1776775121.068000
192 221 1776775121.084000
191 228 1776775121.100000
190 236 1776775121.117000
189 259 1776775121.134000
188 273 1776775121.151000
182 301 1776775121.168000
175 325 1776775121.184000
160 350 1776775121.201000
139 370 1776775121.218000
126 375 1776775121.234000
101 375 1776775121.251000
91 371 1776775121.268000
79 361 1776775121.285000
75 356 1776775121.301000
71 347 1776775121.318000
71 340 1776775121.335000
74 336 1776775121.352000
85 328 1776775121.368000
94 323 1776775121.385000
104 318 1776775121.402000

STROKE 5
232 255 1776775121.557000
232 255 1776775121.569000
232 254 1776775121.586000
232 253 1776775121.603000
231 251 1776775121.619000
231 249 1776775121.636000
231 241 1776775121.653000
231 236 1776775121.669000
233 229 1776775121.686000
235 226 1776775121.703000
242 222 1776775121.720000
254 223 1776775121.737000
261 226 1776775121.753000
273 238 1776775121.770000
278 246 1776775121.788000
280 265 1776775121.803000
277 274 1776775121.820000
262 289 1776775121.837000
242 296 1776775121.854000
234 296 1776775121.870000
221 294 1776775121.887000
218 293 1776775121.904000
213 290 1776775121.920000
212 290 1776775121.937000
211 289 1776775121.954000
211 289 1776775121.971000
213 290 1776775121.987000
216 294 1776775122.004000
218 298 1776775122.021000
222 314 1776775122.038000
222 325 1776775122.054000
219 359 1776775122.071000
218 368 1776775122.088000
216 378 1776775122.105000
216 381 1776775122.122000
216 383 1776775122.138000
222 379 1776775122.155000
232 373 1776775122.172000
267 345 1776775122.188000
286 331 1776775122.205000
300 321 1776775122.222000

STROKE 6
242 214 1776775122.412000
242 214 1776775122.423000
242 213 1776775122.440000
242 213 1776775122.462000
240 211 1776775122.473000
234 206 1776775122.491000
228 200 1776775122.506000
214 187 1776775122.523000
208 179 1776775122.539000
200 165 1776775122.556000
200 154 1776775122.573000
213 141 1776775122.590000
225 136 1776775122.607000
252 130 1776775122.623000
275 130 1776775122.640000
285 131 1776775122.657000
299 136 1776775122.673000

