STROKE 1
35 293 1775280101.306000
35 291 1775280101.327000
35 290 1775280101.338000
35 288 1775280101.349000
35 285 1775280101.372000
36 284 1775280101.386000
37 283 1775280101.404000
42 280 1775280101.420000
48 282 1775280101.436000
50 283 1775280101.453000
55 291 1775280101.469000
56 297 1775280101.486000
56 308 1775280101.503000
54 313 1775280101.519000
50 319 1775280101.537000
46 321 1775280101.554000
38 321 1775280101.570000
29 315 1775280101.589000
25 310 1775280101.604000
19 293 1775280101.623000
18 284 1775280101.637000
22 266 1775280101.655000
27 259 1775280101.670000
38 250 1775280101.687000
45 248 1775280101.704000
61 250 1775280101.720000
69 253 1775280101.738000
76 257 1775280101.754000

STROKE 2
117 318 1775280101.856000
116 318 1775280101.866000
116 318 1775280101.883000
116 318 1775280101.900000
115 318 1775280101.916000
113 317 1775280101.933000
111 315 1775280101.950000
106 307 1775280101.966000
103 301 1775280101.983000
101 286 1775280102.000000
103 278 1775280102.017000
109 264 1775280102.033000
114 259 1775280102.050000
127 255 1775280102.067000
137 261 1775280102.083000
142 266 1775280102.100000
148 277 1775280102.117000
149 281 1775280102.134000
150 285 1775280102.150000
151 286 1775280102.167000
151 288 1775280102.184000
150 288 1775280102.202000
150 283 1775280102.217000
151 272 1775280102.234000
153 264 1775280102.251000
159 252 1775280102.268000
163 248 1775280102.284000
173 243 1775280102.301000
178 243 1775280102.318000
187 247 1775280102.334000
193 253 1775280102.351000
203 272 1775280102.367000
206 282 1775280102.385000
211 298 1775280102.401000
212 303 1775280102.418000
213 306 1775280102.435000

STROKE 3
247 232 1775280102.541000
247 231 1775280102.552000
247 231 1775280102.570000
247 232 1775280102.586000
247 234 1775280102.603000
248 237 1775280102.618000
249 251 1775280102.635000
249 262 1775280102.652000
249 289 1775280102.668000
248 303 1775280102.685000
246 339 1775280102.701000
245 350 1775280102.719000
244 363 1775280102.735000
243 367 1775280102.752000
243 371 1775280102.769000
242 372 1775280102.786000
242 373 1775280102.802000
239 373 1775280102.820000
237 372 1775280102.836000
231 368 1775280102.853000
228 363 1775280102.869000
223 349 1775280102.886000
222 341 1775280102.903000
222 324 1775280102.919000
225 317 1775280102.937000
230 307 1775280102.953000
233 304 1775280102.970000
238 302 1775280102.986000

STROKE 4
216 326 1775280103.265000
215 325 1775280103.272000
214 323 1775280103.288000
207 314 1775280103.305000
202 310 1775280103.322000
194 305 1775280103.337000
189 306 1775280103.355000
179 312 1775280103.371000
167 330 1775280103.388000
163 342 1775280103.404000
159 373 1775280103.421000
161 381 1775280103.438000
163 387 1775280103.454000
170 394 1775280103.471000
180 396 1775280103.487000
187 394 1775280103.505000
201 380 1775280103.521000
208 370 1775280103.538000
216 346 1775280103.555000
217 336 1775280103.572000
216 322 1775280103.588000
214 314 1775280103.606000
213 312 1775280103.621000

STROKE 5
287 216 1775280103.835000
286 215 1775280103.856000
286 215 1775280103.873000
286 215 1775280103.890000
287 217 1775280103.907000

STROKE 6
300 291 1775280104.025000
300 291 1775280104.040000
300 291 1775280104.056000
300 291 1775280104.075000

