STROKE 1
75 378 1775213812.871000
71 375 1775213812.893000
65 371 1775213812.908000
48 361 1775213812.925000
29 349 1775213812.941000
21 343 1775213812.958000
8 330 1775213812.975000
6 326 1775213812.991000
5 315 1775213813.008000
7 306 1775213813.026000
32 281 1775213813.042000
52 269 1775213813.059000
93 259 1775213813.075000
108 259 1775213813.092000
127 264 1775213813.109000
134 270 1775213813.126000
141 285 1775213813.142000
136 307 1775213813.160000
128 320 1775213813.176000
115 334 1775213813.193000
82 363 1775213813.209000
66 374 1775213813.226000
40 387 1775213813.243000
25 387 1775213813.259000
21 384 1775213813.276000

STROKE 2
141 351 1775213813.454000
139 350 1775213813.478000
133 346 1775213813.495000
129 343 1775213813.511000
121 335 1775213813.527000
118 331 1775213813.543000
118 319 1775213813.560000
122 310 1775213813.577000
139 291 1775213813.593000
150 282 1775213813.610000
183 266 1775213813.626000
193 264 1775213813.645000
205 264 1775213813.660000
209 266 1775213813.677000
216 271 1775213813.694000
222 283 1775213813.710000
224 292 1775213813.727000
219 317 1775213813.744000
213 330 1775213813.761000
195 351 1775213813.777000
185 358 1775213813.794000
165 362 1775213813.811000
154 359 1775213813.828000
136 350 1775213813.844000
130 345 1775213813.861000

STROKE 3
183 372 1775213814.036000
181 371 1775213814.063000
179 369 1775213814.079000
177 370 1775213814.096000
174 376 1775213814.112000
173 384 1775213814.129000
172 411 1775213814.145000
173 444 1775213814.162000
173 464 1775213814.179000
176 470 1775213814.195000
178 468 1775213814.212000
190 446 1775213814.228000
203 425 1775213814.246000
219 404 1775213814.263000

STROKE 4
286 374 1775213814.476000
286 374 1775213814.497000
285 373 1775213814.514000
283 371 1775213814.530000
275 366 1775213814.547000
269 361 1775213814.563000
255 345 1775213814.580000
249 335 1775213814.597000
242 314 1775213814.614000
240 297 1775213814.630000
252 278 1775213814.647000
263 271 1775213814.664000
287 266 1775213814.680000
299 266 1775213814.697000
322 275 1775213814.713000
332 283 1775213814.731000
343 304 1775213814.747000
340 326 1775213814.765000
333 335 1775213814.781000
313 347 1775213814.798000
301 350 1775213814.814000
290 350 1775213814.831000
272 347 1775213814.848000

STROKE 5
316 316 1775213815.008000
316 316 1775213815.015000
316 316 1775213815.034000
316 315 1775213815.049000
316 314 1775213815.065000
318 306 1775213815.081000
326 286 1775213815.099000
331 272 1775213815.115000
342 247 1775213815.132000
350 232 1775213815.149000
354 227 1775213815.165000
355 226 1775213815.182000
360 227 1775213815.198000
362 231 1775213815.216000
370 253 1775213815.232000
374 269 1775213815.249000
377 285 1775213815.266000

STROKE 6
328 243 1775213815.554000
327 242 1775213815.568000
326 240 1775213815.583000
323 237 1775213815.601000
314 230 1775213815.617000
295 221 1775213815.634000
282 215 1775213815.650000
258 203 1775213815.666000
243 193 1775213815.684000
238 182 1775213815.700000
240 176 1775213815.717000
263 162 1775213815.734000
290 154 1775213815.750000
347 153 1775213815.767000
363 155 1775213815.783000

