STROKE 1
40 270 1776583571.539000
40 269 1776583571.561000
39 269 1776583571.579000
38 269 1776583571.594000
35 272 1776583571.610000
29 285 1776583571.627000
26 302 1776583571.643000
29 315 1776583571.660000
31 320 1776583571.677000
38 324 1776583571.695000
51 324 1776583571.710000
60 319 1776583571.727000
68 305 1776583571.744000
74 288 1776583571.760000
75 275 1776583571.777000
75 269 1776583571.794000
75 268 1776583571.811000
74 267 1776583571.827000
74 270 1776583571.844000
78 286 1776583571.861000
88 306 1776583571.877000
102 319 1776583571.894000
113 324 1776583571.911000
119 325 1776583571.928000
130 322 1776583571.944000
138 310 1776583571.961000
143 289 1776583571.978000
142 267 1776583571.994000
137 248 1776583572.011000
130 237 1776583572.028000
127 235 1776583572.046000
119 232 1776583572.061000
113 235 1776583572.078000
110 253 1776583572.095000
110 261 1776583572.111000

STROKE 2
125 321 1776583572.322000
123 324 1776583572.347000
119 339 1776583572.363000
118 350 1776583572.379000
118 369 1776583572.396000
119 387 1776583572.412000
118 404 1776583572.429000
118 410 1776583572.446000
118 413 1776583572.463000
118 414 1776583572.480000
119 414 1776583572.496000
124 413 1776583572.513000
139 395 1776583572.530000
152 369 1776583572.546000

STROKE 3
184 341 1776583572.711000
184 341 1776583572.732000
183 341 1776583572.748000
181 340 1776583572.764000
177 336 1776583572.780000
172 330 1776583572.797000
170 325 1776583572.814000
168 307 1776583572.831000
171 283 1776583572.847000
186 252 1776583572.864000
196 239 1776583572.881000
206 236 1776583572.897000
214 237 1776583572.915000
217 238 1776583572.931000
225 250 1776583572.947000
229 269 1776583572.964000
225 290 1776583572.981000
216 310 1776583572.997000
205 324 1776583573.014000
199 330 1776583573.032000
191 337 1776583573.048000
186 340 1776583573.064000
182 339 1776583573.081000
179 332 1776583573.098000

STROKE 4
217 310 1776583573.275000
217 309 1776583573.283000
217 305 1776583573.299000
218 296 1776583573.316000
219 289 1776583573.332000
228 271 1776583573.349000
240 254 1776583573.366000
256 240 1776583573.382000
262 238 1776583573.399000
265 240 1776583573.416000
266 250 1776583573.433000
265 278 1776583573.449000
260 299 1776583573.466000
259 314 1776583573.482000
258 318 1776583573.499000

STROKE 5
203 413 1776583573.686000
202 413 1776583573.701000
200 414 1776583573.717000
196 414 1776583573.734000
194 414 1776583573.751000
189 411 1776583573.767000
184 398 1776583573.783000
184 375 1776583573.800000
190 354 1776583573.817000
204 339 1776583573.833000
211 339 1776583573.850000
226 342 1776583573.867000
238 349 1776583573.884000
242 364 1776583573.900000
240 378 1776583573.917000
234 393 1776583573.934000
226 403 1776583573.951000
219 409 1776583573.967000
214 411 1776583573.984000
205 413 1776583574.001000
197 410 1776583574.017000
195 409 1776583574.034000

STROKE 6
240 397 1776583574.182000
240 397 1776583574.202000
240 397 1776583574.219000
240 396 1776583574.237000
242 390 1776583574.252000
249 370 1776583574.268000
263 346 1776583574.285000
277 330 1776583574.302000
280 329 1776583574.318000
285 335 1776583574.335000
286 355 1776583574.352000
282 378 1776583574.368000
281 392 1776583574.385000
282 397 1776583574.402000

STROKE 7
262 260 1776583574.631000
262 260 1776583574.654000
258 258 1776583574.671000
248 252 1776583574.686000
240 243 1776583574.703000
230 228 1776583574.720000
223 208 1776583574.736000
219 177 1776583574.753000
221 165 1776583574.770000
228 149 1776583574.786000
238 138 1776583574.803000
254 132 1776583574.820000
274 131 1776583574.837000
290 134 1776583574.853000
301 144 1776583574.870000
303 151 1776583574.887000
302 171 1776583574.903000
294 192 1776583574.920000
278 214 1776583574.937000
262 232 1776583574.953000
250 240 1776583574.970000

