STROKE 1
65 210 1775279263.210000
65 210 1775279263.216000
64 209 1775279263.226000
64 208 1775279263.240000
63 206 1775279263.256000
62 203 1775279263.273000
62 202 1775279263.291000
65 197 1775279263.306000
69 194 1775279263.324000
83 187 1775279263.340000
97 186 1775279263.357000
102 187 1775279263.373000
108 192 1775279263.390000
109 196 1775279263.407000
107 202 1775279263.424000
98 216 1775279263.440000
88 227 1775279263.457000
85 230 1775279263.474000
82 233 1775279263.490000
83 234 1775279263.507000
90 236 1775279263.524000
97 239 1775279263.541000
113 248 1775279263.557000
119 254 1775279263.574000
126 272 1775279263.590000
124 279 1775279263.608000
112 293 1775279263.624000
92 306 1775279263.642000
81 310 1775279263.658000
62 314 1775279263.675000
55 314 1775279263.691000
44 312 1775279263.708000

STROKE 2
112 256 1775279263.863000
112 256 1775279263.876000
109 253 1775279263.892000
107 250 1775279263.910000
104 245 1775279263.925000
104 242 1775279263.942000
106 232 1775279263.958000
109 224 1775279263.975000
123 206 1775279263.992000
131 198 1775279264.009000
151 186 1775279264.025000
160 189 1775279264.043000
165 194 1775279264.059000
168 200 1775279264.075000
174 217 1775279264.092000
178 238 1775279264.109000
180 251 1775279264.126000
184 275 1775279264.142000
185 285 1775279264.159000
186 299 1775279264.176000

STROKE 3
190 294 1775279264.340000
190 294 1775279264.360000
190 294 1775279264.377000
190 294 1775279264.393000
189 299 1775279264.410000
189 304 1775279264.427000
188 320 1775279264.443000
188 329 1775279264.460000
189 348 1775279264.477000
190 357 1775279264.494000
196 376 1775279264.510000
199 380 1775279264.527000
203 383 1775279264.543000
205 382 1775279264.560000
213 376 1775279264.577000

STROKE 4
162 114 1775279264.906000
161 113 1775279264.930000
161 112 1775279264.945000
161 111 1775279264.963000
161 111 1775279264.978000
161 111 1775279264.995000
161 111 1775279265.011000

