STROKE 1
60 282 1776006933.811000
60 281 1776006933.824000
60 280 1776006933.840000
60 278 1776006933.857000
60 277 1776006933.873000
63 276 1776006933.890000
66 275 1776006933.907000
75 277 1776006933.923000
80 280 1776006933.940000
86 288 1776006933.957000
88 294 1776006933.973000
88 304 1776006933.990000
87 307 1776006934.007000
83 313 1776006934.023000
80 314 1776006934.040000
70 315 1776006934.057000
66 314 1776006934.074000
54 308 1776006934.090000
50 304 1776006934.107000
42 296 1776006934.124000
39 290 1776006934.141000
37 278 1776006934.157000
39 272 1776006934.174000
50 261 1776006934.191000
60 256 1776006934.207000

STROKE 2
174 307 1776006934.357000
173 307 1776006934.376000
173 307 1776006934.392000
169 307 1776006934.408000
166 307 1776006934.425000
158 305 1776006934.441000
152 303 1776006934.458000
142 299 1776006934.475000
136 295 1776006934.491000
128 286 1776006934.508000
125 280 1776006934.525000
127 260 1776006934.542000
132 250 1776006934.558000
149 234 1776006934.575000
158 228 1776006934.592000
176 222 1776006934.609000
183 222 1776006934.625000
194 227 1776006934.642000
199 232 1776006934.659000
206 244 1776006934.676000
208 252 1776006934.692000
207 268 1776006934.709000
204 275 1776006934.726000
195 288 1776006934.743000
184 296 1776006934.759000
178 299 1776006934.776000
167 302 1776006934.793000
163 303 1776006934.809000
157 304 1776006934.826000
155 304 1776006934.843000

STROKE 3
186 302 1776006935.005000
186 302 1776006935.027000
186 302 1776006935.044000
186 302 1776006935.060000
186 304 1776006935.077000
186 306 1776006935.093000
186 315 1776006935.110000
186 322 1776006935.127000
186 336 1776006935.144000
185 343 1776006935.160000
184 355 1776006935.177000
183 359 1776006935.194000
181 366 1776006935.210000
179 370 1776006935.227000
175 373 1776006935.244000
172 374 1776006935.261000
162 374 1776006935.277000
151 373 1776006935.294000
146 371 1776006935.311000
138 365 1776006935.327000

STROKE 4
229 334 1776006935.599000
229 334 1776006935.612000
229 334 1776006935.629000
229 333 1776006935.645000
229 333 1776006935.662000
230 333 1776006935.679000
230 333 1776006935.695000

