STROKE 1
124 335 1775184078.979000
123 335 1775184078.992000
120 334 1775184079.007000
117 332 1775184079.025000
108 327 1775184079.040000
103 324 1775184079.057000
93 313 1775184079.074000
86 299 1775184079.091000
84 290 1775184079.107000
87 263 1775184079.124000
93 253 1775184079.141000
105 242 1775184079.157000
110 238 1775184079.174000
119 237 1775184079.190000
124 238 1775184079.208000
135 246 1775184079.224000
142 254 1775184079.241000
159 277 1775184079.258000
168 289 1775184079.275000
184 307 1775184079.291000
191 314 1775184079.308000
201 319 1775184079.324000
205 319 1775184079.341000
212 313 1775184079.358000
220 297 1775184079.375000
223 286 1775184079.392000
226 261 1775184079.408000
225 250 1775184079.425000
219 233 1775184079.442000
216 227 1775184079.459000
209 220 1775184079.475000
206 218 1775184079.492000
203 216 1775184079.509000

STROKE 2
195 323 1775184079.808000
194 322 1775184079.827000
194 322 1775184079.843000
194 322 1775184079.861000
194 324 1775184079.876000
194 326 1775184079.893000
197 339 1775184079.909000
199 348 1775184079.926000
204 367 1775184079.943000
206 374 1775184079.960000
209 385 1775184079.976000
210 388 1775184079.993000

STROKE 3
220 314 1775184080.116000
220 314 1775184080.145000
220 315 1775184080.161000
220 317 1775184080.178000
221 327 1775184080.193000
222 335 1775184080.210000
227 354 1775184080.227000
232 372 1775184080.244000
234 379 1775184080.260000
240 394 1775184080.277000
242 396 1775184080.294000
247 398 1775184080.310000
250 398 1775184080.327000
259 394 1775184080.344000

