STROKE 1
59 297 1777094356.664000
59 297 1777094356.672000
59 297 1777094356.688000
58 296 1777094356.706000
56 295 1777094356.723000
55 294 1777094356.738000
53 289 1777094356.756000
51 284 1777094356.772000
51 269 1777094356.788000
52 260 1777094356.805000
56 243 1777094356.821000
59 235 1777094356.838000
68 221 1777094356.855000
72 219 1777094356.873000
83 217 1777094356.888000
89 218 1777094356.905000
100 226 1777094356.922000
106 239 1777094356.940000
107 246 1777094356.956000
105 262 1777094356.980000
102 272 1777094356.989000
94 291 1777094357.005000
85 302 1777094357.026000
82 305 1777094357.039000
78 307 1777094357.057000
71 306 1777094357.072000
65 301 1777094357.089000
63 296 1777094357.106000
60 285 1777094357.123000
60 279 1777094357.141000

STROKE 2
98 275 1777094357.276000
98 275 1777094357.290000
98 274 1777094357.306000
98 273 1777094357.323000
101 267 1777094357.340000
103 261 1777094357.357000
112 248 1777094357.373000
125 232 1777094357.391000
132 226 1777094357.406000
151 218 1777094357.423000
157 218 1777094357.440000
166 222 1777094357.456000
171 236 1777094357.477000
171 246 1777094357.489000
169 268 1777094357.510000
168 276 1777094357.525000
166 286 1777094357.540000
166 289 1777094357.557000

STROKE 3
158 222 1777094357.757000
157 222 1777094357.776000
155 221 1777094357.791000
151 220 1777094357.807000
149 218 1777094357.824000
143 215 1777094357.841000
140 213 1777094357.858000
132 205 1777094357.875000
128 200 1777094357.891000
122 187 1777094357.908000
120 179 1777094357.925000
119 156 1777094357.941000
124 140 1777094357.958000
128 134 1777094357.978000
135 127 1777094357.993000
139 125 1777094358.009000
151 122 1777094358.024000
169 122 1777094358.042000
180 125 1777094358.059000
199 136 1777094358.078000
205 143 1777094358.094000
208 161 1777094358.113000
200 185 1777094358.127000
191 200 1777094358.144000
171 226 1777094358.159000
162 236 1777094358.176000
148 252 1777094358.195000
143 258 1777094358.209000
140 264 1777094358.233000

STROKE 4
163 311 1777094358.399000
163 311 1777094358.427000
163 312 1777094358.444000
162 316 1777094358.460000
156 335 1777094358.476000
150 363 1777094358.493000
148 377 1777094358.510000
148 405 1777094358.527000
153 414 1777094358.545000
157 416 1777094358.565000
162 415 1777094358.577000
167 415 1777094358.587000

STROKE 5
239 286 1777094358.772000
239 286 1777094358.794000
239 284 1777094358.815000
240 283 1777094358.827000
240 282 1777094358.844000
242 280 1777094358.861000
245 278 1777094358.878000
248 278 1777094358.894000
252 280 1777094358.910000
254 283 1777094358.928000
257 293 1777094358.944000
256 299 1777094358.961000
253 310 1777094358.979000
247 315 1777094358.994000
243 315 1777094359.011000
234 311 1777094359.028000
229 306 1777094359.044000
222 289 1777094359.061000
222 277 1777094359.082000
229 253 1777094359.097000
239 236 1777094359.111000
245 231 1777094359.128000
263 225 1777094359.145000
280 231 1777094359.165000
289 237 1777094359.178000
301 248 1777094359.197000
306 254 1777094359.212000
312 266 1777094359.228000
313 274 1777094359.245000
311 293 1777094359.262000
307 304 1777094359.278000
297 332 1777094359.296000
291 358 1777094359.312000
289 370 1777094359.330000
289 387 1777094359.346000
290 394 1777094359.362000
294 406 1777094359.379000
296 410 1777094359.397000

STROKE 6
269 251 1777094359.594000
267 248 1777094359.613000
264 245 1777094359.629000
256 237 1777094359.646000
251 232 1777094359.663000
244 222 1777094359.680000
241 218 1777094359.699000
235 207 1777094359.712000
229 186 1777094359.730000
228 175 1777094359.747000
228 156 1777094359.763000
231 146 1777094359.780000
244 124 1777094359.797000
265 106 1777094359.816000
277 100 1777094359.831000
298 93 1777094359.847000
308 92 1777094359.864000
326 96 1777094359.881000
333 101 1777094359.897000
346 120 1777094359.916000
350 133 1777094359.932000
353 163 1777094359.947000

