STROKE 1
43 211 1777298217.937000
42 210 1777298217.948000
42 210 1777298217.964000
42 209 1777298217.983000
41 208 1777298218.000000
41 208 1777298218.017000
40 208 1777298218.032000
39 210 1777298218.050000
37 216 1777298218.066000
36 221 1777298218.083000
36 232 1777298218.100000
37 237 1777298218.117000
40 247 1777298218.133000
43 251 1777298218.151000
48 256 1777298218.167000
51 258 1777298218.184000
56 258 1777298218.201000
58 257 1777298218.217000
63 253 1777298218.234000
68 245 1777298218.251000
70 241 1777298218.268000
73 233 1777298218.284000
73 230 1777298218.301000
74 228 1777298218.318000
74 226 1777298218.334000
74 226 1777298218.351000
74 228 1777298218.368000
77 237 1777298218.384000
80 243 1777298218.401000
87 256 1777298218.417000
95 264 1777298218.435000
106 269 1777298218.451000
112 269 1777298218.468000
122 266 1777298218.484000
126 261 1777298218.501000
132 250 1777298218.518000
134 243 1777298218.535000
133 232 1777298218.551000
132 226 1777298218.569000
128 216 1777298218.585000
125 212 1777298218.602000
119 206 1777298218.619000
114 205 1777298218.635000
111 205 1777298218.652000
109 206 1777298218.669000

STROKE 2
119 283 1777298218.865000
118 282 1777298218.887000
118 282 1777298218.904000
118 282 1777298218.920000
118 284 1777298218.937000
118 287 1777298218.953000
118 298 1777298218.970000
118 306 1777298218.987000
118 323 1777298219.003000
117 330 1777298219.020000
116 338 1777298219.036000
115 340 1777298219.053000
115 342 1777298219.070000
116 343 1777298219.087000
117 342 1777298219.104000
130 334 1777298219.120000
138 329 1777298219.137000
152 322 1777298219.153000

STROKE 3
166 255 1777298221.382000
166 255 1777298221.390000
166 254 1777298221.406000
165 254 1777298221.411000
165 253 1777298221.434000
164 251 1777298221.448000
164 250 1777298221.464000
163 249 1777298221.483000
163 248 1777298221.498000
164 247 1777298221.516000
165 247 1777298221.532000
169 246 1777298221.549000
171 247 1777298221.565000
175 250 1777298221.583000
177 252 1777298221.599000
178 256 1777298221.616000
177 258 1777298221.632000
174 261 1777298221.649000
172 262 1777298221.665000
164 263 1777298221.682000
159 261 1777298221.699000
150 256 1777298221.716000
147 251 1777298221.732000
143 242 1777298221.750000
142 237 1777298221.766000
144 227 1777298221.783000
146 224 1777298221.799000
155 218 1777298221.816000
161 217 1777298221.833000
178 219 1777298221.849000

STROKE 4
215 220 1777298222.017000
214 220 1777298222.031000
214 220 1777298222.046000
213 222 1777298222.064000
209 227 1777298222.079000
205 235 1777298222.096000
205 240 1777298222.113000
206 250 1777298222.130000
209 254 1777298222.147000
214 258 1777298222.163000

STROKE 5
253 212 1777298222.279000
253 212 1777298222.298000
254 212 1777298222.315000
256 212 1777298222.330000
258 213 1777298222.347000
265 218 1777298222.364000
269 221 1777298222.380000
275 232 1777298222.397000
278 242 1777298222.414000
277 246 1777298222.431000
272 253 1777298222.448000
267 256 1777298222.464000
251 259 1777298222.481000
242 258 1777298222.498000
225 254 1777298222.514000

STROKE 6
264 222 1777298222.674000
264 222 1777298222.700000
264 222 1777298222.716000
262 224 1777298222.731000
261 226 1777298222.749000
256 230 1777298222.765000
252 232 1777298222.782000
243 235 1777298222.798000
233 237 1777298222.816000
229 236 1777298222.832000
224 234 1777298222.849000
219 228 1777298222.865000
217 222 1777298222.882000
217 221 1777298222.899000
218 219 1777298222.916000

STROKE 7
217 291 1777298223.243000
217 291 1777298223.251000
217 291 1777298223.267000
216 291 1777298223.284000
215 292 1777298223.300000
214 293 1777298223.318000
211 300 1777298223.333000
209 310 1777298223.350000
209 317 1777298223.367000
211 329 1777298223.383000
214 333 1777298223.400000
223 339 1777298223.417000

STROKE 8
270 287 1777298223.543000
270 287 1777298223.570000
270 287 1777298223.584000
270 287 1777298223.602000
273 289 1777298223.618000
277 296 1777298223.635000
279 301 1777298223.651000
282 312 1777298223.668000
282 318 1777298223.684000
280 329 1777298223.701000
278 334 1777298223.718000
272 343 1777298223.735000
268 347 1777298223.751000
254 355 1777298223.768000
247 355 1777298223.785000
235 354 1777298223.802000
231 352 1777298223.819000
228 350 1777298223.835000

STROKE 9
270 302 1777298223.979000
269 302 1777298224.004000
269 302 1777298224.020000
269 302 1777298224.037000
269 302 1777298224.052000
269 302 1777298224.070000
269 303 1777298224.087000
267 306 1777298224.103000
266 307 1777298224.119000
261 312 1777298224.136000
257 314 1777298224.153000
247 316 1777298224.169000
240 315 1777298224.187000
229 311 1777298224.203000
225 309 1777298224.220000
220 304 1777298224.236000
218 302 1777298224.253000
218 301 1777298224.269000
218 301 1777298224.287000

