STROKE 1
86 226 1775213736.590000
85 225 1775213736.607000
85 225 1775213736.621000
84 227 1775213736.638000
83 232 1775213736.655000
78 255 1775213736.671000
76 272 1775213736.688000
80 301 1775213736.705000
87 318 1775213736.722000
104 323 1775213736.738000
119 320 1775213736.755000
138 311 1775213736.772000

STROKE 2
172 216 1775213736.926000
172 216 1775213736.939000
175 215 1775213736.957000
180 218 1775213736.973000
182 222 1775213736.990000
184 242 1775213737.006000
181 256 1775213737.023000
170 287 1775213737.039000
157 309 1775213737.056000
144 320 1775213737.073000
141 321 1775213737.090000
140 320 1775213737.106000

STROKE 3
159 230 1775213737.212000
158 230 1775213737.224000
153 232 1775213737.241000
147 234 1775213737.257000
135 246 1775213737.273000
130 254 1775213737.291000
126 272 1775213737.307000
127 280 1775213737.323000

STROKE 4
159 344 1775213737.446000
158 343 1775213737.475000
158 342 1775213737.491000
158 341 1775213737.509000
159 341 1775213737.524000
163 342 1775213737.542000
167 345 1775213737.557000
172 349 1775213737.575000
182 358 1775213737.591000
187 365 1775213737.608000
187 370 1775213737.624000
175 383 1775213737.641000
163 392 1775213737.659000
131 411 1775213737.675000
104 422 1775213737.692000
85 426 1775213737.708000
79 425 1775213737.725000
71 417 1775213737.741000
67 408 1775213737.758000
63 376 1775213737.775000
63 354 1775213737.794000
67 304 1775213737.812000
71 259 1775213737.828000
72 239 1775213737.844000
77 207 1775213737.859000
79 195 1775213737.875000
85 179 1775213737.892000
88 175 1775213737.909000
98 171 1775213737.925000
104 172 1775213737.942000

STROKE 5
283 303 1775213738.169000
280 305 1775213738.194000
271 310 1775213738.211000
264 311 1775213738.227000
245 309 1775213738.243000
236 307 1775213738.260000
224 302 1775213738.277000
219 298 1775213738.295000
221 290 1775213738.311000
226 283 1775213738.327000
242 266 1775213738.344000
249 258 1775213738.361000
258 247 1775213738.378000
258 236 1775213738.394000
253 229 1775213738.410000
235 211 1775213738.427000
223 200 1775213738.444000
197 179 1775213738.460000
187 170 1775213738.480000
179 153 1775213738.494000
181 145 1775213738.510000
202 123 1775213738.527000
222 113 1775213738.544000
268 99 1775213738.561000
288 98 1775213738.578000
313 104 1775213738.594000
323 122 1775213738.612000
324 136 1775213738.628000
322 154 1775213738.644000

STROKE 6
291 387 1775213738.775000
291 387 1775213738.804000
291 387 1775213738.817000
291 387 1775213738.829000
291 387 1775213738.846000
291 387 1775213738.862000

