STROKE 1
84 278 1776878158.537000
84 278 1776878158.557000
83 278 1776878158.574000
79 278 1776878158.591000
74 278 1776878158.606000
71 279 1776878158.623000
64 278 1776878158.640000
59 278 1776878158.657000
52 275 1776878158.673000
48 273 1776878158.690000
43 268 1776878158.707000
39 259 1776878158.724000
38 253 1776878158.740000
40 239 1776878158.757000
44 228 1776878158.774000
53 218 1776878158.790000
59 214 1776878158.808000
72 208 1776878158.824000
84 206 1776878158.841000
89 207 1776878158.858000
100 211 1776878158.874000
106 216 1776878158.891000
112 227 1776878158.908000
114 235 1776878158.925000
112 248 1776878158.941000
105 259 1776878158.958000
100 262 1776878158.974000
87 267 1776878158.991000
79 268 1776878159.008000
65 268 1776878159.025000
59 267 1776878159.041000
51 264 1776878159.058000
48 263 1776878159.076000
45 261 1776878159.091000
45 259 1776878159.108000

STROKE 2
144 289 1776878159.277000
144 289 1776878159.293000
144 289 1776878159.309000
144 289 1776878159.327000
144 289 1776878159.343000
143 288 1776878159.359000
142 287 1776878159.376000
140 283 1776878159.393000
137 274 1776878159.411000
136 267 1776878159.426000
136 254 1776878159.445000
138 246 1776878159.460000
144 234 1776878159.476000
147 229 1776878159.493000
160 220 1776878159.510000
165 218 1776878159.527000
177 217 1776878159.543000
182 218 1776878159.560000
191 224 1776878159.577000
195 234 1776878159.594000
195 241 1776878159.610000
193 258 1776878159.627000
189 267 1776878159.644000
180 282 1776878159.660000
174 287 1776878159.677000
163 293 1776878159.694000
158 294 1776878159.711000
151 295 1776878159.728000

STROKE 3
192 263 1776878159.881000
192 263 1776878159.896000
192 263 1776878159.913000
192 262 1776878159.929000
191 259 1776878159.944000
190 258 1776878159.962000
191 253 1776878159.978000
194 246 1776878159.995000
198 242 1776878160.012000
206 232 1776878160.031000
211 228 1776878160.045000
219 222 1776878160.062000
225 220 1776878160.080000
227 220 1776878160.096000
232 226 1776878160.113000
234 235 1776878160.130000
235 264 1776878160.146000
234 277 1776878160.163000
234 296 1776878160.179000

STROKE 4
159 377 1776878160.471000
159 377 1776878160.481000
158 377 1776878160.497000
156 377 1776878160.514000
152 376 1776878160.530000
150 376 1776878160.547000
144 372 1776878160.564000
141 369 1776878160.581000
135 359 1776878160.597000
132 344 1776878160.614000
133 337 1776878160.631000
138 325 1776878160.647000
141 319 1776878160.664000
157 310 1776878160.681000
163 310 1776878160.698000
177 314 1776878160.714000
182 319 1776878160.731000
191 333 1776878160.748000
194 346 1776878160.765000
194 352 1776878160.782000
191 364 1776878160.798000
187 369 1776878160.815000
178 378 1776878160.831000
166 384 1776878160.849000
160 384 1776878160.865000
149 381 1776878160.881000
146 378 1776878160.899000
141 375 1776878160.913000

STROKE 5
193 373 1776878161.060000
193 373 1776878161.083000
193 372 1776878161.100000
192 371 1776878161.116000
192 366 1776878161.133000
192 362 1776878161.149000
195 349 1776878161.166000
198 341 1776878161.183000
207 325 1776878161.199000
218 312 1776878161.218000
228 305 1776878161.233000
237 302 1776878161.250000
242 303 1776878161.266000
251 308 1776878161.283000
254 312 1776878161.300000
259 322 1776878161.317000
261 327 1776878161.334000
262 340 1776878161.350000
258 353 1776878161.368000
255 358 1776878161.383000
246 366 1776878161.401000
241 370 1776878161.417000
228 373 1776878161.434000
221 373 1776878161.451000
208 373 1776878161.467000
200 371 1776878161.485000
197 370 1776878161.501000

