STROKE 1
139 257 1776007282.063000
139 256 1776007282.073000
139 256 1776007282.090000
138 255 1776007282.105000
137 252 1776007282.122000
136 251 1776007282.139000
132 246 1776007282.155000
129 243 1776007282.172000
121 238 1776007282.189000
116 235 1776007282.205000
104 234 1776007282.222000
98 234 1776007282.239000
86 238 1776007282.256000
81 242 1776007282.272000
69 258 1776007282.289000
67 267 1776007282.306000
68 285 1776007282.323000
70 293 1776007282.339000
80 306 1776007282.356000
87 310 1776007282.373000
99 313 1776007282.390000
105 313 1776007282.406000
116 311 1776007282.423000
121 309 1776007282.440000
125 306 1776007282.456000

STROKE 2
125 222 1776007282.640000
124 222 1776007282.658000
123 221 1776007282.674000
117 221 1776007282.691000
111 220 1776007282.707000
96 217 1776007282.724000
88 213 1776007282.740000
71 203 1776007282.757000
64 197 1776007282.774000
50 177 1776007282.791000
49 169 1776007282.807000
50 155 1776007282.824000
53 149 1776007282.841000
65 139 1776007282.858000
72 135 1776007282.874000
92 131 1776007282.891000
101 130 1776007282.908000
115 134 1776007282.924000
120 139 1776007282.941000
124 151 1776007282.958000
123 160 1776007282.975000
113 184 1776007282.991000
105 198 1776007283.008000
89 227 1776007283.025000
83 240 1776007283.041000

STROKE 3
108 307 1776007283.262000
108 307 1776007283.278000
107 307 1776007283.293000
107 308 1776007283.310000
106 313 1776007283.326000
105 318 1776007283.343000
103 333 1776007283.359000
101 352 1776007283.377000
101 363 1776007283.393000
101 373 1776007283.409000
101 391 1776007283.426000
101 394 1776007283.443000
102 396 1776007283.460000
107 395 1776007283.477000
112 390 1776007283.493000
125 377 1776007283.510000

STROKE 4
209 317 1776007283.729000
209 317 1776007283.745000
209 317 1776007283.761000
208 317 1776007283.778000
206 317 1776007283.794000
202 315 1776007283.811000
198 312 1776007283.827000
190 303 1776007283.844000
186 297 1776007283.861000
182 282 1776007283.877000
182 275 1776007283.894000
184 263 1776007283.911000
189 255 1776007283.927000
196 252 1776007283.944000
201 253 1776007283.961000
211 261 1776007283.978000
215 266 1776007283.994000
220 275 1776007284.011000
222 278 1776007284.028000
224 283 1776007284.045000
225 286 1776007284.061000
226 286 1776007284.078000
226 286 1776007284.095000
226 284 1776007284.111000
229 276 1776007284.128000
232 269 1776007284.145000
240 256 1776007284.162000
244 251 1776007284.179000
251 245 1776007284.195000
258 243 1776007284.212000
261 244 1776007284.229000
271 251 1776007284.245000
276 258 1776007284.262000
284 276 1776007284.279000
286 286 1776007284.295000
289 302 1776007284.312000

STROKE 5
275 250 1776007284.458000
274 250 1776007284.481000
269 248 1776007284.498000
264 247 1776007284.513000
249 243 1776007284.529000
240 241 1776007284.546000
219 232 1776007284.563000
209 226 1776007284.580000
186 209 1776007284.596000
182 203 1776007284.613000
179 190 1776007284.630000
184 175 1776007284.647000
190 167 1776007284.663000
212 150 1776007284.680000
225 144 1776007284.697000
256 136 1776007284.714000
268 135 1776007284.730000
283 138 1776007284.747000
290 145 1776007284.764000
293 152 1776007284.780000
296 173 1776007284.797000

