STROKE 1
56 231 1777303785.625000
55 231 1777303785.638000
54 228 1777303785.655000
52 225 1777303785.671000
51 223 1777303785.687000
50 220 1777303785.704000
50 219 1777303785.720000
52 218 1777303785.737000
59 215 1777303785.753000
70 214 1777303785.775000
76 214 1777303785.787000
83 218 1777303785.803000
84 221 1777303785.820000
81 229 1777303785.837000
78 234 1777303785.854000
72 242 1777303785.870000
70 245 1777303785.887000
68 251 1777303785.904000
69 253 1777303785.921000
72 258 1777303785.937000
75 261 1777303785.955000
82 269 1777303785.970000
85 274 1777303785.988000
86 285 1777303786.004000
85 294 1777303786.021000
72 303 1777303786.038000
65 306 1777303786.055000
50 307 1777303786.071000
43 307 1777303786.089000
32 304 1777303786.104000
27 301 1777303786.121000
21 293 1777303786.138000

STROKE 2
89 259 1777303786.302000
88 256 1777303786.324000
88 251 1777303786.341000
88 248 1777303786.356000
89 240 1777303786.373000
91 236 1777303786.389000
96 229 1777303786.406000
99 226 1777303786.422000
103 223 1777303786.439000
113 221 1777303786.456000
125 227 1777303786.473000
130 234 1777303786.489000
138 254 1777303786.506000
140 265 1777303786.522000
140 282 1777303786.541000
140 287 1777303786.556000
139 292 1777303786.573000
139 293 1777303786.590000

STROKE 3
115 221 1777303786.694000
115 221 1777303786.708000
115 221 1777303786.725000
114 220 1777303786.741000
112 220 1777303786.757000
110 219 1777303786.774000
103 216 1777303786.791000
99 213 1777303786.807000
91 203 1777303786.824000
88 197 1777303786.841000
86 190 1777303786.858000
87 177 1777303786.874000
90 170 1777303786.891000
105 152 1777303786.907000
122 146 1777303786.924000
131 145 1777303786.941000
145 149 1777303786.957000
149 152 1777303786.975000
152 163 1777303786.991000
151 171 1777303787.008000
143 187 1777303787.024000
137 196 1777303787.042000
123 213 1777303787.058000
112 223 1777303787.075000
109 226 1777303787.092000
106 229 1777303787.110000

STROKE 4
239 219 1777303787.276000
239 218 1777303787.293000
238 217 1777303787.310000
235 216 1777303787.326000
227 214 1777303787.342000
216 214 1777303787.359000
211 216 1777303787.376000
205 221 1777303787.392000
204 226 1777303787.410000
206 228 1777303787.426000
214 234 1777303787.443000
220 237 1777303787.459000
235 244 1777303787.476000
243 248 1777303787.493000
252 259 1777303787.510000
253 265 1777303787.526000
249 277 1777303787.543000
240 286 1777303787.560000
221 291 1777303787.576000
210 291 1777303787.593000
189 287 1777303787.610000
176 280 1777303787.626000
173 277 1777303787.643000
171 273 1777303787.660000
171 270 1777303787.678000
179 262 1777303787.693000
188 258 1777303787.710000
212 253 1777303787.727000
232 256 1777303787.744000
240 260 1777303787.760000
245 265 1777303787.778000

STROKE 5
196 325 1777303787.957000
196 323 1777303787.978000
195 321 1777303787.996000
196 315 1777303788.012000
202 308 1777303788.028000
208 304 1777303788.045000
226 298 1777303788.061000
236 297 1777303788.078000
250 299 1777303788.095000
258 307 1777303788.112000
256 311 1777303788.128000
249 318 1777303788.145000
244 321 1777303788.162000
239 324 1777303788.179000
238 325 1777303788.196000
238 326 1777303788.211000
239 328 1777303788.229000
246 334 1777303788.245000
258 342 1777303788.262000
264 348 1777303788.278000
272 359 1777303788.295000
274 364 1777303788.314000
274 372 1777303788.329000
271 376 1777303788.346000
261 381 1777303788.362000
238 381 1777303788.380000
224 379 1777303788.396000
197 375 1777303788.412000
187 373 1777303788.429000
175 370 1777303788.446000
172 369 1777303788.463000

