STROKE 1
61 223 1777122185.492000
61 223 1777122185.500000
61 221 1777122185.517000
61 220 1777122185.535000
62 218 1777122185.550000
63 216 1777122185.568000
68 213 1777122185.584000
71 211 1777122185.601000
79 209 1777122185.617000
84 209 1777122185.634000
93 211 1777122185.650000
97 214 1777122185.668000
102 224 1777122185.684000
103 231 1777122185.701000
100 247 1777122185.718000
92 261 1777122185.735000
86 267 1777122185.751000
74 275 1777122185.768000
67 276 1777122185.785000
54 276 1777122185.801000
46 274 1777122185.818000
42 269 1777122185.835000
41 267 1777122185.852000
40 265 1777122185.864000

STROKE 2
136 221 1777122186.072000
136 221 1777122186.087000
136 217 1777122186.103000
136 215 1777122186.120000
137 211 1777122186.137000
137 209 1777122186.154000
139 207 1777122186.169000
143 208 1777122186.187000
146 210 1777122186.203000
152 216 1777122186.219000
154 221 1777122186.236000
158 233 1777122186.253000
158 239 1777122186.270000
155 250 1777122186.287000
152 255 1777122186.303000
141 262 1777122186.320000
126 264 1777122186.337000
119 264 1777122186.353000
106 261 1777122186.370000
101 259 1777122186.387000
96 255 1777122186.403000
94 254 1777122186.421000

STROKE 3
207 216 1777122186.603000
206 215 1777122186.621000
205 214 1777122186.638000
199 212 1777122186.655000
196 212 1777122186.672000
189 213 1777122186.688000
186 214 1777122186.705000
185 218 1777122186.721000
189 225 1777122186.738000
193 229 1777122186.755000
205 237 1777122186.771000
212 241 1777122186.789000
223 248 1777122186.805000
226 251 1777122186.823000
230 254 1777122186.838000
230 258 1777122186.856000
229 259 1777122186.872000
218 262 1777122186.888000
209 264 1777122186.905000
188 265 1777122186.922000
180 264 1777122186.939000
170 262 1777122186.955000
167 261 1777122186.973000
164 258 1777122186.989000
165 256 1777122187.006000
180 251 1777122187.022000
208 245 1777122187.039000
219 244 1777122187.057000
232 246 1777122187.072000
237 248 1777122187.089000
243 253 1777122187.106000
245 257 1777122187.124000
246 261 1777122187.140000

STROKE 4
193 346 1777122187.279000
193 346 1777122187.290000
193 346 1777122187.307000
192 345 1777122187.323000
191 345 1777122187.341000
186 342 1777122187.357000
182 340 1777122187.374000
174 334 1777122187.390000
169 328 1777122187.407000
166 323 1777122187.424000
165 312 1777122187.440000
165 306 1777122187.457000
171 291 1777122187.474000
176 284 1777122187.491000
193 270 1777122187.507000
199 268 1777122187.525000
208 267 1777122187.541000
217 269 1777122187.558000
222 273 1777122187.574000
229 286 1777122187.591000
232 294 1777122187.608000
232 312 1777122187.624000
231 320 1777122187.641000
227 333 1777122187.658000
224 338 1777122187.675000
216 344 1777122187.691000
205 346 1777122187.708000
200 344 1777122187.725000
189 339 1777122187.742000
184 334 1777122187.758000
179 326 1777122187.775000
178 323 1777122187.792000
179 316 1777122187.809000
186 310 1777122187.825000
192 308 1777122187.842000
205 308 1777122187.858000
211 310 1777122187.875000
219 314 1777122187.892000
222 316 1777122187.910000
224 318 1777122187.926000

STROKE 5
234 262 1777122188.068000
234 262 1777122188.094000
233 261 1777122188.110000
233 260 1777122188.127000
232 257 1777122188.143000
232 254 1777122188.160000
233 246 1777122188.176000
235 239 1777122188.193000
240 224 1777122188.210000
248 208 1777122188.227000
252 202 1777122188.243000
266 191 1777122188.260000
272 190 1777122188.277000
285 194 1777122188.293000
291 199 1777122188.311000
301 211 1777122188.327000
305 218 1777122188.345000
309 234 1777122188.360000
310 244 1777122188.377000
309 262 1777122188.394000
305 277 1777122188.410000
303 283 1777122188.428000
300 293 1777122188.444000

