STROKE 1
36 237 1776948573.685000
35 237 1776948573.698000
35 236 1776948573.716000
35 236 1776948573.732000
35 236 1776948573.749000
35 236 1776948573.765000
34 241 1776948573.782000
32 245 1776948573.799000
31 258 1776948573.815000
31 264 1776948573.833000
34 278 1776948573.849000
38 285 1776948573.866000
43 291 1776948573.882000

STROKE 2
100 237 1776948574.037000
100 236 1776948574.051000
100 236 1776948574.066000
100 236 1776948574.084000
102 238 1776948574.100000
103 241 1776948574.118000
107 250 1776948574.133000
110 256 1776948574.150000
112 271 1776948574.167000
112 278 1776948574.184000
108 292 1776948574.200000
104 298 1776948574.217000
88 308 1776948574.233000
81 308 1776948574.252000
66 305 1776948574.267000
59 302 1776948574.284000
50 297 1776948574.300000
45 293 1776948574.318000
43 292 1776948574.334000
42 291 1776948574.351000

STROKE 3
146 309 1776948574.605000
146 308 1776948574.620000
144 307 1776948574.637000
142 305 1776948574.652000
139 301 1776948574.669000
135 296 1776948574.685000
133 293 1776948574.702000
132 285 1776948574.719000
133 281 1776948574.735000
139 268 1776948574.753000
145 262 1776948574.769000
160 251 1776948574.785000
168 247 1776948574.802000
179 243 1776948574.819000
187 245 1776948574.836000
192 253 1776948574.852000
194 258 1776948574.869000
194 270 1776948574.885000
192 276 1776948574.902000
185 289 1776948574.919000
179 295 1776948574.936000
164 304 1776948574.952000
157 307 1776948574.969000
144 309 1776948574.986000
139 309 1776948575.003000
132 309 1776948575.020000
130 307 1776948575.036000

STROKE 4
189 299 1776948575.206000
189 299 1776948575.222000
189 297 1776948575.238000
189 295 1776948575.255000
189 287 1776948575.270000
190 282 1776948575.287000
195 270 1776948575.303000
200 264 1776948575.320000
211 254 1776948575.337000
217 251 1776948575.353000
231 251 1776948575.370000
239 264 1776948575.387000
242 274 1776948575.404000
245 296 1776948575.422000

STROKE 5
176 397 1776948575.746000
176 397 1776948575.756000
176 396 1776948575.773000
175 396 1776948575.789000
174 395 1776948575.806000
171 393 1776948575.822000
170 391 1776948575.839000
168 386 1776948575.855000
166 378 1776948575.872000
166 372 1776948575.889000
169 359 1776948575.905000
171 352 1776948575.922000
179 341 1776948575.939000
184 337 1776948575.956000
192 333 1776948575.973000
203 334 1776948575.989000
208 336 1776948576.006000
217 342 1776948576.023000
222 350 1776948576.039000
223 354 1776948576.056000
222 366 1776948576.073000
219 374 1776948576.090000
211 388 1776948576.106000
206 393 1776948576.123000
196 400 1776948576.139000
191 402 1776948576.156000
181 401 1776948576.173000
177 399 1776948576.190000
171 392 1776948576.206000
170 388 1776948576.223000
171 378 1776948576.239000

STROKE 6
229 382 1776948576.406000
228 381 1776948576.424000
228 380 1776948576.441000
227 377 1776948576.458000
227 374 1776948576.475000
227 367 1776948576.491000
231 356 1776948576.508000
235 349 1776948576.524000
246 336 1776948576.541000
251 331 1776948576.558000
256 328 1776948576.574000
270 324 1776948576.591000
280 326 1776948576.608000
285 329 1776948576.624000
292 338 1776948576.641000
294 344 1776948576.658000
293 362 1776948576.674000
290 373 1776948576.692000
286 382 1776948576.708000
274 394 1776948576.725000
260 398 1776948576.741000
251 398 1776948576.758000
232 394 1776948576.775000
224 390 1776948576.792000
213 384 1776948576.808000
211 382 1776948576.825000
209 380 1776948576.837000

