STROKE 1
30 241 1776582752.153000
29 241 1776582752.162000
26 243 1776582752.178000
11 265 1776582752.196000
9 274 1776582752.214000
6 290 1776582752.230000
6 301 1776582752.246000
11 305 1776582752.263000
30 307 1776582752.280000
45 303 1776582752.297000
51 301 1776582752.312000

STROKE 2
79 245 1776582752.435000
79 245 1776582752.449000
79 245 1776582752.464000
80 245 1776582752.481000
86 250 1776582752.497000
96 260 1776582752.514000
102 269 1776582752.531000
103 280 1776582752.547000
98 292 1776582752.564000
87 302 1776582752.581000
75 309 1776582752.597000
61 311 1776582752.614000
46 310 1776582752.631000
36 306 1776582752.648000
32 301 1776582752.664000
31 299 1776582752.681000
31 295 1776582752.698000
38 288 1776582752.715000
45 282 1776582752.732000
60 275 1776582752.748000
72 275 1776582752.765000
81 278 1776582752.781000

STROKE 3
85 238 1776582752.922000
85 238 1776582752.933000
84 237 1776582752.950000
83 236 1776582752.965000
82 235 1776582752.982000
78 232 1776582752.999000
69 227 1776582753.015000
51 217 1776582753.032000
37 205 1776582753.049000
31 200 1776582753.066000
24 186 1776582753.082000
24 175 1776582753.099000
35 162 1776582753.116000
62 149 1776582753.133000
88 141 1776582753.149000
106 139 1776582753.166000
115 141 1776582753.183000
119 143 1776582753.199000
125 150 1776582753.216000
126 162 1776582753.233000
121 177 1776582753.250000
111 195 1776582753.266000
99 213 1776582753.283000
93 220 1776582753.300000
83 230 1776582753.316000

STROKE 4
147 306 1776582753.699000
146 307 1776582753.718000
146 309 1776582753.735000
144 311 1776582753.752000
141 312 1776582753.768000
136 313 1776582753.784000
127 307 1776582753.801000
118 296 1776582753.818000
116 280 1776582753.835000
118 272 1776582753.852000
126 256 1776582753.868000
141 242 1776582753.884000
154 241 1776582753.901000
169 244 1776582753.918000
181 254 1776582753.935000
188 265 1776582753.952000
189 271 1776582753.968000
189 286 1776582753.985000
184 302 1776582754.002000
174 316 1776582754.018000
164 324 1776582754.035000
155 327 1776582754.052000
145 326 1776582754.068000
140 323 1776582754.086000
134 312 1776582754.102000
133 305 1776582754.119000

STROKE 5
187 299 1776582754.290000
187 299 1776582754.304000
187 299 1776582754.320000
186 299 1776582754.336000
186 299 1776582754.353000
186 298 1776582754.369000
186 290 1776582754.386000
192 272 1776582754.403000
205 253 1776582754.420000
212 246 1776582754.436000
230 238 1776582754.453000
240 238 1776582754.470000
246 243 1776582754.486000
249 255 1776582754.503000
250 273 1776582754.520000
246 291 1776582754.537000
242 303 1776582754.554000
241 309 1776582754.570000
241 313 1776582754.587000

STROKE 6
147 411 1776582754.853000
146 411 1776582754.872000
143 409 1776582754.888000
137 406 1776582754.905000
130 402 1776582754.921000
125 398 1776582754.937000
120 389 1776582754.954000
119 384 1776582754.972000
122 369 1776582754.988000
132 352 1776582755.004000
152 337 1776582755.021000
166 331 1776582755.038000
181 333 1776582755.055000
190 341 1776582755.072000
195 355 1776582755.089000
196 365 1776582755.105000
195 379 1776582755.121000
192 390 1776582755.138000
188 397 1776582755.155000
182 400 1776582755.172000
171 402 1776582755.188000
158 402 1776582755.205000
152 402 1776582755.222000
143 402 1776582755.238000
138 402 1776582755.255000
135 402 1776582755.272000
135 402 1776582755.289000

STROKE 7
189 394 1776582755.420000
189 394 1776582755.441000
189 393 1776582755.457000
189 392 1776582755.473000
190 389 1776582755.490000
192 385 1776582755.506000
202 372 1776582755.524000
209 362 1776582755.539000
221 348 1776582755.556000
234 339 1776582755.573000
240 338 1776582755.590000
248 339 1776582755.606000
257 346 1776582755.623000
264 363 1776582755.640000
264 379 1776582755.657000
263 385 1776582755.673000
261 394 1776582755.690000
261 398 1776582755.707000
261 399 1776582755.723000
261 399 1776582755.740000

STROKE 8
284 253 1776582755.904000
284 253 1776582755.926000
284 256 1776582755.941000
284 269 1776582755.957000
283 293 1776582755.974000
280 317 1776582755.991000
278 345 1776582756.008000
278 352 1776582756.025000
279 365 1776582756.041000
281 373 1776582756.058000
283 375 1776582756.074000
284 376 1776582756.091000

STROKE 9
312 265 1776582756.325000
312 265 1776582756.342000
312 265 1776582756.359000
311 267 1776582756.376000
307 281 1776582756.392000
306 293 1776582756.409000
302 316 1776582756.425000
302 336 1776582756.442000
302 354 1776582756.459000
303 363 1776582756.475000
306 368 1776582756.492000
308 371 1776582756.509000
310 372 1776582756.526000
312 372 1776582756.543000
318 371 1776582756.559000
328 361 1776582756.576000
334 355 1776582756.588000

