STROKE 1
52 321 1777088986.518000
52 321 1777088986.525000
51 321 1777088986.541000
51 321 1777088986.558000
49 320 1777088986.574000
44 317 1777088986.591000
40 314 1777088986.607000
32 305 1777088986.624000
28 299 1777088986.640000
23 286 1777088986.657000
22 279 1777088986.674000
27 266 1777088986.691000
36 256 1777088986.707000
51 250 1777088986.725000
57 251 1777088986.741000
68 256 1777088986.757000
73 260 1777088986.774000
83 272 1777088986.791000
86 278 1777088986.808000
91 288 1777088986.824000
92 292 1777088986.841000
94 296 1777088986.858000
94 298 1777088986.875000
94 299 1777088986.891000
94 299 1777088986.908000
93 298 1777088986.925000
92 297 1777088986.943000
91 289 1777088986.958000
91 283 1777088986.976000
95 269 1777088986.993000
102 256 1777088987.010000
106 251 1777088987.026000
115 246 1777088987.043000
119 246 1777088987.062000
129 252 1777088987.076000
134 258 1777088987.092000
144 278 1777088987.109000
148 290 1777088987.126000
151 314 1777088987.143000
152 323 1777088987.159000
151 334 1777088987.176000
151 338 1777088987.193000

STROKE 2
204 337 1777088987.899000
203 337 1777088987.912000
202 338 1777088987.931000
200 339 1777088987.945000
197 341 1777088987.963000
195 342 1777088987.979000
192 342 1777088987.996000
190 342 1777088988.012000
185 338 1777088988.029000
182 334 1777088988.045000
178 323 1777088988.062000
177 317 1777088988.079000
177 302 1777088988.096000
180 290 1777088988.113000
182 285 1777088988.129000
185 280 1777088988.147000
188 277 1777088988.163000
194 277 1777088988.180000
198 279 1777088988.197000
206 286 1777088988.213000
211 291 1777088988.230000
217 303 1777088988.246000
221 314 1777088988.263000
222 318 1777088988.281000
222 325 1777088988.297000
222 327 1777088988.314000
222 330 1777088988.330000
222 331 1777088988.347000
222 332 1777088988.365000
221 331 1777088988.382000
220 330 1777088988.397000
219 326 1777088988.414000
218 322 1777088988.430000
218 313 1777088988.448000
219 307 1777088988.465000
222 298 1777088988.481000
223 294 1777088988.498000
225 290 1777088988.514000
227 288 1777088988.533000
229 288 1777088988.547000
232 289 1777088988.564000
234 291 1777088988.581000
239 298 1777088988.601000
242 302 1777088988.614000
245 312 1777088988.632000
246 320 1777088988.648000
245 324 1777088988.667000
245 330 1777088988.682000
245 332 1777088988.698000
244 334 1777088988.715000
244 334 1777088988.732000
243 334 1777088988.748000
242 329 1777088988.766000
242 323 1777088988.782000
242 307 1777088988.799000
243 296 1777088988.815000
248 274 1777088988.832000
251 265 1777088988.849000
260 251 1777088988.866000
265 247 1777088988.883000
275 241 1777088988.899000
286 240 1777088988.916000
292 240 1777088988.932000
304 246 1777088988.949000
309 251 1777088988.966000
316 264 1777088988.983000
319 272 1777088988.999000
322 290 1777088989.016000
323 304 1777088989.034000
323 309 1777088989.050000

STROKE 3
218 413 1777088989.912000
218 413 1777088989.920000
218 413 1777088989.938000
218 413 1777088989.953000
217 413 1777088989.970000
217 413 1777088989.986000
214 414 1777088990.003000
212 414 1777088990.019000
205 416 1777088990.036000
200 416 1777088990.054000
192 414 1777088990.069000
188 413 1777088990.087000
182 407 1777088990.106000
179 398 1777088990.121000
179 394 1777088990.138000
181 384 1777088990.153000
183 380 1777088990.170000
188 374 1777088990.187000
191 372 1777088990.204000
197 371 1777088990.220000
200 371 1777088990.237000
207 373 1777088990.253000
214 379 1777088990.271000
218 384 1777088990.287000
223 393 1777088990.304000
226 397 1777088990.321000
228 403 1777088990.337000
229 405 1777088990.354000
230 407 1777088990.371000
230 408 1777088990.388000
231 409 1777088990.404000
231 409 1777088990.421000
231 409 1777088990.438000
231 406 1777088990.454000
232 403 1777088990.471000
232 395 1777088990.488000
233 392 1777088990.505000
234 386 1777088990.521000
235 383 1777088990.538000
236 382 1777088990.555000
238 381 1777088990.571000
240 382 1777088990.588000
245 385 1777088990.605000
248 388 1777088990.622000
253 395 1777088990.638000
255 398 1777088990.656000
258 404 1777088990.672000
260 408 1777088990.688000
260 409 1777088990.705000
261 411 1777088990.722000
261 411 1777088990.739000
261 412 1777088990.755000
262 412 1777088990.773000
261 411 1777088990.789000
262 405 1777088990.806000
262 400 1777088990.822000
266 387 1777088990.839000
268 379 1777088990.856000
278 362 1777088990.873000
283 357 1777088990.889000
291 352 1777088990.906000
296 350 1777088990.923000
304 350 1777088990.939000
312 351 1777088990.956000
317 354 1777088990.973000
326 365 1777088990.989000
330 372 1777088991.006000
336 385 1777088991.023000
337 392 1777088991.040000
339 403 1777088991.056000
340 408 1777088991.074000
340 411 1777088991.090000

