STROKE 1
67 221 1777301088.132000
66 220 1777301088.154000
65 219 1777301088.170000
64 216 1777301088.187000
62 212 1777301088.203000
62 211 1777301088.220000
64 206 1777301088.236000
67 203 1777301088.253000
78 199 1777301088.269000
86 198 1777301088.286000
98 199 1777301088.303000
102 201 1777301088.320000
106 207 1777301088.336000
104 214 1777301088.353000
102 219 1777301088.370000
97 226 1777301088.386000
95 228 1777301088.403000
93 232 1777301088.420000
93 234 1777301088.437000
98 238 1777301088.453000
106 245 1777301088.470000
111 249 1777301088.487000
118 258 1777301088.503000
122 268 1777301088.520000
120 282 1777301088.537000
114 290 1777301088.554000
95 304 1777301088.571000
73 311 1777301088.588000
64 312 1777301088.604000
56 311 1777301088.621000
44 307 1777301088.638000
36 299 1777301088.654000

STROKE 2
112 261 1777301088.825000
112 260 1777301088.841000
112 258 1777301088.859000
112 254 1777301088.873000
112 251 1777301088.889000
113 244 1777301088.905000
114 239 1777301088.922000
117 227 1777301088.938000
121 222 1777301088.956000
132 212 1777301088.972000
138 208 1777301088.989000
156 205 1777301089.005000
162 206 1777301089.022000
170 214 1777301089.039000
172 221 1777301089.056000
174 239 1777301089.072000
172 261 1777301089.089000
171 269 1777301089.106000
170 282 1777301089.122000
169 286 1777301089.139000
169 290 1777301089.156000

STROKE 3
146 211 1777301089.314000
146 210 1777301089.324000
145 209 1777301089.341000
142 205 1777301089.357000
135 197 1777301089.373000
131 192 1777301089.390000
122 181 1777301089.407000
117 174 1777301089.424000
110 157 1777301089.440000
105 130 1777301089.457000
107 120 1777301089.474000
119 100 1777301089.490000
130 91 1777301089.507000
155 78 1777301089.524000
177 75 1777301089.542000
186 76 1777301089.558000
193 80 1777301089.575000
201 93 1777301089.591000
200 114 1777301089.607000
196 127 1777301089.625000
183 154 1777301089.641000
175 167 1777301089.658000
158 191 1777301089.674000
151 200 1777301089.692000
146 208 1777301089.708000

STROKE 4
165 292 1777301089.918000
165 292 1777301089.943000
165 292 1777301089.960000
165 294 1777301089.976000
164 298 1777301089.992000
163 312 1777301090.009000
163 321 1777301090.026000
163 338 1777301090.042000
164 352 1777301090.059000
168 359 1777301090.076000
177 362 1777301090.092000
184 361 1777301090.109000
190 360 1777301090.123000

STROKE 5
265 272 1777301090.295000
265 272 1777301090.312000
264 272 1777301090.329000
263 273 1777301090.343000
261 274 1777301090.361000
250 278 1777301090.377000
243 280 1777301090.394000
226 282 1777301090.410000
212 280 1777301090.427000
207 278 1777301090.443000
200 272 1777301090.460000
200 268 1777301090.477000
207 256 1777301090.494000
214 247 1777301090.511000
229 234 1777301090.527000
232 230 1777301090.544000
237 226 1777301090.561000
238 224 1777301090.578000
238 223 1777301090.594000
236 221 1777301090.611000
233 221 1777301090.628000
223 216 1777301090.644000
217 212 1777301090.661000
205 203 1777301090.678000
201 197 1777301090.695000
199 182 1777301090.711000
210 161 1777301090.728000
220 150 1777301090.745000
243 131 1777301090.761000
253 125 1777301090.779000
266 118 1777301090.795000
271 117 1777301090.812000
277 121 1777301090.828000
282 134 1777301090.845000
282 146 1777301090.863000

STROKE 6
244 330 1777301091.069000
243 330 1777301091.082000
243 330 1777301091.097000
243 330 1777301091.113000
243 330 1777301091.129000
243 330 1777301091.146000

